Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3687405,-0.055922645,-0.253828903,0.2060961852260782,0.536659606,1.917122916353109,1.2765358951756929,1.5072404218795177,1.0595160033137987,1.057073320061376,1.349176921526504,0.2118835541690402,0.074759664,0.9504143336887292,1.3522865782315003,1.7126217425863652,-0.099425582,0.6810175910765953,0.9164691033766488,0.5825030201760794,0.2884047608880424,0.3173971861707416,1.376300252190284,-0.299862272,-0.256277003,0.5736909578087493,0.3192539345825627,0.310144265719583,0.188766019434925,0.2213381220409936,0.035586192,0.6706800869773716,0.142290766391946,2.5384486053476563,2.342752131518382,1.855389389413892,1.5922980020292206,1.72957331068701,1.7043333053412983,1.3993819287769882,-0.497747768,0.6617761765452075,0.6218896081472335,0.5888539339804589,0.53043975,1.5331772321052226,0.4966409467209827,1.7284184298995016,2.0784668101496777,1.6391594594208474,1.1381208349853953,0.911976610797858,-0.645977681,-0.439104778,0.1254832007728156,-0.645977681,-0.138928,-0.004422972,0.1948966431957991,0.0282566468341912,1.092709467659117,0.066789793,-0.160880676,-0.246023713,1.5371750578269805,-1.634304984,-0.391489253,-0.260783026,-1.207016315,-0.786036126,-0.574661433,0.487925125883932,-1.232018531,-1.288122797,1.662225157658615,-0.038443755,-1.847392042,-0.247850977,-1.470452665,-0.021345181,1.5190487104235495,0.027209218,-0.234953971,-0.183164744,0.7968433599341623,-0.475167506,-0.606448411,0.8296035694325133,2.0184033315670025,1.4529584185256124,0.8881957609874762,-0.119482914,-0.312160087,0.8937218605343841,1.0092610223418117,0.8266118779524311,1.1679143979478364,2.013328618477678,1.9329902466972864,1.5698443240773676,0.2736000098406331,0.1064123607456165,0.4936604498183625,1.123229994459828,1.274130037844841,1.265940317768334,0.4010949732011778,0.7349915360680822,1.470943774271309,1.5417088302125517,1.1632476644019012,-0.049951509,-0.319905274,0.5944080024237677,-0.036736668,0.8851835233880726,1.018152648177989,1.7397332477057723,1.0779909927217364,1.804972333249994,1.7199162274847284,1.4498839580114826,-0.231462498,-1.00663423,0.2790077809877138,1.5418574775372216,0.7362361064462905,0.762825183,-0.6299148569524761,1.0084955160832922,1.7249685425039465,0.6782335156434505,0.2650309242058152,1.3191690094971855
CHEMBL4164465,1.643723602732543,0.1735998926356843,0.1629125552259644,1.271737505197363,1.249620157,0.8474151162268859,3.059502985193064,2.276076674920439,0.038506405,0.7280486777827245,2.1227542187142907,0.3805445565506771,0.5186964418785418,1.3467381615700815,-0.086100503,1.7436676888970732,0.8250387728273127,1.375913541028888,2.1908212379997,-0.138329885,0.3477448118660143,1.4248690024901598,0.4260046534720622,0.1994371628468257,0.1097374392435308,0.2546524267802741,-1.586880102,0.6030851510667762,0.7719825815677358,-0.423470236,-0.073505937,0.2399421598217544,0.8421860424918194,0.2922536844620269,1.1388052473121897,0.584266107,-0.497999881,0.044682487,0.040494454,2.103000888372159,-1.601133433,1.4067832864788348,1.1573753725192557,-0.321317875,0.1371046629421022,0.4020257133106012,-0.209224747,0.3374815427800189,1.2498266163452545,0.4734293449981353,-0.552803439,1.0062577001212925,1.943262520733144,0.3296275124778448,1.0062577001212925,-1.738701168,0.6090557842699956,0.8838964593453086,-0.420896109,-0.103127199,0.3260646169173185,-0.508651939,-0.924249197,0.7096303863797071,-0.300335077,0.1969681197091362,0.913920364872754,-0.253432435,2.203471613535093,-2.53022942,1.0462307840023355,1.4133394595501745,-0.257806868,0.1239068058534399,0.008661099,-0.107512297,0.3475102602435841,-0.255219569,0.3932785049228019,0.0307082658130096,0.045245735,0.1177051017552574,0.8845874396863477,-1.777783509,-0.16255491,0.5217156278299778,0.125409094442769,1.641343462592209,0.4111069309919759,-0.484175575,1.5021569930442196,0.5808963293229165,-0.400502514,-0.675924056,0.7002316254321183,1.1244156641423246,0.5405794725908835,0.3361928582463222,0.2405299510470052,1.910998998551089,0.8600356361974401,1.444172227682349,0.926613768,-0.113484106,-0.560054147,0.6358180804056051,1.0752108051110632,0.4610853782818899,0.2244905852777402,0.3767250771505768,1.6682016880138588,0.496964648099389,1.1720347982412158,1.321103333109536,-0.411027173,-0.814237461,1.100485804357805,1.4410613043051987,0.8271787712250577,0.3981626970416417,0.2285193468508183,0.2840838256820853,1.750260281046948,-0.207423318,0.032903079,1.8271989978827663,1.8223226741688128,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,0.6782335156434505,-0.1771380156681724,-0.7876357089671842
CHEMBL3235984,0.7380726824595242,-0.496423625,-0.409270542,0.220921447810808,-0.199488396,0.6328547267524834,0.294535294,0.064148181,-0.73419953,-0.023843407,1.4595696939603504,-0.383917675,-0.519482298,-1.249920836,-0.907679043,-0.541767967,-0.399141272,-0.512913592,-0.775632364,-0.926147694,-0.137817199,-1.37754789,-0.051077237,-0.280690262,-0.46830301,0.4915246220553322,-0.789956624,0.1605169877327533,0.475206671563063,-0.443257151,-0.18858625,0.916268477,0.3024661361285988,0.000550977,-0.143968834,-0.112877446,-0.487639076,0.035759633,0.2570204802166537,0.080196378,1.6561663851915638,0.667171936,1.1474593009168352,-0.258803554,-0.263935154,1.1625866280325137,-1.157946302,-1.164357397,-0.891504021,-0.922422784,-0.800232501,0.2160581700838972,-0.141308866,-0.895238358,0.2160581700838972,0.074375089,0.7338915776915602,1.2604130875013595,-0.206594467,-0.244855989,1.3806431131733456,-0.149483541,-0.438962901,1.0322325464354234,0.6005316769275187,0.6837471318622999,-0.490460267,0.8452211770930601,-1.40145147,1.1522555280164617,-0.664513291,-0.713561024,0.3470382923905706,-0.814340255,-0.835300875,0.0384915976183902,0.8907773889822196,0.0214646416826423,-0.771723918,-0.941173349,-1.065803749,0.943247932072906,-0.79519201,1.408666080899237,-2.251667501,-1.376183684,0.088841831,-1.126501177,-0.91967761,-0.445610499,0.8959364670185367,0.8488132541305244,0.5422041292157016,0.015234801,0.4727471708955553,0.776425794,0.5089074479481567,0.1735560872003913,-0.825553853,1.2588146555901458,1.161484946,2.4043831053204565,1.4822683211346708,1.3641374417514645,0.8230685259720644,0.08813083,0.4854974054365629,-0.258056207,-0.820199747,-1.561491299,1.422751231277067,1.291757004506818,0.8559748533599713,2.726867098725777,1.3193210773632615,1.111821152152233,2.8760785697690694,0.6958117173707221,0.5862731110160152,0.2815373855319575,-0.696065078,0.7349589311384751,0.5814386449573948,-0.10397301,-0.366767233,1.2842429292280386,1.0576186901720104,0.8573209424948863,-1.3812003807227695,-1.3629769688033009,-1.25873032379243,-1.5036448352901353,-0.7876357089671842
CHEMBL3353600,0.8621344523599378,-0.507975754,-0.970657732,0.2998559873328029,0.1884619253428298,-0.225386831,0.2460270891872616,0.1747446057816968,-0.418092557,-0.677662611,0.9649914043133448,-0.493126565,-0.86896821,-0.27894792,-0.129853207,-0.762939159,-1.119247181,-0.972358029,0.153618162,-0.466587305,-0.926855467,-0.440171009,-0.004247113,-0.541098357,-0.901833347,-0.455964159,-0.209588438,0.1558088157823908,2.0091448088161314,0.2651144055130475,-0.476287032,-0.653387254,1.018421113957361,0.5153204611292447,0.944177455630246,0.8480501544759654,0.1754524791926592,-0.160543152,0.085292942,-0.642233804,1.0219066845414562,0.4005093398998596,2.010157530327452,0.2491253049459092,-0.456888273,-0.464067577,-0.321784931,-0.026020876,0.8693422469759238,1.1001384641289804,0.2389695611089559,-1.148831927,-0.637635386,0.5337718241828732,-1.148831927,0.074375089,-0.139958976,2.213230677120756,0.2249444547739176,-0.478117956,-0.766385483,0.6309395769384416,0.5206098087863761,0.625473301,0.996331648,0.4263584311879732,0.6746732384105297,0.3932144304926615,1.1368327658424429,-0.27380482,1.0566803551435895,-0.464538126,0.4831284535791312,0.3934303517895534,-0.109101037,-0.618525928,0.5479795517558718,0.1875877941797596,-0.14302822,0.4438753293011088,-0.156763262,0.2306434412956241,0.8412747408618999,0.8091957129745838,-0.915451197,-0.563069665,0.5781840131736385,1.8703487502463911,0.5854339030299782,0.839502483,-0.058860861,-0.788456842,-0.416480593,0.9005394043576765,-0.765779304,-0.941774192,-0.172041082,0.3509780192504978,0.9117679017851092,-0.073306556,-0.729424363,-1.22308021,-0.073564428,-0.270997063,1.1569257228646368,-0.746440218,-1.011467378,-0.242755322,0.1790692664868846,0.7138061859725725,0.090305895,-0.7504178,-1.465430949,-1.506398786,-0.572278265,0.9888812406860378,0.2382252715861796,-1.100430877,-0.207298476,0.2556206496409165,0.99329905664301,1.018919618149584,0.2511194869320845,0.98513342,1.102142133512802,2.2122575719773616,1.9287058404524924,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL5282352,-0.403295601,-0.958508809,-1.54284083,-0.877114379,-1.945264842,0.6328547267524834,-0.675628808,-0.931219641,-1.296167484,-1.331481815,-0.518743465,-1.00640835,-1.516545048,-1.682697336,-2.011219447,0.7115354572225457,1.6171552724562588,1.1717160131834476,-0.847113173,-1.320056598,-1.503460356,-1.523254141,-1.412077722,-0.801506452,-1.472268001,0.685329145,-0.079655262,-0.936487077,-1.934756742,-2.402161734,-2.413472301,-1.799886947,-1.393796427,-2.101424419,-2.311414696,-2.204308106,-2.38366649,-2.016496755,-1.58718395,-0.642233804,-1.052875048,-1.310156369,-2.002546111,-2.49759768,-2.465870751,-1.832349414,-1.712707211,-1.814835409,-2.201078129,-2.232814579,-2.472852963,0.7907487373838207,-0.538370082,-0.895238358,0.7907487373838207,1.1983182889275477,-0.353963194,-1.718422549,-2.285026826,-2.438699552,-1.823877179,-1.592673268,-1.158820025,-2.334050863,-0.092169094,-1.579210395,1.3756673189448474,-0.76816569,1.5211632970521092,-0.902595142,-0.198760978,0.5560475181376624,-0.831464701,-1.551715994,-1.42803696,0.762427575,-1.645554506,-0.782684042,-1.359858603,-1.607874747,-1.657401527,-1.696594675,1.219790065371202,-0.732560944,0.8381406367097648,1.0935551603487697,-1.712527499,-1.288706916,-1.537921809,-1.863948289,1.199046730031378,0.3874007725174218,-0.304634042,-0.000296859,1.0793723829930553,0.6459295922816944,-0.457089304,-0.683983251,-0.575484813,1.1478045546606233,0.462670636,0.6003505473337079,0.3880562779351507,-0.353503849,-0.280704247,1.1574249853043306,0.7576728206709477,-0.609976557,-0.653654911,-0.213166863,1.2708057104400057,0.3755380380926983,-0.114002219,0.5942595679329576,-0.032707305,-0.018055177,-0.669999791,0.8677923912786786,0.005265342,-0.470047955,-0.410699515,0.7406001765682636,1.0515082159934086,-1.555052463,-0.830163336,-0.368317905,-0.642446709,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,1.6467154353613909,-1.0614758954161476,-0.7876357089671842
CHEMBL3977053,-1.110447689,-0.531080013,-0.312107375,1.0666486569750375,0.7019255860389525,-0.869068,-0.918169833,-0.267641093,0.4248593728093049,-0.285371088,-0.867196351,-0.231025229,-0.118601398,1.1414467450976118,-0.100684738,0.1586074759683342,-1.119247181,-1.533901231,-0.52544953,0.058624567,-0.259207702,0.5093480593375036,0.5342993157199789,-0.451583074,-0.186888581,-1.274249925,-0.382832672,-1.251934597,-0.243491617,0.3165603844615777,0.2870790437366232,-0.186830597,0.7871125826588377,0.026289451,0.1391261354912975,0.8197875779866013,1.118285783632565,0.2766766872854908,-0.116300255,-0.064289658,1.4895388367156894,-0.676203783,0.1261039258674842,0.6710969725463749,0.6062455804928532,-0.107440928,-0.530825274,-0.705196447,-0.449080335,0.4639337522840315,0.8327993108344577,0.2878944909963878,0.1564870466981075,1.5544933827080178,0.2878944909963878,0.2138424934452843,-1.288448276,-0.29431884,0.3864045956199617,0.4313084472226799,-0.166266228,1.7204276260092477,1.5392503682512066,1.6353583239308944,0.3045456689939037,-1.161199356,1.3660974338863583,0.824194876,-0.249676113,0.1082830794354579,-1.031741077,-0.0113981,-0.136270794,-0.427853661,-0.866704112,1.9304587329482128,-0.876236157,-0.586527325,0.3549708817397936,-0.488098104,-0.726717218,-1.132995929,1.3836250565767203,-0.080326204,-0.161996175,-0.469662875,0.2817223766112077,2.4258957969077994,1.5506395512625784,0.5812333389604801,-1.362234992,-1.205216503,-0.767998324,-0.031360178,-0.5635709,-0.833027357,-0.599613415,0.084845121,0.6090527475306705,-1.044644939,-0.948660225,-1.193982911,-1.048097029,-0.346003232,0.2916223758165417,-0.616038491,-0.943423525,-0.824188944,-0.275143921,0.6295359087670734,-1.359020612,-1.125736413,-0.800615203,-1.24281808,-0.783145077,0.034633356,0.2952553364387947,-0.584488855,-0.604084269,0.1519537060767527,0.673689626,-0.146520151,-0.206245501,1.4029490635243824,-0.347503994,1.3454488860582083,1.3493922103026847,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,3.0994383149383014,0.7071998640798028,0.2657666502650008
CHEMBL3353579,0.2790441338279937,0.2775690591043075,0.4544020577267327,1.5550561202673798,2.0141104967068206,2.277817712722908,1.8953060627079048,1.6862290765657049,1.864902252661246,2.7548882099992675,0.4366918676449522,0.5880414480201894,0.7962293723279479,2.606228743711993,1.129252365562455,2.923247382239391,2.5532929538359213,2.39690118,2.155080833159175,1.568608699490619,2.381035733449284,2.787222448401671,-0.624746259,0.085508621,0.2010069838793112,0.7499306532644866,-0.7726322,-0.169055049,-0.429423512,-0.506575279,-0.165570187,0.2761093425735354,2.241051922249554,0.6783307979245199,0.5726153078738087,0.4429532247950792,0.8385440339635828,1.177884927,1.2425872201510606,2.825431070636783,-1.391505227,0.0231566099327424,-0.270538938,-0.27833928,-0.006664328,0.5694218954981993,1.0289372831700885,1.0549205265861974,0.9666754577448224,0.7013235701366248,0.6645475484122318,2.5866567601960835,2.439589041298433,1.7586376944130468,2.5866567601960835,-1.484378254,-0.368230141,-0.54020725,-0.676296695,-0.360010631,0.1104877972406718,-0.493935723,-0.879280998,1.0182063655634357,-1.351939211,-0.822762687,0.148329560193636,-0.976901654,1.015209180016599,-2.276005582,1.3029916749017088,0.2212954267289673,-1.249752932,0.619728423,0.4914858563929299,-0.375186104,-0.800420625,-1.231122699,-0.449489205,0.6739342623797098,0.4204053013825784,-0.896918368,0.1350894339415606,-1.240989895,0.4872546493051889,0.5530623131673866,-0.779042156,2.1760441807429043,0.7479134109488931,-0.586626231,0.8656254407172526,0.7446233389275657,0.1028069650673493,-0.947728101,1.5090652415621186,1.99439034,0.841463707,0.040489638,-0.50967717,1.036794453731101,0.9422490844285484,1.259889331974025,0.4478959990476245,0.059030085,-0.81896381,1.6790318902030577,2.231956319857197,1.2414305024555317,0.360754542,-0.592383111,0.7682166799789555,0.496964648099389,0.5726107648457508,0.6901070974067923,0.016908415437696,-1.030845876,-0.158431597,1.9761122897966183,0.9405461407351952,0.2037871778588346,-0.456358005,0.989826204907002,0.886348637,-0.148697923,1.102142133512802,0.2519024573591825,0.281083873,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL4785984,-0.415701778,0.0234222077365608,1.0157892477282118,-0.068740121,0.4908349699749916,0.2037339478036765,0.003486064,-0.304506568,0.7760893435049006,2.068378045861406,-0.676109284,-0.034449226,1.053204308,0.952800579,0.8667361459016946,0.4903642647208609,0.6810175910765953,0.9164691033766488,-0.060824267,0.5838364390270988,1.925821348020194,1.2135949386857003,1.810420200587324,-0.142348462,0.7866532286255711,1.3098103875509877,0.5353617706006836,0.7678711693294451,-0.22561355,0.5183869172596557,1.6910588619977611,2.4244399980293263,1.376398602871742,0.3008331758723045,0.1037392642763986,0.047277154,1.4187491443881397,2.29324166028932,2.3252173511396124,1.23608467,-1.10662587,0.470948516,-0.534967514,0.4796468640980155,1.6996465899458115,2.33799895078456,0.9967772304468968,1.1314473515255232,0.6569788780255998,0.2550307125737495,1.2484801356423096,0.3597308119088783,1.1491400878286833,0.1254832007728156,0.3597308119088783,0.205638528482933,0.6304562059994061,-0.453121771,0.2836572332633884,1.467700224781561,2.2895615961343414,-0.95826527,-1.123409452,0.344949684,-2.750757701,-0.273110099,0.4880604797699945,-2.170819682,0.4496595059264255,-0.85746665,-0.227124099,1.4174218021283294,-2.497435091,0.5866736488758234,0.5150382835833294,0.4095848299499631,-0.45157615,-2.45010999,-0.526104451,0.7279276854491771,0.7486699218378816,-0.196700663,0.6473091765611134,-0.666376732,0.7574033354677885,0.5210823614595251,0.6390771391589343,0.5372488664335735,1.1265486927956494,0.3334819425021429,0.2290938883902863,1.101845905337708,0.1747083192007162,-1.53793117,1.1804765850093053,1.711648570516733,0.4613994109840665,-0.861405183,-1.838991543,-0.073306556,0.8737378775692914,1.609056923842427,1.029196147,-0.180989659,-1.711520806,1.261746366284076,2.0278247584314086,1.0272181154274729,-0.229722603,-1.603626437,0.020177193,0.8170893472079361,1.695168500113623,1.704493451004874,0.1595536117438288,-1.499188396,-0.852155521,1.7085867970509088,0.6854695593373856,-0.638506739,-1.826112709,0.1539905278970595,0.2511194869320851,-0.496876201,-1.379930219,-1.745451934,-1.73835352,0.8573209424948863,1.0084955160832922,-0.3336617983675517,-1.25873032379243,-0.1771380156681724,0.2657666502650008
CHEMBL3945471,0.9489776912902268,0.2775690591043075,1.048176970228297,0.722014819,0.8730801396043267,0.6328547267524834,1.6527650371901628,2.239211200023268,1.232688305409174,0.041538514,1.5944546820458976,0.5115952248472112,0.8784613517203645,1.080414161822013,0.3562879410057726,0.7115354572225457,0.6090070002012365,-0.002419772,1.8334171895944504,1.2075255373206613,0.6512210688187413,0.6259130600572053,-1.374028246,0.2645391865562458,1.0452502717602823,-0.455964159,0.1715488781004454,-1.105981267,0.3822407238507558,-0.621339386,-0.679595585,-1.246529051,-0.027974623,0.7555462206170187,1.1034183760972909,1.3944599666036714,0.051122813,-0.829757192,-0.997337189,-0.353261731,1.55403982322248,-0.414572557,1.130932515,-0.274432134,-0.672541759,-1.242823729,0.040015662,0.088769362,0.2853429823625337,0.8437574608481797,-0.186608426,0.1442218491714066,-0.339839474,1.7586376944130468,0.1442218491714066,0.9521993400569836,-1.042343426,0.6636214251859852,-0.464930692,-0.619846746,-1.165493919,1.3079831112183191,1.134213687562078,1.3688608873631285,0.3238579428631991,-0.354158068,2.031204445451342,0.6420060857160621,-0.340893802,1.150751244949342,-1.11384485,0.204966056416348,0.2646281392263866,-0.293091888,-0.552671749,0.8719304964614308,-0.039474544,0.1277083753700645,-0.728909515,-0.586694789,-0.874616663,-0.255355736,1.974937553571352,1.5019949705379771,0.9557544907681456,0.9200401748447288,-0.372407905,0.082433714,-0.64500987,-0.332252549,0.153316323,-0.461002823,-1.047614701,-0.303164223,0.068330363,-0.789528623,-0.140369057,0.0257044771586353,0.8591217880017283,0.8147742518720555,0.1201146021174678,-1.077593714,-0.834383739,-0.743535933,0.0190858885572989,-0.250913658,-0.875379671,-0.686480981,-0.184301284,0.7840314169771551,0.452637521,-0.077052054,-0.974993103,-1.091059492,-0.981607959,-0.269789281,0.2450348315685814,-0.680033674,-0.193127554,-0.055380181,0.7764212284929853,-0.825789456,-0.193540918,-0.332121219,0.6672924272848993,0.4654064797433402,0.9122305992404026,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.130956395220361,-0.61930695554216,0.2657666502650008
CHEMBL3947368,0.1673885409176214,0.4161946143958061,0.3464429827264481,0.5296118791557517,0.5421813360446033,0.4898144671028811,0.294535294,1.3175743275939953,0.4599823698788645,-0.187298208,1.0886359767250964,0.4460698906989441,0.343953485669657,0.5588629956487104,0.084048898,0.7115354572225457,0.4649858184505201,-0.512913592,0.2250989717708298,0.6494879230579993,-0.198512451,0.1305118069984744,-1.025729197,0.4354319987934746,0.4824214131729685,-1.338851432,-0.504103637,-1.251934597,0.1498258545699881,0.071202639,-0.514647137,-1.011442363,-0.435518226,0.2150382617695281,0.4222211052104885,0.9893630369227864,-0.166454104,-0.838680046,-1.027202848,-0.497747768,0.753152574,-0.751674329,0.9921075124789076,0.1358180979050427,-0.506072401,-1.05723231,-0.257464826,-0.523445238,-0.528716599,0.074614451,-0.097533964,2.7303294020210647,0.454282959,1.1462047592979605,2.7303294020210647,0.049763194198244,-1.124378376,0.6175173482689182,0.1779742319823411,-0.389537462,-0.912045496,0.8649591303307621,0.7698830210727342,0.8779445568435588,0.7400882665198453,1.0059742075156557,1.2632211695076017,1.2738523149165673,-0.721575626,0.3128655765637236,-1.166092706,-0.346150192,0.8794910480408146,0.4391985010994594,-0.136578869,0.5555887246377949,1.4298583840233832,0.6812645072502876,-0.323299388,0.1762557540872265,-0.340735742,0.9993527846187654,1.071020360713317,0.5220416293312051,-0.337439168,-0.722019524,-0.44664102,-0.125725245,-0.834327511,-0.142153993,-0.104327401,-0.103780256,-1.103537977,-0.279866734,-0.032773839,-0.637283055,-0.36207323,-0.048221328,0.7538295604349668,0.3429813229215847,0.1338168434893192,-0.757523421,-0.911320523,-0.916050124,-0.06948847,-0.224833313,-0.875379671,-0.793587174,-0.214582163,0.69976114,0.1136821286808452,0.077490904,-0.397366307,-0.587859962,-1.13045512,-0.328332096,0.1190579718941483,-0.546270928,-0.419862293,-0.210880596,0.60520189,-0.75929753,-0.714428821,-0.022156868,0.6672924272848993,0.6109774040961763,0.8664733488417572,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.1624744755024206,-0.61930695554216,0.2657666502650008
