Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL5280897,3.690742806089366,-1.351281216,-0.625188692,-0.681187575,-1.916739084,-0.010826442,0.9736501657404872,-0.083313718,-1.155675495,-1.135336053,3.1681128763772803,-1.235747019,-0.416692324,-1.516244836,-2.234844375,0.7852591880564407,1.0410705454533888,0.9164691033766488,0.8326858540597529,-1.123102146,-1.351722227,-1.659246642,-0.949630245,-1.338598147,-0.513937782,1.7189532702988153,-1.72547549,-0.550416977,-0.558145593,-2.465479862,-1.719154412,-1.470765584,-1.514958038,-2.255855264,-1.665604296,-1.978207494,-2.19717199,-1.927268217,-1.676780926,2.247486924825084,-1.703259995,-0.691297892,-0.690319303,-2.458526229,-1.614606989,-1.617645615,-2.050387765,-1.88179638,-1.51089718,-1.653583423,-2.215526738,0.3597308119088783,1.3476706960547986,-0.078661111,0.3597308119088783,-1.804332887,-0.279061718,-0.35835228,-2.475843356,-1.629664375,-1.430595143,-1.761165394,-1.663888883,-1.702872724,-0.446600141,-0.558005989,1.4163393304434255,-1.107875542,1.8081949596011004,-0.695004078,-1.083988933,0.2172130841508125,-0.998553176,-1.856836989,-2.099281135,0.6955091237136339,-0.541810587,-0.848570174,-1.157053539,-1.852018921,-2.205711662,-0.638617456,1.402456664761263,-0.370377753,1.413358987080801,1.5270259909236457,-1.434427965,-1.360223517,-1.745131539,-1.641517397,2.305399190028248,0.8488132541305244,1.085458804890029,-0.450714991,1.5343412920661812,0.4284359232541353,-0.377909242,-1.009256793,-1.891637657,2.2440293013396566,0.969653567,-0.088285537,0.1059547355477742,0.7115837634284455,-0.457852964,1.9137549974074848,0.2133219902021781,-0.166250898,-0.608233593,-1.772166992,2.1824788354623736,0.4638482999157461,0.921366566094022,-0.108622315,1.3131191123064725,0.069759045,-0.304837137,0.5620489709978672,-0.278153081,-0.664423474,-1.666307994,2.150247629683427,1.9789427750644688,-1.418847272,-0.345870559,0.3274971829880216,0.1030707082225356,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,-0.2902484040744897,-1.0614758954161476,-1.8410380681993688
CHEMBL3299022,0.1425761869375387,0.000317949,0.4004225202265904,-0.285810105,-0.353527494,1.9202170635989024,-0.287563167,0.064148181,0.5653513610875431,1.316485961329463,0.2231239698428358,0.3805445565506771,0.6934393980874272,-0.76166017,-0.222220025,0.3060549376361235,1.545144682,0.9675184853380088,-0.45396872,-0.236807111,0.7726115715998322,-0.707299136,-0.683283914,0.3377789632293439,0.6041141393540096,1.4174795672214686,0.4054285947077411,-0.734035683,-1.083760759,-1.15558609,-0.434090918,0.3556771446274536,0.3795689798947733,-0.273992749,-1.355969173,-1.102067623,-0.508360687,0.1606795870684563,0.4063487741461093,0.3691684509370608,0.5488994501583243,-1.088776101,-1.067130024,-1.005068263,-0.229884603,0.4165819030660445,-0.177064694,-0.542576944,-1.387018548,-1.50165394,-1.057558726,0.5034034537338594,0.057221743,-0.486949734,0.5034034537338594,1.1162786393040276,-0.553700463,-0.878303814,-1.002152616,-0.309815018,0.4746378304782504,-1.23179652,-1.129996465,-0.622856796,-0.337638259,-0.487273216,0.540694848,-1.316963902,-0.71427821,-0.02409383,-0.064409349,-0.166527118,-1.080774315,-0.354116087,-1.023720293,0.8840974876854168,-0.631114773,-0.710228068,0.7650877887578793,-0.664163614,-1.390461066,-0.48451127,0.4872405069925032,0.449299994759834,-0.072319103,0.2395954597932982,-0.591340664,-1.109154597,-1.456682055,-1.038499847,0.8504699275666104,0.9530031693334832,-0.184798451,-1.918456833,1.433237090049931,1.646400469808465,-0.15620507,-1.718944521,-2.470744909,0.8286505144882459,1.0518670154033591,1.870932617743729,1.6788845476470848,-0.263496446,-1.793281752,1.0531036043245852,1.5515177817712351,-0.120348244,-1.607502606,-2.586779671,0.8617216158786857,0.8833220435752219,1.902242257104784,2.183731098374047,0.2339771924252898,-1.446499863,-0.616374506,1.5748240506780538,0.317025608429439,-1.441925551,-2.476746194,0.1737094161883217,1.0260990499914628,-1.125019086,-1.379930219,-0.386453004,-0.698473211,0.8573209424948863,-0.1863524323197387,-0.3336617983675517,-1.25873032379243,-0.61930695554216,0.2657666502650008
CHEMBL3682576,-0.229609123,-0.889196031,-0.6359846,-0.521204178,-0.14814203,-0.940588129,-0.675628808,-0.820623216,-0.909814516,-0.906499332,-0.518743465,-1.028250128,-0.714783249,0.1094412460738438,0.6576954524681269,-0.726077294,-0.759194226,-0.615012355,-0.45396872,-0.6963675,-0.866160216,0.179080557,0.3030755774068591,-1.004950276,-0.628024713,-0.994310057,0.994458992,0.4712563364566414,0.997246224,-0.193942022,0.2448829289801413,-0.327882609,0.1042016807298648,0.3523101243339694,0.5018415654440109,0.1226440245822854,-0.093928465,-0.026700344,0.070360113,-0.497747768,-0.101485497,0.4005093398998596,0.6053807199844934,-0.356482181,0.1598050299203643,-0.307588537,0.69125673,0.7870766392985574,0.8427968258571333,0.6728367919943137,0.1894837486318307,-0.286796076,-0.538370082,-0.282805423,-0.286796076,0.5420010919393721,0.113279348,0.8403537200347451,-0.409153553,0.2098572127015516,-0.466325855,0.6343806820618454,1.1693444200708292,-0.608830616,1.2820516574202696,-0.174870137,-0.576589233,1.078742334120501,0.4435783266351332,0.091735966,0.5103170640437609,0.082495779,1.6858252530830369,1.1791169149429397,0.8604738823758545,-0.770613319,-0.23482745,1.7833086070362467,1.533493642017039,1.3101176385460442,1.1021856669435928,-0.36501522,-0.501418923,-0.94133096,-0.152777036,0.7259440323009749,0.170294233699971,0.5643338771993175,0.8252846051959953,0.1309179076619935,-0.665081387,-1.23498505,0.3904123816008168,1.0092610223418117,-0.993263758,-0.746029889,0.2238592261636155,0.6762515613423611,0.898606373,-0.836500999,-1.346025225,-0.854514419,-0.24453506,0.2990498288564217,0.7617478163387348,-0.824681253,-0.648566825,0.3539791847678605,0.8452486087527668,1.1772927106028177,-0.716174177,-1.35755085,-0.876905534,-1.003199257,0.1285437864598868,0.6727500397729644,-0.229080782,-0.81379642,0.1044617905979309,0.6314133200610103,0.9133966989035271,-0.660135687,-0.765247153,-0.140172122,1.102142133512802,0.6109774040961763,0.6728100217046966,0.8573209424948863,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.2650309242058152,1.3191690094971855
CHEMBL3687390,-0.403295601,0.1620477630280594,-0.50643371,-0.26607647,0.131410407487705,-1.083628389,-0.336071372,-0.046448244,-0.242477572,-0.64497165,-0.35013723,0.1621267760564535,-0.529761295,0.053957079,0.5701900459145401,-0.873524756,-1.119247181,-0.972358029,-0.096564672,-0.138329885,-0.684074462,0.081943057,-0.074492299,0.2238504217378584,-0.460697215,-0.455964159,0.829876969,0.136976127980943,1.075909718319509,1.824323305953104,0.6553360452477417,-0.136196541,0.3685542879281769,0.532479444,1.1830388363308133,1.479247696071764,1.149368200262452,0.3748280797768277,0.2943525536990176,-0.786719841,0.4897735458604322,0.4810112556261778,1.2333985881378162,2.062040617599764,0.6819134704203936,-0.063772359,0.51437644,0.5192327520109175,0.9312815629197684,1.3850062455520922,1.1890971606697591,-0.645977681,-0.73690069,-0.078661111,-0.645977681,0.6158367766005446,-0.079324448,0.9991566516379772,2.065590060418822,0.7324821261714143,-0.244922635,0.1799595657655681,0.4533835357319466,-0.244149913,-0.3732135,0.7200959178353917,-0.507207566,0.04915836,-1.335774734,2.1751680136577907,-0.079337307,-0.746219764,-0.497476763,0.6375271481090523,1.351149448842509,-1.220791994,1.0396176982256815,-0.428475693,1.222525877354974,0.6786293426466199,1.3041946641468565,0.8667413149649155,-0.531549496,0.4413700891042549,-2.247197616,-2.140536194,0.4788403308316489,1.164921166482412,1.4561016232919008,0.7608141467706891,-0.907569598,-0.669382653,-0.056973822,0.3025705054449282,-0.892159556,-1.007022292,-0.251221143,0.2622670532254442,0.7406680319891217,-0.753243424,-0.482784018,-1.193982911,-0.552282197,0.0440288511209895,0.4687710925350495,-1.00724367,-1.124873801,-0.258056207,0.1185075080990771,0.517175539,-0.82136723,-0.408215536,-1.073080672,-1.354640198,-0.07612106,0.2044075199017453,0.034789667,-1.119539841,-0.37734953,0.1908288099133142,0.6851042482192907,0.1425040274803729,-0.917702149,0.4244820848593668,1.5864349103021236,0.9867535111465164,1.294615118770396,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.1493688039537906,0.2657666502650008
CHEMBL3353603,0.3038564878080765,0.092734985,-0.992249547,0.965161392,1.5120571395817226,0.9189352460516872,1.0221583708440354,1.1701124280053117,1.1273193142004951,-0.154607248,0.6052981027518856,0.5443578919213448,-0.817573223,0.9417037452865598,0.6236655721417315,0.1954693413852817,-0.039088318,-0.2066173,1.0471282831029023,0.5510106970116481,-0.501988708,0.9246108744014409,-0.554501072,0.1424728921010828,-0.977891301,-0.585167175,-0.556076907,-0.131389673,0.4895091250572642,0.039543575,-0.7217917,-0.526802115,1.425964716721425,0.9786129972842376,1.1122650939010157,1.111834201710031,0.7867400062471044,0.071451048,0.3615502859672726,-0.353261731,0.38227190168245,0.1690663321866947,0.8037021520329111,0.3311753514237773,-0.627141025,-0.296671395,0.4259362946102476,0.3853108083670975,0.8604937732696604,1.081147278700773,0.5160901109808572,-0.57414136,-0.042043562,0.5337718241828732,-0.57414136,-0.508106423,-0.318295824,0.5765359465648582,0.034127925,-0.785197001,-0.658597073,0.8740133856554619,0.3770516867883004,1.7756201326507708,0.3672597372957724,-0.250514908,-0.057422969,0.8438115926442022,0.4752004589498526,-1.147793282,0.999954111805356,-1.366735836,0.5472042378054116,-0.384628186,0.3344696751236007,-1.12953956,-0.14133713,0.131837990460388,-0.375127348,-0.274471952,0.045245735,-0.232768068,-0.230243765,0.1058740805989794,0.8375819010610315,0.3387016467691462,0.064045145,1.2895426486011994,0.6272627049198178,0.036647722,-0.19526048,-0.446118549,-0.056973822,0.7918177863735405,-0.007497789,-0.158796983,0.5405794725908835,0.9867399424300488,1.4382290396189166,0.023827283,-0.263548156,-0.515045927,0.4051533411101432,0.1340362550276129,1.1432988985016743,-0.068351241,-0.262984986,0.399881839,0.6484228939923925,1.0508872947945689,-0.108392094,-0.452370666,-1.171168241,-0.899364433,-0.206362327,0.8600870477214524,0.5608281757524639,-0.336072326,0.5154185050721799,0.8517055751348582,1.4270547129430589,-0.170222154,-0.396814246,0.2581794797445923,1.102142133512802,1.577717645311158,1.508138993426675,0.8573209424948863,-0.1863524323197387,-0.3336617983675517,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL3682541,0.068139125,0.0580785965594354,-0.37688282,0.7643011796988255,1.477826228868648,1.1334956355260906,1.0706665759475835,1.0226505284166276,0.4248593728093049,0.4992119564034382,0.189402722821449,0.2385729992294317,-0.241949368,0.808541745,0.6431112180425286,0.084883745,0.1049328640737265,0.1507283739562473,0.7612050443787031,0.2555790188725917,0.2870495604754697,0.9003264992515025,-0.288154741,0.1343351391374052,-0.430274033,0.2331185908461779,0.0156290670289175,-0.531584289,0.2964260028855491,0.1543076816239073,0.1336386264403248,0.569063523,1.0349431519072556,1.3904285849775644,1.094571658293566,1.15893849585897,0.8592656450501742,0.9994278501762436,0.8991321441133125,0.2246824144841357,1.296035877195317,-0.303882423,0.4764717891530222,0.4522968486053922,0.3035740207826912,0.7222618879303541,0.4902564000566305,0.6340229894199061,0.8958876680947143,0.900731017132802,0.5853702484488326,-0.358632397,0.454282959,-0.282805423,-0.358632397,0.1071909489347066,-0.792671839,0.1795286175567772,0.2719146775654942,0.0267908588307519,0.5620338384552693,0.6117572462505322,-0.220536711,2.364719729274254,-0.962339497,-0.068770978,-0.77994929,1.1166836488689234,-1.141176997,0.9221002187471624,0.670046223,0.3560127318080762,-0.291640395,-0.041367067,-0.635105244,-0.344768626,0.1275056781430922,-0.949933453,0.2761022457747774,0.2232065567563288,-0.784434075,-0.120194046,-0.77071092,1.2198733270221775,-0.397782618,-0.617530573,-0.267728227,2.0979845710641034,2.0013267577519493,-0.373154902,-0.14979394,0.000409659,0.7099739555268909,-0.077955157,0.5738513729118055,1.059167563434057,0.9048077559822408,0.7058218833507123,0.3853067639513023,0.00995102,0.2845414985796842,0.7458370439455426,0.2683768357102031,0.7715886993661945,0.421077207264682,0.4532556636910505,0.9844856666996016,0.966014576,0.7089846523801999,-0.185076771,-0.213585147,0.1216460353514359,-0.037711887,0.5063993325819426,0.655710816,0.1224475789242819,0.2041774716741707,1.0588820289541856,0.8696915347913593,0.8776223110258985,0.4225679299324194,0.0382065854595711,-0.587382991,0.4082350957112458,0.5732719239585795,1.0252946503311682,0.9652771823205236,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,1.1624744755024206,0.7071998640798028,0.2657666502650008
CHEMBL5277700,-0.564575901,-0.357798069,-0.89508638,-0.854561653,-2.019431816,0.418294337,-0.433087782,-0.673161317,-0.663953536,-0.64497165,-0.574945543,-0.198262562,-0.9100842,-1.322050253,-2.186230261,1.006430380558125,1.6171552724562588,1.5801110688743285,-0.45396872,-0.466587305,-0.501988708,-1.411546015,-0.823774287,-0.353930039,-0.917044938,1.805088614,-1.249053845,-0.978860624,-2.317347373,-2.077656328,-2.022199237,-1.007825645,-1.702207802,-2.41028611,-2.33795485,-2.185466389,-2.135007157,-1.775579701,-1.579717535,0.2246824144841357,-1.198002268,-1.420846503,-2.30002826,-2.059997432,-2.102664879,-1.137291353,-1.752907277,-1.843532968,-2.103744918,-2.099876281,-2.037377813,1.1499303419462734,-0.042043562,1.3503490710029888,1.1499303419462734,-1.074180006,-0.63930215,-2.315214211,-2.05604699,-2.072566844,-0.865434292,-1.863373538,-1.662123736,-2.460286491,-0.645008344,-0.850269876,1.0837858246609335,-1.125260417,1.467648919288738,-1.380957157,-0.598830273,1.4664099130661872,-1.25561237,-1.307619198,-1.875533076,1.589782978676605,-0.915306738,-1.203717072,-1.398166226,-1.351992873,-1.97845154,-0.91112674,0.9523812291507002,-1.0808668,1.100746391614463,0.9776674145559248,-1.694322338,-1.161650826,-1.710798071,-1.817202743,1.1384246774288098,0.7743918861284111,-0.392513475,-0.109018477,1.2815807870255556,0.6676789591844504,-1.106365809,-1.275389691,-1.470468747,1.0784232415796715,0.7230132224789264,1.0562082367174566,-0.295826249,-0.713533465,-0.628188269,1.8876746521625485,0.9391230974938708,-0.900693368,-0.850480626,-0.985644404,0.8149691479288206,0.3865768208205793,0.6706983339468271,1.3690270978464536,-0.473046824,-0.123432244,-1.084531755,0.9824461738839828,-1.000870062,-1.19571656,-1.301040073,1.8321167586152869,1.8137831960518145,-1.391218745,-0.301293126,-1.18439733,-1.01716198,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,0.1939925557844803,-1.0614758954161476,-1.8410380681993688
CHEMBL4238688,-0.701043848,-0.392454458,-0.970657732,-0.495832362,0.0515382824905304,0.418294337,-0.433087782,-0.562564892,-0.769322528,-0.677662611,-0.754792194,-0.471284787,-0.971758185,-0.07920492,0.307673826,-0.025701851,0.6810175910765953,0.04862961,-0.59693034,-0.827670468,-0.987550719,0.091656807,-0.416937582,-0.272552509,-0.894227552,-0.649768682,0.7605792754817803,-0.752868371,-0.783409236,-0.344322576,-0.737135742,-0.436384158,0.2143486003958279,-0.008028515,-0.294363037,-0.527395235,-0.497999881,-0.214080275,-0.034169693,-0.208775695,0.006016147,-0.92777227,-0.819228234,-0.407275067,-0.695242126,-0.194778067,0.4178962814294507,-0.150376966,-0.466777283,-0.666041781,-0.661672226,-0.071287114,-0.339839474,-0.486949734,-0.071287114,0.6158367766005446,-0.789105102,-0.778411647,-0.209530106,-0.732048705,-0.326492243,0.1063784881268315,0.5656210598132134,-0.889354233,0.5706484742034521,0.1419537409390513,-1.136427509,0.037764219,-0.562248728,0.7160134385517769,0.037100771,-1.162618707,0.8235428706632953,1.1028366660930964,0.9232803548835864,-1.159957038,0.1000632461263288,0.9532559738811608,0.7200199967778699,0.7772260282517346,0.6440581197147629,0.1588729481038427,-1.079549294,0.3671034726760416,-1.099833961,-0.945562553,-1.10673506,-0.963078134,-0.726974979,-1.181852857,-0.392282151,0.059946753,0.6860068374824353,0.6753303385333946,-0.007497789,0.254440988032088,0.6039235218763371,0.8536734933924683,0.8459602595558832,-0.406336858,0.037901154,0.095997359,0.2854738988851956,0.7940905503428504,0.6731734579794808,-0.250913658,-0.126897279,0.3845809543432975,0.6484228939923925,0.8402116017808212,-0.388906902,0.2209950799023647,-0.070407744,-0.076673138,0.7735481523658818,0.6259157877858424,0.4510240210362352,0.007889022,0.5012475838834127,0.8128304712982969,0.8220797186298326,-0.178479765,-0.803360902,-0.068763224,-1.379930219,-0.466247436,-0.479381813,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,-0.2902484040744897,-0.1771380156681724,0.2657666502650008
CHEMBL3682555,0.0557329480072499,0.046526467,0.2708716302262489,-0.409850096,0.5935277021142161,-0.368427091,0.4400599096014551,0.2853410304732097,0.2141213903919475,0.3030661952211921,-0.080367253,-0.121816339,0.1897685243088758,0.8140901620739438,1.3431544704712224,-0.468044236,-0.111098909,0.2017777559176074,0.5110222104950294,0.4197077289498453,0.3477448118660143,0.9950355623362604,0.016241067,-0.174899473,0.1553722115614208,-0.2406258,0.8125525458389588,0.5560034315631566,0.4859335116837135,0.4708983213071667,0.793432421,0.297809652224604,0.6273995491431912,0.9700335058739588,1.156498682919639,0.7915250014972371,0.7763792007038087,0.7406650881536283,0.8020687530591664,-0.642233804,-0.816371431,0.3250387939064357,0.3112039291126741,0.2960110457904055,0.7197474153841638,0.3110495273390809,1.479178021294767,1.600174154278892,1.559523196064476,1.1571120204136027,1.080228373220084,-0.57414136,-0.637635386,0.1254832007728156,-0.57414136,0.0169473343488352,0.074045241,0.1872126303762876,0.1779742319823411,0.6970499286480336,0.1017481964429696,0.1364454492050814,0.5449559230433597,-0.721040063,-0.457984218,-0.587969177,-0.827798716,0.1645093536654848,0.1431680696452991,-0.959757898,0.7849915054709973,-0.333903164,0.4300154878930403,1.860553804668207,2.1637081869112897,-0.904450222,-0.522740423,0.4361155387065201,1.866995302669108,1.8876125113760016,2.1483036881747792,-0.582512603,-0.621941215,-1.262644638,-0.827450332,0.2326295297183183,-0.897689587,-0.154484049,0.3008529791898554,-0.616231744,-0.452904203,-0.49077137,1.021546490104814,1.218938428454074,-0.336086445,-0.028300782,1.0473318668745113,1.2824431625135602,1.109190828472787,-0.586728272,-0.688317639,-0.330763031,0.2854738988851956,0.7640880823739759,0.7549344041572537,-0.094431586,0.1225968517907166,1.2414305024555317,1.587130149003407,1.5565089580275628,-0.622669242,-0.684185104,-0.408264926,-0.531948903,0.686720642,0.7664185437472084,-0.083526438,-0.144982688,0.8838624559801265,1.1627064058273489,1.061786791848281,-0.527565593,-1.171793809,-0.185084255,1.102142133512802,-0.631974335,-0.338348735,-0.6299148569524761,2.203343464486323,1.7249685425039465,-0.2902484040744897,0.2650309242058152,1.3191690094971855
CHEMBL2442017,-0.787887087,-0.93540455,-0.2041483,-0.382363961,-0.541797503,-0.439947221,-0.966678038,-1.44733629,-1.120552498,-0.023843407,-1.069523833,-1.181142574,-0.498924303,0.2426032459478785,0.2979510033033814,0.1954693413852817,0.3209646366998027,0.3549259018016876,-0.918593983,-0.827670468,0.3173971861707416,0.3393574332879392,-0.709625859,-0.980537017,-0.361821875,0.2546524267802741,0.7345926403031909,1.4976378216355466,-0.032530427,0.083074788,0.6323199826532967,1.086254236213429,-0.418996188,-0.591433931,-0.68361862,-0.989017317,-0.508360687,0.2320624179712468,0.279419724306072,1.091598633201685,-0.300363539,0.9942109683814552,-0.458944299,-0.270524989,0.3187075987681994,0.8132380739018743,0.3535761759830677,0.4522717801890075,0.090676561,-0.409660777,-0.117328289,-0.143123434,1.0498747837156257,-0.282805423,-0.143123434,0.5748169517887809,1.686210344650361,-0.115025207,-0.012842298,0.5110308916502859,1.083496686051482,-0.553532736,-0.471230651,-0.384411722,0.5783733837511701,-0.382156457,-0.428256015,-0.621803838,0.906964189,-0.40618173,0.6177983672109404,0.8581408689211191,0.3744453387410446,-1.251680348,-1.718516895,0.987516913089298,-0.508321518,0.8385653002362584,-1.066917955,-1.009252013,-1.264205443,-0.38213813,-0.386546113,-0.852729515,0.457362292,0.8677956992823807,2.273461195887974,-0.25506378,-0.036678856,1.281637444042382,-0.392282151,-0.535424191,-0.20876557,-0.373056692,-1.397680566,-0.963523559,-0.868825624,-0.994471632,-0.667615512,-0.669985848,-0.880149018,-0.224072933,-0.227437996,-0.503516189,-0.675882154,-1.189806087,-0.671248109,-0.456967709,-0.653654911,-0.255302002,-0.353842551,-0.485487015,-0.430062164,0.1230092146866048,-0.187756431,-0.49810626,-1.03260886,-1.004886058,-0.717451638,-0.897674098,-0.638991966,-0.140361953,1.6105098680362402,0.2242683853314246,-1.379930219,-1.432035224,-1.313483123,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,0.2650309242058152,-0.7876357089671842
