Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3898642,-1.14766622,-0.658153439,0.627136578,-0.060987622,0.371026782,0.418294337,-0.627120603,-1.115547016,-0.066862586,1.3818678817235452,-1.350534224,-0.733386124,0.5803704264228543,0.9749942452550684,0.6771410983689239,0.8958447843072825,1.1850917272041064,0.9164691033766488,-0.847113173,-0.138329885,1.4402593368958307,1.2087380636557132,2.0182288767927865,-0.777093193,0.4291808454687631,0.5345922939235247,0.396766383,-0.366798271,-1.112365666,0.1068190856714182,1.4493902047560905,2.3412554777002303,0.9688550001076774,-0.488480034,-0.816319387,-0.791179282,0.703853562,1.766793282,1.8100347370829912,1.525056743,-1.773136064,-0.796956657,-1.3778336,0.0107894556530526,1.378058057753765,2.203354195546709,0.7636168482037579,0.3374815427800189,-0.298656282,-0.609068224,0.6447532234213829,0.7907487373838207,1.4469360001678564,-0.282805423,0.7907487373838207,0.098986984,-0.43956488,-1.303485857,-0.097975827,1.240343624006536,2.3070407977297456,-0.732055317,-0.814185817,-0.580778254,-1.194798288,-0.339422073,-0.677073026,-1.45428092,0.900883009,-1.587043937,0.5804784702778921,0.7642469896235581,-1.083609527,-0.682121157,-0.937361393,-0.174430749,-0.419017332,-0.664802302,-0.837072216,-0.405934199,-0.654571148,-0.392339012,-0.591810642,-1.276521973,0.3690820595980746,0.3171705901737545,0.3744745350063359,0.015938491,0.2747402011314582,0.8433979455901354,0.09269427,1.05719308453644,0.5262260505193979,-1.235063806,1.0793723829930553,1.689899203613977,0.6831035834831541,-0.52134648,-1.667891674,-0.184316656,0.8463333948255887,1.8612335179696071,1.2172638419222868,0.1490374890120502,-1.44579773,1.1835053305492669,2.141231181445736,1.3179349263941242,0.1790692664868846,-1.350815606,-0.08501586,0.7950117817521741,2.011228444994869,2.111845451268672,0.4882577597536148,-1.212328603,-0.741500171,1.7659136883535609,0.926375219546428,-0.275672436,-1.609234881,1.0815703676547153,0.2511194869320851,-0.173816941,-1.379930219,-1.543472276,-1.508800969,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-1.25873032379243,0.2650309242058152,-0.7876357089671842
CHEMBL3235975,0.527167674,0.3584339663576817,-0.042209687,-0.058168531,0.2797443539110294,1.2050157653508915,0.4885681147050034,0.064148181,-0.101985583,0.1069204340389459,0.5828172714042944,0.2822565553282765,-0.149438391,-0.39546467,-0.027763566,-0.136287447,0.3929752275751614,0.2017777559176074,-0.060824267,-0.072678401,0.074616181,-0.343033508,-0.768163514,0.48425851657554,-0.080407445,0.3838554423848513,-0.079655262,0.1228516121298577,0.1820063749319402,0.039543575,-0.10035801,0.1929248222444394,-0.314356614,0.4466845298470235,0.1568195710987469,-0.122298305,-0.156093298,-0.035623198,-0.004304034,0.6581405238429099,0.5488994501583243,0.2093172900498538,0.2120432130884652,-0.036096285,-0.210967631,0.1145409656405962,-0.056464496,-0.150376966,-0.121686808,-0.286218072,-0.216299914,-0.358632397,0.2557523508111646,-0.486949734,-0.358632397,0.2794742131441018,0.2809159844190227,0.3741902756510613,0.1251327313418175,-0.141512079,0.2736270121311072,0.033651586,-0.473878372,0.4852114924279039,0.1450669442522001,1.3925484583375922,-0.818228831,0.7723926472354078,-0.503869407,1.4230264800979897,0.2371354184938468,-0.77071382,0.4948473285703686,0.2052724046266062,-0.383879354,-0.484689025,1.3052046250319835,0.1885263430639239,-0.122747713,0.2091213159555981,-0.470598668,1.4813444723991045,-1.034353434,0.6669149057312103,-0.528806128,-1.030103613,-0.634499452,-1.146891016,-0.822238262,-0.400033591,0.7140703092108318,0.9530031693334832,0.6540506800898278,-0.202208435,0.3969190193833676,0.4066865563513794,0.6039235218763371,0.4396889852755514,-0.391223414,0.6343828378615813,0.8326311534537374,0.6585451459784417,0.39660481,1.1616207829615626,0.005459064,0.2446129017315597,0.3040471286136397,0.338678299980142,-0.032896888,-0.648563296,0.8266572649162869,1.1040976981328414,0.4309287205886405,0.8498529798631834,1.1952817762274932,0.1400104234194526,2.1576699916256814,0.3327414057872587,0.4587348203171111,0.514788009,-0.410699515,-0.437371905,-0.142722586,-0.345656723,-0.366767233,-0.20510202,-0.182391038,0.8573209424948863,-0.1863524323197387,-0.3336617983675517,-1.25873032379243,-1.5036448352901353,0.2657666502650008
CHEMBL3922771,-0.725856202,0.3930903551805563,0.8538506352277849,0.6952334576170801,0.5079504253315283,-0.72602774,-0.433087782,0.2853410304732097,1.1975653083396145,1.054958279753135,-0.642388037,0.3040983333776988,1.135436287321666,0.7419607454755076,-0.00831792,0.2691930722191761,-0.687183636,-0.972358029,0.3323201862924047,1.5029572154597175,1.0153925771620138,0.5482030595774041,-1.069632439,0.1994371628468257,0.9311633409655564,-1.274249925,-0.200926226,-0.889405357,-0.361486858,0.4036228103744743,0.2333748976829185,-0.454467749,-0.617260643,0.077766399,0.1656662889024717,0.5748452484121119,0.6727711452708519,0.026836779,-0.952538701,0.5136544873899859,1.124033246510542,-0.092564894,-0.227569295,0.3428967866349018,0.5192275070761811,-0.482262814,-0.305704905,-0.360825735,-0.404837967,0.5778808648532763,0.8822851233115829,0.2878944909963878,0.5535482631503377,1.7586376944130468,0.2878944909963878,0.074375089,-0.625035202,-0.532523237,0.2836572332633884,0.4194977147148864,-0.253662236,1.9400726338860728,1.7926996602598058,1.130415812539337,1.2586736416837545,-0.501518011,1.6005596178193382,0.964213598,-0.661980069,1.0379300149153716,-0.734674698,0.066166409,0.8617237214411967,0.2586685788214969,-0.285744241,0.999683904313284,-0.156686287,0.6989092262725805,-0.104720596,0.056531207,-0.629320023,-0.350806849,1.677398144255582,1.1096171387724894,-0.109195656,0.4257757727063932,0.006133899,0.6239817660766858,-0.026523886,0.007821302,-1.028813703,-0.773572568,-1.199406449,-0.629329077,-0.361362496,-0.746029889,-0.916333661,-0.255213582,0.4379528777346831,-0.822624737,-0.674615397,-1.038797314,-1.518266266,-1.013558145,-0.389718842,-0.433476075,-0.92074224,-1.0690031,-0.381126999,0.3345899385478272,-1.101882038,-0.794572931,-0.266582882,-0.883389845,-1.254494421,-0.714714675,-0.204396127,-0.527161964,-1.015040983,-0.353422644,0.3540801947271484,-1.034118177,-0.345995914,0.3603769544747764,-0.301293126,0.7490831528411732,0.9033999490973464,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,2.130956395220361,0.2650309242058152,0.2657666502650008
CHEMBL3577896,-0.217202946,-0.496423625,0.1197289252258505,-0.390116461,0.5421813360446033,0.6328547267524834,0.3430434993943583,-0.230775618,-0.031739589,0.3357571554182331,-0.293935151,-0.646019012,0.1794895268848237,0.1871190793336974,0.6479726295177284,-0.136287447,0.3929752275751614,0.3038765198403276,-0.275266696,-0.171155627,0.0139209292180154,0.4510655589776527,-0.185713844,-0.663164651,0.064102667,0.0608479033734083,0.7519170637555851,0.3770928974494023,-0.096891468,-0.601552471,0.1182945847106948,-0.194064033,-0.127106851,0.626853849,0.4487612586216626,-0.24476947,-0.114650076,0.1874481486570028,0.2719533096095992,-0.353261731,-1.004499308,0.38038386096828,-0.227569295,-0.813618154,0.1106209014674634,-0.253002826,0.7796968745653536,0.6818522550069835,0.3826761931314313,-0.238740109,-0.186608426,-0.071287114,-0.439104778,-0.691094046,-0.071287114,0.4927773021652608,0.2880494583288256,-0.168813297,-0.823078641,0.085844521,-0.349797845,0.059935771,-0.12881364,0.2327402367321253,-0.279904724,-1.068362592,-0.624438658,-0.102724365,0.1103297014723212,-0.081256587,-0.894403857,-0.386973617,0.4595016894838949,1.0850379413614666,0.2559615844889359,-0.606358937,-1.190196185,0.4548865163898097,1.1932318125679682,1.007284961330335,0.5430536211131314,-1.116965971,-0.429858812,-0.434731988,0.4981499944554902,-0.164745118,-1.064831801,-1.170780605,-0.614544963,-1.235220689,-0.210415993,-0.773572568,0.901710899882536,0.9549002133497436,-0.58884695,-0.115298249,0.9523157929463312,1.1198063914676293,0.832798731,-0.406336858,-1.030873673,-0.476249528,0.4735415938101133,0.6890819124517897,0.8435087625165075,-0.642118837,-0.217622417,0.9507136914888804,1.1934787194826588,0.9104368327854038,-0.20189703,-0.949115889,-0.168495313,-0.595847256,0.655710816,0.8015442327375499,0.092670927,-0.297854399,0.8271787712250577,1.0201643584266238,0.8449089636982563,-0.478692544,-0.955815898,0.1770687719819846,-0.366767233,-0.656345937,-0.987233188,-0.6299148569524761,1.0084955160832922,0.6956533720681974,-0.7744893639334599,0.2650309242058152,0.2657666502650008
CHEMBL2442011,0.3286688417881592,0.1273913742051847,0.076545295,-0.93279142,-0.924042673,-1.298188779,-0.530104192,-0.562564892,-0.628830539,-0.51420781,-0.091607669,-0.165499895,-0.19055438,-0.534175087,-0.212497202,-0.726077294,-0.903215408,-0.563962974,-0.132305077,-0.302458595,-0.228860076,-0.333319758,1.2923619514553977,0.069233115,0.041285281,0.8791336688690637,0.396766383,1.973163188622104,1.0723341049459592,0.8824661528954051,1.1194933075690467,1.2490065585964445,-0.743929601,-0.539956982,-0.099735245,-0.207086034,0.00967959,0.2588309795597932,0.2420876508237081,0.080196378,-0.493866498,1.4671597232735736,0.5359682187675475,0.5421611852240106,0.8181156722899664,0.9478828291397244,0.0158956223895574,0.2609547178406932,0.5242517724316473,0.3404910470006831,0.3874269985403316,-0.57414136,-0.141308866,-0.486949734,-0.57414136,0.295882143068808,2.014350144501334,0.9556139123274136,0.7827158504238885,1.0838514182782713,1.2757679036009228,-0.752189443,-0.67516972,-0.468568807,0.0247209849824879,-0.320756481,-0.471320497,-1.180704072,1.603867335413683,-0.293360499,0.092334218,1.1806459325953498,-0.451168306,-0.521932634,-0.069846992,1.3342761629728987,-0.501809754,0.026532806,-1.190854383,-0.405934199,0.3121861957379728,-0.162819161,-0.510834727,-1.06073704,1.3764824342643966,0.5929580945059071,1.667197933823034,-0.436137728,0.6710257866658353,1.605739899786621,-0.468059717,-0.65449838,-0.336590199,-0.450714991,-1.498784768,-1.289764062,-1.058857772,-1.009256793,-0.733423154,-0.794872212,-0.976064708,-0.747824321,-0.620670449,-0.638527295,-0.750829688,-1.372368503,-1.147555086,-0.701781866,-0.759637989,-0.451932649,-0.447347487,-0.595874842,-0.658933158,-0.42811408,-0.330401628,-0.544940512,-0.927911875,-1.329738442,-1.029211905,-0.962465937,-0.741723569,-0.171632372,0.5941432279583663,0.1465543743920949,-1.379930219,-1.18439733,-1.309432776,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL3682595,-0.961573565,-0.34624594,0.076545295,-0.18432284,0.1656413182007799,-1.083628389,-1.015186244,-0.599430367,-0.13710858,0.074229474,-0.990840923,-0.32931323,0.066420555,-0.206818504,0.2833667688777831,-1.020972217,-1.335278953,-1.227604939,-0.704151554,-0.236807111,0.044268555,-0.168186007,1.2367511789497103,-0.378343298,0.048891076,-0.2406258,0.6912815816722114,-0.178471393,0.00680132,0.7202134500577337,1.1118212867042316,1.198372502743951,0.7320391228258558,0.2922536844620269,0.1833597245099211,0.4617949424546553,0.9421520893965396,1.0618878272161854,1.123124585007496,-0.786719841,0.4951486280693332,-0.178098179,-0.012721077,0.8195684852206131,1.147270993474767,1.2717580511983386,0.1847358991863135,0.0313742430227171,0.1437674030623177,0.3689778251429942,0.8624907983207328,-0.358632397,-0.73690069,-0.895238358,-0.358632397,0.7881200408099398,-0.343262983,-0.158567947,0.6829041269917884,1.089756784532168,1.106802288178687,0.3879877932257973,0.2479161081608508,-0.328306998,-0.699489285,-1.296770504,-1.370889693,0.6327263214277482,-1.11685228,0.976254409163468,0.8058906477535044,-0.640078857,-0.487837044,1.9215780037480816,0.5189636881150625,-1.318127924,-1.232522648,-0.805396925,1.0783089430189443,1.7890158257708866,0.5646974422420525,-1.182907389,-1.444882493,0.9740462516992212,-0.437452849,-0.901233907,0.1073608741120757,2.100267015791554,3.000624088449679,0.6030479273278806,-1.134902295,-0.788456842,0.3584562242082093,0.6830961683894045,-0.386638546,-0.050050149,0.2713672631277057,0.3953335022630246,0.4247913492888379,-1.100149989,-0.729424363,0.2123865563688165,0.5419298465100834,0.2915492118642031,0.7140539310683672,-0.433476075,-0.058853425,0.3539791847678605,0.3910354208442108,0.2643647075432447,-1.195386974,-0.838728062,-0.222988407,0.07508545,0.1843614719709825,0.6668957582745743,-0.145663672,-0.068546833,0.2886837660519046,0.3981626970416417,0.4796410426034785,0.2347182035341593,-1.082861728,1.0029043681181764,1.102142133512802,0.8674595089083146,0.8395048780108856,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.6782335156434505,1.1493688039537906,0.2657666502650008
CHEMBL5271998,1.4204124169117984,-0.161411866,-0.495637802,-0.634672579,-1.534493914,-0.153866701,0.8766337555333904,-0.193910143,-0.312723566,-0.154607248,1.1673188864416657,-0.023528337,-0.221391373,-1.482954336,-1.768148874,0.084883745,0.1049328640737265,1.120666631222089,-0.025083862,-0.565064532,-0.593031585,-1.486827578,-1.745742357,-0.117935203,-0.513937782,1.697419434364719,-1.387649233,1.629466636245681,-0.80843853,-1.650258965,-1.769022548,-1.351413881,-1.162487895,-0.977511044,-0.96671359,-1.431797682,-1.575523658,-1.391896985,-1.378124338,-0.064289658,-0.305738621,1.7237595796512133,-0.832449662,-1.571604298,-1.656224328,-1.286492298,-1.463466803,-0.762591566,-0.882655547,-1.482662754,-1.760257263,0.000549207,-0.24057417,-0.282805423,0.000549207,-1.385930674,2.206953940066036,-0.704132857,-1.595151678,-1.815683412,-1.305327532,-1.419641812,-1.261887395,-1.436375287,0.3348354459046928,-0.655263551,1.275183525830713,-0.581748147,0.6661494886964273,-0.389634616,-0.936202141,0.5927886013410558,-0.375940689,-1.439838296,-1.808801199,1.261274215628983,-0.608323601,-0.365217499,-0.59145275,-1.518668222,-1.754798722,-0.63023816,1.227322708645019,-0.783952833,1.5471761749524504,1.2382565259972125,-1.504423672,-0.906169179,-1.213446363,-1.702286608,1.002025059073031,0.1790209421115044,-0.256699806,0.4035262935730546,0.9277160799686812,0.5371827577679149,-0.662957464,-0.491776158,-0.483354113,1.050670716347291,0.4763728777856018,0.4257667513995063,-0.253083591,-0.346003232,0.1349138956424771,0.8705411876100307,0.2586845594079089,-0.839489829,-0.365986559,-0.199121817,0.9786027857533484,0.0443745562562691,-0.146698075,0.2907423912658146,-0.311795733,0.4151616538437936,-0.535510981,0.638484826,-0.61825519,-0.508923059,-0.376455647,0.2588405119456257,1.6740327830411066,-1.093358444,0.2126369498865536,-1.028277788,-1.092332802,0.8573209424948863,-1.3812003807227695,-1.3629769688033009,0.1939925557844803,-1.5036448352901353,-0.7876357089671842
CHEMBL2442019,-0.800293264,-0.842987513,-0.171760577,-0.917991194,-1.100902378,-0.79754787,-1.500268295,-1.705394614,-1.190798492,-0.121916287,-1.047043001,-1.093775462,-0.457808313,-0.672885503,-0.027763566,-0.504906102,-0.183109499,-0.308716064,-1.454700056,-0.958973436,0.1353114319991062,-0.581020385,-0.302789155,-0.858470722,-0.308581307,0.3623216064507551,0.9598101451842916,1.502345993585908,0.089040427,0.1107764686674585,0.6438280139505196,1.1766721930928823,-0.683348795,-0.814500707,-0.940173437,-1.149171917,-0.560164714,0.1517567332056075,0.1524906744660351,-0.064289658,-0.144486155,1.0847756235735633,-0.290371081,-0.219732103,0.3527581492355929,0.9369656868231424,0.0319756487511532,-0.026020876,-0.457928809,-0.798980079,-0.265785726,-0.214959755,-0.24057417,-0.282805423,-0.214959755,1.0670548495299126,1.828879822846436,0.1283018654267021,0.054677397,0.5464630891736665,1.2582887020055191,-0.695032931,-0.483435998,-0.987537499,0.5718681967636181,0.9273822378441052,-1.079008199,-0.667028006,0.1577628999444004,0.3008313120267668,-0.646599741,0.9397877204842154,0.3152839214465733,-0.979614128,-1.086526765,0.8780139920734238,0.6251904621759176,0.7203081408315313,-0.681588334,-0.77215046,-0.586032381,0.8871430795270463,-1.143576762,-0.450591799,0.5934144225645351,0.7794550406042284,1.1926082096489787,-1.202734831,-0.773397696,1.0031118961371766,-0.468059717,-0.505655644,-0.20876557,-0.365290862,-1.422956617,-1.028771659,-0.963841698,-1.083182598,-0.799230796,-0.683862111,-0.839042294,-0.243471133,-0.184695338,-0.481014338,-0.628188269,-1.294127468,-0.830017102,-0.625277442,-0.820199747,-0.550247972,-0.353842551,-0.430293101,-0.386467689,0.1230092146866048,-0.156746606,-0.398583474,-0.97302521,-1.081321913,-0.844989929,-1.001341041,-0.798796681,-0.140361953,1.1531448800011972,0.1164132455733786,-0.895637442,-1.432035224,-1.313483123,0.8573209424948863,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,0.2650309242058152,-0.7876357089671842
CHEMBL3682549,0.1053576559674153,-0.265381032,-0.452454172,-0.552214176,-0.2108987,-1.226668649,-0.433087782,-0.341372043,-0.558584545,-0.710353571,-0.181530994,-0.482205676,-0.560598288,0.092795996,0.6576954524681269,-0.873524756,-1.04723659,-0.768160501,0.0106565427276802,-0.236807111,-0.653726836,0.1596530571783987,0.2972218118799447,-0.402756556,-0.445485624,-0.13295662,1.0291078389938604,0.6219178388682239,1.808910459897316,1.1080369836697277,0.6591720556801496,-0.161513569,0.0546355668801812,0.3694691071545247,0.970717609,0.8574710133057535,0.5795238953811908,0.3123681027368861,0.2943525536990176,-0.786719841,-0.106860579,0.4005093398998596,1.3490860901660588,0.8117541950798638,0.5457112685508207,-0.172943782,0.7153767691189707,0.9688278485294548,1.453341511589315,1.5844136925482706,1.080228373220084,-0.645977681,-0.73690069,-0.282805423,-0.645977681,0.6076328116381896,0.1097126105837325,1.578018950707825,0.9030770463273032,0.6350435829821179,-0.358537446,-0.209519843,0.1164341754626581,-0.440516445,-0.560034339,0.514283197,-0.466535555,-0.485191612,0.5420934311540666,-1.123724753,0.9805477654001707,0.070248751,-0.640938475,1.0341844421282376,0.3658729113774666,-0.892283231,0.3982089905796383,-0.524395389,0.3797581673287991,1.3523733609482362,0.6801311549296314,0.3978650472602317,-0.024979236,-1.058602065,-0.156408818,-0.033975612,0.9159211449271332,0.995107278760108,2.1420456172888667,1.2341128050991164,-0.574148309,-0.981952399,-0.112897097,0.5200137414132003,-1.296576364,-1.202766594,-0.377909242,0.07005996,0.4116298208429927,-0.822624737,-1.236407294,-1.455858605,-0.595024855,-0.300999531,0.3052492001795039,-1.00724367,-1.102192517,-0.089746474,0.3153332228594514,0.671671047,-0.622669242,-1.048464934,-1.258357192,-1.594259022,-0.361411453,0.2746588978824283,-0.500611987,-1.329738442,-0.476545978,0.009411659,0.4111533073982075,0.080572911,-0.511155493,0.2830099903229379,1.102142133512802,0.6109774040961763,0.7418671938563645,-0.6299148569524761,1.0084955160832922,0.6956533720681974,-0.2902484040744897,0.2650309242058152,0.2657666502650008
CHEMBL2032210,-0.006297937,-0.611944921,-0.927474102,-0.197713521,0.1200001039166801,1.2050157653508915,0.1975188840837132,-0.894354166,-1.261044487,-0.775735491,-0.091607669,-0.842595014,-1.105385151,-0.31223842,0.1472472475722048,-0.099425582,0.753028182,0.55912343,-0.739891959,-1.090276404,-0.684074462,-0.321177571,-0.071565416,-0.557373863,-0.977891301,-0.219091964,-0.096979685,0.292345802342887,-0.207735483,-0.467001449,-0.510811126,0.1314406115664113,-0.661319411,0.3952075813853576,-0.179355705,-0.800600141,-0.819184853,-0.365768791,-0.153632328,0.080196378,0.2317695998332717,0.264662357111697,-0.293676439,-0.676868077,-0.695242126,-0.031020932,0.1847358991863135,0.050505949,-0.263262387,-0.798980079,-0.750746688,0.000549207,-0.141308866,-1.099382669,0.000549207,-0.048684385,0.4699530430288219,-0.050991767,-0.438509942,-0.643468211,0.1425330001655784,0.530049303,0.064448441,0.5833947585318179,0.2393921555717035,0.8797358562307279,-0.411508716,0.5446272933741362,0.098167343,0.6648678142697104,0.6163055713336186,-0.717643366,0.6821603143174014,-0.026111017,-0.277893432,-0.709778363,0.6200740765456735,0.5842185526276782,-0.697362061,-0.030327778,-0.365986866,0.9447052009702008,-0.443040937,0.5305815277295212,-1.334502933,-0.86577099,-0.807448485,-1.056354042,-0.619864232,-0.653238635,0.6079817171563381,0.8785818013313698,1.0055684114085102,0.5433112309812295,0.3716429688793051,0.5371827577679149,0.8889717436608774,0.8684586543966439,0.0167839674676374,0.4678676864672975,0.6819064983633724,0.9495181392021113,0.6445122255600385,1.371638058743683,0.6731734579794808,0.3489342827113051,0.5989038284508899,0.7518021892485403,0.5424398168137294,-0.128896586,0.663023627,0.9495547399425078,0.4309287205886405,1.1853193330216047,1.3627348327607798,0.8893584552134036,1.892948347309812,0.4091772608574615,0.7279823229036873,0.8776223110258985,0.045885386,-0.437371905,-0.053790505,-0.328302129,-0.366767233,-0.20510202,-0.182391038,0.8573209424948863,1.0084955160832922,-0.3336617983675517,-1.7429712836514002,-1.5036448352901353,0.2657666502650008
