Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3687356,-1.284134167,-1.247312049,-0.700760045,-0.000377172,1.1241068181668756,0.6328547267524834,-0.045022141,-0.636295842,-0.558584545,0.1069204340389459,-1.148206742,-1.279430575,-0.725062246,1.196930911711793,1.7660972688135577,-0.173149313,0.6090070002012365,0.4570246657244078,-0.811372769,-0.499413047,0.1353114319991062,1.2524499389256007,-0.768163514,-1.338598147,-0.848592779,-0.735904026,1.176365438339193,0.1087270962787713,-0.858497117,-0.641126301,0.2602269707097713,0.7752164645481134,1.1230606876400264,1.2188387567720114,0.5814620256775335,0.1132231657524974,0.3723077845152771,0.9191221654106044,0.9961955351674588,-0.497747768,-0.289613374,0.264662357111697,-0.736594304,-0.688589512,0.2241227363587742,0.8605456906070654,1.8007785485266814,1.6193058605137234,0.6304334569068093,0.03663208,0.5061929484854322,-0.358632397,-0.538370082,0.7379161358879022,-0.358632397,0.6978764262240648,0.113279348,-0.95770528,-0.852435031,0.041554274,0.7076938517503009,0.5193111029352638,0.5786228750309126,-0.370385541,0.1427291426785482,-0.390015654,-0.801481532,0.062901808,0.5992565164922133,0.2301300078721456,0.049043138,-0.019562785,0.5386986027311269,1.003672343,0.7623387690825235,-0.137929775,-0.527856808,0.6242007350930862,0.8371962559258944,0.9838095599957845,0.8929620626973552,-0.300166755,-0.565446391,0.0302349804996083,0.0316057277631005,0.3105212932840011,0.750348341,1.670863081067233,1.4447377291368575,1.1086789219865618,-0.801481006,-0.624729832,0.9895903327122064,1.1257484701819576,0.2452627163589923,0.6894283260872063,1.4749041995513232,1.474650255567843,1.2802906982687745,-0.711614636,-0.606104191,0.4936604498183625,0.4991871885726021,0.9216010392105668,0.9048294721498372,0.4532556636910505,1.0298482359053325,1.562749082997619,1.6628323469881667,1.4160584960183984,-0.9382484,-0.816650497,-0.157596694,0.3067169795114536,0.7363363620251513,0.8366699217278913,0.6595667954972898,0.6575937898356208,1.337331934020677,1.357081925010156,1.2101768847930348,-0.950484977,-0.739837987,-0.136372791,2.0707276870914444,-0.265833512,-0.24485166,0.8573209424948863,1.0084955160832922,1.7249685425039465,0.1939925557844803,0.7071998640798028,2.372571368729371
CHEMBL3353602,0.2914503108180351,-0.03433844,-1.078616807,0.7783966331848959,0.8331440771057388,0.418294337,0.3430434993943583,0.6171303045477482,0.6707203522962218,-0.51420781,0.4816535303401346,0.3368610004518323,-0.940921192,0.4534430790817669,0.3417037065801742,-0.173149313,-0.471151863,-0.563962974,0.5825030201760794,0.1899275348416903,-0.775117339,0.2786464954130949,-0.4140107,0.020406598,-1.038737664,-0.757437862,-0.391494884,-0.07489161,0.8399192356651914,0.1543076816239073,-0.7217917,-0.664237409,1.2277002613226915,0.6096948666422988,0.6787759215185053,0.7444207073482969,0.4551942288616425,-0.151620298,0.1748899185554534,-0.497747768,0.7209020808430996,0.1489408532551152,0.9987182268805216,0.3546182218460254,-0.668758365,-0.449511387,0.1123757805591318,0.1079010679620418,0.5861910883754918,0.900731017132802,0.3082496985769313,-1.076995606,-0.141308866,0.5337718241828732,-1.076995606,-0.303007299,-0.246961085,0.9453685619013988,0.1603603984354999,-0.764528219,-0.792604285,0.9745619892612978,0.6783321599454558,1.4530179725950545,0.6553175485883082,-0.16750214,0.2201036981323034,0.8475704845078235,0.7257450457510908,-0.979313578,1.9583290650460383,0.1274015474314064,0.7303589130716832,-0.089677891,-0.529119322,-0.363019113,-0.106917809,0.4224127249977183,-0.435968868,-0.023285157,-0.690644183,-0.187228415,0.069178805,-0.376020186,-0.75844648,-0.008644957,-0.027765367,1.3855574901359429,0.6224270052793741,-0.209155943,-0.225571506,-0.609845559,-0.152842294,0.9937293626297924,-0.437190647,-0.550285587,0.2238592261636155,0.7058218833507123,1.2144830560395483,-0.142687869,-0.510188501,-0.835116219,0.2085371145977293,-0.000974851,1.265940317768334,-0.407395729,-0.603204256,0.1550676825275202,0.4970184980228738,0.9806620637899864,-0.131768328,-0.606913625,-1.312850286,-1.170932433,-0.317997698,1.0532783371683303,0.2969577264343949,-0.718251601,0.1894873177305342,0.5925382162244488,1.2558353749298814,-0.172587551,0.2511194869320845,0.4352428547243904,1.102142133512802,1.7448982885287865,1.655031276407135,0.8573209424948863,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.7071998640798028,0.2657666502650008
CHEMBL5271941,-1.6439133,-1.281968438,-0.495637802,-0.885571651,-2.618472753,-0.65450761,-0.821153423,-1.815991039,-1.401536475,-0.64497165,-1.44045755,-1.202984352,-0.221391373,-2.442830418,-2.968917508,1.006430380558125,-0.111098909,1.120666631222089,-2.098027343,-1.549836792,-1.04824597,-2.412062271,-1.807206895,-1.257220618,-0.430274033,0.5776599657917171,-3.449255623,-1.087148579,-2.957382167,-2.710837608,-2.290719967,-1.655218216,-1.680178418,-2.916476103,-2.930684942,-2.863768224,-2.684129851,-2.043265317,-1.818642805,-0.208775695,-1.590383269,-1.365501436,-2.769388982,-2.751562109,-2.231300292,-1.661314185,-2.991069307,-2.95317193,-3.01513771,-3.258338592,-2.839047975,0.3597308119088783,-0.24057417,-0.691094046,0.3597308119088783,-3.592797249,-0.425297933,-2.801868356,-2.68133808,-2.296970762,-1.587907958,-1.641556485,-1.436787641,-1.871186894,-0.394152071,-0.112487761,1.5287854798806708,-0.878230742,0.9823708118436212,-1.033467769,-1.490029412,0.633612027,-1.031630646,-1.50849052,-1.851980649,0.8780139920734238,-0.110638817,-1.060306802,-1.648292472,-1.66186817,-1.996488058,-0.123472901,1.489082062410158,-1.11792386,1.2761893853167512,1.3281803506014964,-1.768712394,-1.139130704,-1.671387119,-1.943026172,1.2596687826339463,1.0274245373355948,-0.440447711,-0.046891838,1.837653898114932,1.254911866,-0.900497649,-1.009256793,-1.312530406,1.5640924331463313,1.1340804636344677,1.2695884317481474,-0.432602754,-0.3760057,-0.478293201,2.122397759366976,0.8710792436852747,-1.084303985,-0.865621066,-0.985644404,1.0721077216530788,0.5963136926503179,1.008555516,1.1054463917934092,-0.336603593,-0.006346614,0.7549006352509149,1.5174971593754016,-0.901673614,-0.923590833,-1.164064602,1.814738323509257,1.7248511150450003,-1.366833798,0.182999650495578,-0.239463259,-0.096277151,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,0.1939925557844803,-1.0614758954161476,-1.8410380681993688
CHEMBL3577903,-1.160072397,-1.305072697,-0.862698657,-0.695987801,-0.091090512,-0.225386831,-1.015186244,-1.29987439,-1.190798492,-0.710353571,-1.271851315,-1.421402133,-0.971758185,-0.051462837,0.5604672229641416,-0.35745864,0.032922273,-0.308716064,-1.240257627,-1.18875363,-0.714422087,0.1936511823883122,0.2767336325357442,-1.371149159,-0.924650733,-0.520565667,1.2803119790535462,-0.2443858,-0.726199422,-0.736103492,0.1106225638458798,0.4316282284061942,-0.20971704,-0.16245936,-0.577458007,-0.847704435,-0.456556659,0.1428338793427587,0.4735465064143643,-0.353261731,-0.42399043,-0.459854884,-0.91838895,-0.919111071,-0.033148089,0.2782981003893331,0.5786965450454079,0.2035595991361989,-0.519868125,-0.789484486,-0.463728976,-0.430468718,-0.439104778,-0.691094046,-0.430468718,0.9686072699816862,-0.31116235,-0.837322412,-0.922890365,-0.017499388,0.288193013,-0.096402664,0.1116768887687647,-0.594804435,-0.166165596,-0.776589905,-0.882825555,-0.370427945,-0.233865046,0.1865057989256773,-0.903360632,-0.117539007,0.067108391,-0.613468933,0.3462458887188004,-0.095345306,-0.752977776,0.1230156309492416,0.3617310505367953,-0.589042329,0.4673002471619075,-0.768314388,-0.67843604,-0.880636683,0.8395374758315982,0.071779872,0.3448126772454574,-0.495785617,0.2974679894415448,-0.111769388,-0.786325493,-0.639614106,0.7099739555268909,1.2655334075901323,-0.639399051,-0.202295717,0.5564154849122469,0.6318960783298343,0.3458221786137668,-0.975263626,-0.880149018,-0.020391838,0.7043519466725123,0.5015664876463243,0.8912026477868751,-0.642118837,-0.172259848,0.6905986500976663,0.8755294879466705,0.7138061859725725,-0.868119698,-0.827689279,0.169361869652437,0.0351489793355897,0.432440074242519,1.1059668706538428,-0.158431597,-0.259636471,0.5721021898272479,0.6573300559520512,0.5024702876719022,-0.205554731,-0.790656319,-0.066211243,-0.85106001,-0.774025962,-0.865701009,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,-0.2902484040744897,0.7071998640798028,0.2657666502650008
CHEMBL2443063,0.9365715143001854,1.814002296918415,0.83225882,4.709618610449956,0.5421813360446033,-0.153866701,1.1676829861546805,1.4650362271826791,1.7244102643830077,0.1723023544330279,0.8413468319015931,2.0186779102573524,0.8579033568722604,1.2968024116173191,-0.523627536,2.038562612232653,-0.25512009,0.2017777559176074,1.7619363799134005,1.9625176036760263,1.136783079943105,0.6234846225422117,0.086486253,1.851401014,0.8398937963297757,-0.455964159,-0.885240952,1.3281436314225172,1.108090238681462,1.5947950921827398,0.060754428,-0.635303663,-1.0192969,0.2321972445900834,0.7053160749296795,0.7915250014972371,0.4862766454915296,-0.588840137,-1.176531142,2.391972961278009,0.6671512587541085,1.5828812271301564,0.9491378688684174,1.7338404316882898,0.087920534,-0.813416131,-0.667505498,0.002676684,0.8604937732696604,1.043164907844358,0.704136198,2.011966192896159,3.0351808659767783,3.5959364997583068,2.011966192896159,-0.737817442,1.343803596979782,0.9504912371144056,1.848352780007781,0.1655669657973255,-0.591593467,0.2868534695989565,-0.523754541,1.8036724943947464,0.547473746,2.304215306527574,-0.289492681,0.2507289357872866,-0.764143881,2.737769880760522,-1.767689445,0.3927538150114696,0.4167845,-0.956730053,0.1499756621321384,0.6225071763697179,2.4601123995679703,0.224942039769507,0.9385987878809152,-1.002209393,-0.008863818,2.3935948021058087,-0.35641554,1.756056947887881,0.5626839618841982,-0.516207953,0.6927509770119523,-1.118132213,-0.863825279,1.1040043673364042,0.4564265856499174,0.5808963293229165,-1.263318763,-0.807943164,-0.462466698,-0.963523559,-1.280561944,-0.787479378,0.0431070243593274,0.3429813229215847,0.558586326,-0.873912618,-0.979708776,-0.968554443,-0.648628505,-0.407395729,-0.761973248,-1.329118142,-1.183570297,-0.128896586,0.452637521,0.7950117817521741,-0.321075976,-0.643771021,-1.136657085,-0.937177372,0.1922607417049677,-0.794687456,-1.284288486,-0.845840626,-0.113919329,-1.571970657,1.076917381995356,0.2794972626529373,-0.85106001,1.244639074808516,0.9512500676625693,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.2902484040744897,-1.5036448352901353,0.2657666502650008
CHEMBL3353574,0.4775429656686555,-0.276933162,-0.80871912,0.3858382535978328,0.5650019431866531,0.4898144671028811,0.7311091402227453,0.2116100806788678,0.1789983933223879,0.1396113942359869,0.650259765,-0.023528337,-0.766178236,0.3369263291919859,-0.018040743,0.1586074759683342,0.2489540458244439,0.4059752837630477,0.153618162,-0.138329885,-0.046774322,0.3393574332879392,0.9382091370770744,-0.207450485,-0.86380437,0.2331185908461779,-0.582063542,-0.164346877,0.04970868,-0.621339386,-0.618219418,-0.110879513,1.3213251430387607,0.2579357188209163,0.2364400313322694,0.009593719,0.082205229,0.267753833422642,0.7572702648803297,0.5136544873899859,-0.397115019,-0.002000239,0.3409521439199371,-0.430717937,-0.600657264,0.034481922,0.0239356355703562,0.0313742430227171,0.1526158767685812,-0.105801811,-0.147019776,0.5034034537338594,0.1564870466981075,-0.486949734,0.5034034537338594,-0.385046949,-0.225560663,0.2973501474559493,-0.629326472,-0.729096022,-0.265315037,-0.290544446,-0.257841588,-0.286228456,0.002664335,-0.077612574,0.2727380659539928,-0.011453772,-0.136566178,-1.535898313,1.9180235763583464,-0.231844599,-0.163110798,0.6832952974189583,0.055765953,-0.837531771,0.133087189739722,-0.396940451,-0.237670583,0.6715867222462548,-0.149548655,-0.111450432,0.1972337409505507,-0.806675063,-1.079998845,-0.339843269,-0.704024336,1.5015056822904191,0.6366923192186834,-0.511443811,0.4412710724992753,0.1790209421115044,0.2865548700748425,0.4035262935730546,0.9529921304727438,1.059167563434057,1.0156598422317846,0.4692593072839026,0.3589837070596119,0.7453929387911039,0.5174796019011559,0.6585451459784417,1.4480741947846858,0.3890572327630451,0.7549344041572537,0.8705411876100307,1.0525295205081977,0.8130057283994142,0.1790692664868846,-0.185076771,0.6396473931168265,0.1437236008071979,-0.026813269,0.2028821559147994,0.3394105983906929,0.7605642622488181,0.6280725805786816,0.963337210116432,1.124768116189169,0.4370378008782031,0.445397175,1.0445802335978225,0.2511194869320856,0.3267691166507132,0.5732719239585795,1.10062505873753,1.0248960358998918,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL3353581,0.837322098,0.4970595216491802,-0.07459741,0.3365041663965859,0.776092559,0.7043748565772836,1.1676829861546805,1.3175743275939953,1.7244102643830077,1.5453226827087505,0.762663922,0.7736965614402789,0.1280945397645634,1.1192530784519394,0.8278448541001004,0.6009498609717033,0.8970493637026714,0.9164691033766488,1.7261959750728766,1.7655631515833223,1.19747833133365,1.167454625900818,-1.095974384,0.3215034573019887,-0.240129149,1.4174795672214686,0.2408465719100142,0.085186237,0.4966603518043647,-0.134581277,-0.219274333,0.178457949143727,1.05146519,0.4466845298470235,0.6787759215185053,0.7255789896887208,1.0457601448294964,0.9012764576849068,0.9663298763815676,-0.353261731,-0.536867156,0.098627156,0.4632503603497943,0.096746647,-0.116382768,0.3510790491665496,0.8520569931925353,0.8731693173552978,1.019766299982403,1.1001384641289804,1.0505368857338089,-0.358632397,-0.042043562,1.1462047592979605,-0.358632397,-0.311211264,-0.261228033,0.3716289380445579,-0.315213107,-0.392490145,-0.029345816,-0.935104924,-0.896222105,0.5413162159158548,-1.815637071,-0.744661917,-0.165084175,-1.538503591,0.8364225088526088,-2.256449902,1.8702541082840447,-0.019562785,-1.95742177,0.4417411760611205,0.6485020376622596,-0.68544438,-0.816234908,-1.976705933,-0.032612129,0.5377769346393132,0.6801311549296314,-0.778150953,-0.121020437,-1.435425082,0.7216442539488508,-0.063422498,-0.621002522,1.848741606826528,1.6473535440714568,-0.598702164,0.6231372303069802,0.1492523949106591,-0.248710766,-0.341993373,0.6749555749280557,0.9069219951147656,0.1446791645567985,-0.52134648,-0.746584682,0.6482591004777717,0.2982437399515356,0.4063685518512617,0.4564445306351208,-0.406008168,-0.512360262,0.896621533,1.007166951302467,0.5222889174327638,-0.290284361,-0.676653388,0.6045830421544276,-0.032896923,-0.222988407,0.003199803,-0.380017348,-0.4220006,-0.509123936,0.8295744637435771,0.2886837660519046,-0.470047955,-0.638991966,0.9898262049070032,0.5179157299525269,-0.227399951,1.102142133512802,0.2519024573591825,0.2810838726233973,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL3682584,-0.328858539,0.2891211887119324,-0.862698657,-0.201237384,0.005897068,-1.155148519,-0.481595987,-0.083313718,-0.523461548,-1.200717974,-0.27145432,0.3368610004518323,-0.879247208,-0.190173254,0.142385836097005,-0.947248487,-1.263268363,-1.227604939,-0.168045481,-0.466587305,-1.230331724,-0.199755695,0.7947918816676712,0.4761207636118624,-0.76492903,-1.188114581,0.3707797478029567,-0.183179565,0.92930957,1.6779001350995952,0.1374746368727318,-0.566586016,-0.226239078,0.2150382617695281,0.8026299707706513,1.102413342880243,0.506998257,-0.240848837,-0.205897231,-0.786719841,0.38227190168245,0.1086898953919561,1.0615200136958542,1.858869074,0.1106209014674634,-0.555043763,0.080215728,-0.006889169,0.5419487198441743,1.0336693151302545,0.6348560609259578,-0.861486644,-0.73690069,-0.282805423,-0.861486644,0.2794742131441018,-0.364663404,0.8813351217388051,2.0010060040804034,0.2128098958284996,-0.687729076,1.6699580841993278,1.7114167889650491,0.2327402367321253,0.6299066619181832,0.6076111612429858,0.0574156521379907,1.469197226,-0.893064882,0.2557028200131787,0.5431585733448435,-0.293079738,1.1730299651600298,0.5332774746809327,1.6926596431033007,-0.040593845,0.994965605,1.0212069130946704,0.5712962832438389,0.5847277373084154,1.4773452331782253,0.5366699097275854,0.2424296005934524,0.1539110090895077,-1.613870758,-0.348708998,1.2884991889711834,0.2724852780493362,0.9408578266026044,1.809083027068464,-0.907569598,-0.669382653,0.118785043763653,0.5510770608372392,-0.967987708,-0.963523559,-0.15620507,0.380548341,0.9512524871226448,-0.836500999,-0.660913156,-1.203682011,-0.492442476,0.081531936,0.6322929848905944,-0.929002634,-1.011467378,-0.04384382,0.3910354208442108,0.8121215093789881,-0.879807815,-0.529642146,-1.062182054,-1.330678316,-0.01410141,0.3800359648534527,-0.177157887,-1.081321913,-0.26398216,0.3333708573140393,0.9019820763693156,0.0149195095493123,-0.828770068,0.4771298837216375,1.102142133512802,0.8674595089083146,1.135253924,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.1493688039537906,0.2657666502650008
CHEMBL173443,0.2790441338279937,0.7165499841940529,-0.07459741,-0.882047787,-1.095197226,-0.869068,-0.578612398,-0.341372043,-0.277600569,-0.939190292,-0.136569332,0.3914654455753882,-0.180275383,-0.839338003,-0.392369426,-0.578629832,-0.471151863,-0.155567918,0.046396948,-0.039852659,-0.866160216,-0.726726636,-1.435492784,0.614462564,-0.049984264,-0.003753604,0.483388500243505,1.3375599753232412,0.1927332150525914,0.3165603844615777,-0.625891439,-1.156111094,-1.625104958,-0.865977656,-0.692465338,-0.744074988,-0.860628075,-1.213439908,-1.363191509,-0.931205877,-0.628243554,0.7929561790656597,-0.283760367,-0.004839125,-0.770910016,-1.3556342,-0.265504839,-0.121679407,-0.112838334,-0.305209258,-0.631980738,-0.286796076,-0.836165994,-0.486949734,-0.286796076,0.254862318,1.361637281754291,0.020725686,0.2865928721878615,-0.61394138,-1.206278723,-0.465040202,-0.186783654,-0.622856796,1.0312970277594764,0.8320894746173507,-0.698605267,-0.76816569,0.9495324436706436,-0.174522137,-0.528668867,0.9642817759531443,0.2007413691128677,-1.429667596,-0.690060908,0.8415130184014659,0.6154228168818154,0.6801382485892902,-1.148039981,-1.173579823,-0.452562151,0.6740175032976445,-0.635123341,-0.325085792,0.8596519591860007,0.6936474474078871,-0.271808694,-1.303618888,-1.090861377,-0.552346164,-0.604459335,-0.847993936,-0.991691426,-0.318695883,-1.675717122,-1.898746335,-1.391414031,-0.772694217,-0.364900357,-1.003016151,-1.19530057,-1.989309092,-1.885853124,-1.163570485,-0.512360262,-1.607091611,-1.941400047,-1.191410179,-0.668795351,-0.185076771,-0.70448606,-0.827689279,-1.628910231,-1.777966787,-1.149061015,-0.509814823,-0.92025112,-1.998552174,-1.652732437,-0.923590833,-0.38787027,0.4835598592897279,0.5433248959544731,0.9712036346671844,-0.85106001,-1.046291581,-1.295785126,-0.6299148569524761,-0.1863524323197387,-1.3629769688033009,-1.25873032379243,1.1493688039537906,-1.8410380681993688
CHEMBL5278729,-1.246915636,-2.275451584,-1.445677662,-0.745321889,-2.532895476,0.060693688,-1.5487765,-1.668529139,-1.963504428,-1.200717974,-1.170687574,-2.12033903,-1.362360087,-2.487217751,-3.187681024,2.8126617859885497,0.6090070002012365,1.8353579786811287,-1.740623294,-2.370480342,-1.412417478,-2.409633834,-1.628667046,-2.062858161,-1.411421638,-0.606701011,-3.648486493,-3.389444663,-3.057499342,-3.30840244,-2.643632927,-1.872221313,-1.498436,-2.847840172,-3.063385709,-2.939135095,-2.901706767,-2.203876687,-1.803709976,0.080196378,-1.622633762,-3.423331657,-2.974321128,-3.310283854,-2.655040475,-1.817793224,-3.248349729,-3.163620698,-3.448712922,-3.220356221,-3.225037312,2.802165722933556,0.8513441754895108,-0.895238358,2.802165722933556,-3.100559351,-2.750810427,-2.822359057,-3.171589781,-2.671961519,-1.788918776,-1.663667415,-1.483520987,-2.151710512,-0.739231912,-1.738850333,1.9881399626881413,-0.833006575,0.8850719431829461,-1.311760136,-0.543596825,0.3764244446988504,-1.112906715,-1.689020442,-1.573276927,0.5312547421898232,-1.796720445,-1.207283557,-1.517595875,-1.83793368,-1.805300971,-1.832849317,1.957989106205264,-0.868131831,1.0401235737268892,1.513727397144139,-1.817834942,-1.260556764,-1.580234181,-1.890437432,2.123533032220543,1.1316144525385534,-0.791965442,-0.5050758,2.72231566575712,1.8638941388360244,-0.251221143,-0.802264539,-1.299368877,2.3272868770367987,1.6273611530211165,1.7254461211318948,0.39660481,-0.593523593,-0.750829688,2.409281557061274,1.483473927962639,-0.686480981,-0.971604143,-1.11204982,2.1474144844999747,1.1482528290443654,1.0194541351950983,1.7683918039874302,-0.497854684,-0.416146319,-0.106508703,2.1098750361694734,0.090290869,-0.651465107,-1.19830847,0.8788714795578523,1.216667795006063,-1.578433898,-0.345870559,-0.15846891,-0.507606998,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,1.1624744755024206,-1.5036448352901353,-0.7876357089671842
