Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3353578,0.3286688417881592,0.3699860959653065,0.5515652252269888,0.3731523454603692,0.8502595324622768,1.419576154825295,1.0706665759475835,0.9489195786222858,1.935148246800365,2.427978608028857,0.3804897892759742,0.6863294492425894,0.8476243594482084,1.1747372450661206,0.6528340409929271,1.006430380558125,1.6171552724562588,1.324864159067528,1.3330515218271022,1.6342601835215196,1.8954737223249207,1.2281655637756637,-0.55157419,0.175023903955793,0.2922765285150919,0.9437351766713524,-0.261561708,-0.05135075,-0.372213698,-0.451171917,-0.10419402,0.3231266801508511,1.0349431519072556,0.1807202961284175,0.1922064423136458,0.1885900363908018,0.8489048395068785,1.0440421194904876,0.9439306322921492,1.091598633201685,-1.370004898,-0.077470785,-0.260622867,-0.231453539,0.027386223,0.5075580890375648,0.7314567954805664,0.500101046,0.5154032987253838,0.4069601959994092,0.684341873,0.2878944909963878,1.0498747837156257,1.962782006118076,0.2878944909963878,-0.877284847,-0.221993926,-0.478735147,-0.623455194,-0.295051602,0.1745782030904857,-0.921608959,-0.918781546,-0.145966647,-1.315855752,-0.99664742,0.043060825,-1.446410741,1.076020972929521,-1.465197009,1.1477409036602273,0.3764244446988504,-1.496983392,0.2840953284381114,0.475784238,-0.356935617,-0.966470595,-1.495793484,-0.30977905,0.3288458627618085,0.4636929436404206,-1.04228094,0.0465808754742115,-1.094439139,0.5397758002861286,0.5745933697627786,-0.89360912,1.0676890210930283,0.2130850307157988,-0.742055173,0.8504699275666104,0.7446233389275657,0.070850808,-0.963259761,1.3826849890418058,1.689899203613977,0.4138913740199763,-0.491776158,-0.812392325,0.9535368780339588,0.9011423603129942,1.0562082367174566,0.3453136199976694,-0.12848534,-0.955232053,1.6007908544682483,1.8010119124027546,0.8130057283994142,-0.260003482,-0.971599358,0.7565285629914892,0.4859258653715081,0.5617121460567422,0.6741325091611532,0.01070645,-1.030845876,-0.415492487,1.632150941980706,0.5012475838834127,-0.392297748,-0.810211304,0.9305736486231316,0.5179157299525269,-0.267613804,1.102142133512802,-0.3176647,-0.161700925,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.2650309242058152,-0.7876357089671842
CHEMBL3682550,-0.204796769,-0.276933162,-0.063801502,-0.515565997,0.1028846485601433,-1.012108259,-0.336071372,-0.230775618,-0.172231577,-0.187298208,-0.417579724,-0.460363898,-0.180275383,0.392410495806167,1.1389751885128532,-0.83666289,-0.759194226,-0.46186421,0.046396948,0.091450309,-0.077121948,0.506919622,-0.182786961,-0.46785858,-0.133648013,0.2115847549120817,1.2889741907797414,0.9656143912446462,0.9400364101245984,0.7122986840656522,1.050445119785712,0.3231266801508511,0.2529000222789152,0.6869102893347976,0.8910971488078976,0.7915250014972371,0.931791284,0.7585107958793259,0.5930091415579289,-0.786719841,-0.047734675,0.6973601541406574,0.6483503635949842,0.5069968795906379,0.9429676906704078,0.289215243,1.278177691774821,1.4184229450479946,1.3825537219392068,1.2805547256969512,1.317760273110285,-0.57414136,-0.73690069,-0.282805423,-0.57414136,0.7306922860734735,0.5769551516758775,0.7020414892835418,0.4157609848646971,0.983460192,0.177491403356386,-0.320440572,-0.021161194,0.1485831515001991,-1.220412462,-0.194026929,-1.114895268,-0.867188998,0.3487119296909752,-1.21548602,1.1731184335747005,0.017178298,-1.215352364,0.4341131511761365,0.558217733,-0.484689025,-0.267386267,-1.106107988,1.0039470862519286,0.5753375767745951,0.7306334042304473,-0.091048668,-0.989157575,-1.147356009,0.095022224,-0.035875411,0.2007407966926191,0.6215471583674057,1.6376821447905685,0.164029336,-0.968191651,-1.07125804,0.2386206339859312,0.092893099,-0.967987708,-0.789528623,-0.219549119,0.0257044771586353,0.3194991217220764,-1.114026252,-1.263811776,-0.951505417,-0.671961639,0.0140263831521151,-0.151249416,-0.746440218,-0.648566825,0.0479614890134908,0.3153332228594514,0.5733557239634073,-1.05512957,-1.203007892,-0.985891722,-0.97125008,0.1285437864598868,-0.258080718,-0.564451611,-0.890232275,-0.334836766,-0.003546709,0.2627632144534538,-0.847597375,-0.511155493,0.1900058247508892,1.102142133512802,-0.355762837,-0.157590253,0.8573209424948863,1.0084955160832922,0.6956533720681974,-0.2902484040744897,1.1493688039537906,1.3191690094971855
CHEMBL4240425,0.1673885409176214,-0.219172514,-0.495637802,-0.365449417,0.1142949521311682,0.5613345969276823,0.294535294,-0.304506568,-0.804445525,-0.710353571,0.1219602287786754,-0.405759453,-0.786736231,-0.106947004,0.3854564098569681,-0.283734909,0.2489540458244439,0.2528271378789675,-0.239526291,-0.565064532,-0.441293456,-0.020051319,-0.270593444,-0.158623968,-0.582389941,-0.262159636,0.2061977250052298,0.4806726803573652,0.199884442,-0.122709128,-0.004457749,0.1929248222444394,-0.556679837,0.7126487635656304,0.404527669603039,-0.112877446,-0.321866187,-0.142697444,-0.004304034,0.080196378,0.2962705863400625,0.2545996176459073,0.079828925,-0.356482181,-0.290418915,0.0235647796690751,0.5304564659606208,0.5957595769502432,0.4269185616627488,-0.029837069,-0.127225451,0.000549207,-0.141308866,-1.099382669,0.000549207,0.074375089,0.4128852517503918,0.2794207842104227,-0.168431161,-0.138559396,0.1862310041540882,0.4441925102413894,0.2778805564771389,0.3168973219640515,0.2347165524244006,0.7652863003965331,-2.002502107,0.6600957528097366,-0.642520295,0.3820625976512253,0.040086363,-0.66049057,0.9666265540240456,0.4849666504093655,0.4169031702899988,-0.137929775,0.677749696,0.8853050346676504,0.6862191527928626,0.4462228694345641,0.2472547323512094,0.6878615578219474,-2.064442402,0.098096673,-1.052900166,-1.340404134,-0.31920489,-1.031703639,-0.616237458,0.3412728669190719,0.3503379935954229,0.6255491501241844,0.8777437818380803,0.5200137414132003,0.4980232213996178,0.5806814915734267,0.873135731,0.8980289764049951,0.3063375932762312,0.1209611210625403,0.2845414985796842,0.5130586493666071,0.4222504042851357,1.0191090601094088,0.5232783899868981,0.6618984256505414,0.8257166744795438,0.7977048436116957,0.7089846523801999,0.2643647075432447,0.2188751815680417,0.4638482999157461,0.3437397702765727,0.6741325091611532,1.0278287196942062,0.6786043212713547,1.1183608993116094,0.3709593333223601,0.6854695593373856,0.8517055751348582,0.2970070820560893,-0.823602539,-0.460337161,-0.593595509,-1.379930219,-0.885168207,-0.675724051,0.8573209424948863,1.0084955160832922,0.6956533720681974,-1.25873032379243,-1.5036448352901353,1.3191690094971855
CHEMBL3682581,-0.750668556,-0.577288532,-0.571209155,-0.343601464,0.5079504253315283,-0.296906961,-0.336071372,-0.599430367,-0.628830539,-0.743044531,-0.855955935,-0.711544346,-0.59143528,0.6309924122471453,1.0660540163848635,-0.468044236,-0.183109499,-0.155567918,-0.45396872,-0.433761563,-0.744769713,0.7546202483518755,0.449419716,-0.671302404,-0.544360964,-1.274249925,0.7086060051246056,0.1934741913852865,-0.025379201,0.2017962775763954,0.2602269707097713,-0.288098708,-0.066526045,0.6954897807450752,0.6522357681073312,0.2545360481993182,0.2272565069091376,0.1339110254799099,0.077826528,-0.208775695,-0.891622582,0.073470307,-0.164767508,0.038139471,0.2506064978334129,-0.271198063,1.2138575863284382,1.0549205265861974,0.8604937732696604,0.5304029012827577,0.4962957859900072,-0.143123434,-0.339839474,-0.282805423,-0.143123434,0.1071909489347066,-0.050790552,-0.235408075,0.0194497300607702,0.2482420933518802,-0.419714651,1.1925474570786094,1.461842210100797,-0.52467353,0.080624936,0.3340128668239019,-1.000056647,0.5893815996253712,0.1164108807636135,-0.085769436,1.568709341065013,-0.219597572,1.1516713704179358,1.903779279016452,1.6220023615321024,-0.898366727,0.2102981001597678,1.2124831756873964,1.4636385644480243,2.0026419779153017,1.747892997289739,0.2237214140334726,-0.669020236,-1.042742254,-0.198872727,0.2145814381604164,-0.408661286,0.4864264305023464,0.6835986057309893,-0.078268413,-0.968191651,-0.952183852,0.2466096733340831,0.4268237831410837,-0.614123001,-0.419789386,0.1130071399140717,0.528399951,1.0170601293518706,-1.044644939,-1.085682639,-0.80601892,-0.441151286,0.081531936,0.2371150783646932,-0.45955642,-0.376391409,0.338678299980142,0.7544059711710556,1.1632476644019012,-1.090193921,-1.081581282,-0.855108297,-0.955275492,0.060322171,0.069759045,-0.300581162,-0.565379891,-0.0230765,0.4240794329326827,0.867738209,-0.796575466,-1.591045048,0.2498366025441362,1.5864349103021236,-0.414951015,-0.164690961,-0.6299148569524761,2.203343464486323,1.7249685425039465,-0.2902484040744897,0.7071998640798028,1.3191690094971855
CHEMBL3687347,-0.403295601,-0.415558717,-0.67916823,-0.325982147,0.2112825324848797,-0.368427091,-0.190546757,-0.415102993,-0.628830539,-0.54689877,-0.462541386,-0.427601231,-0.653109264,0.3036358292234772,0.9153502606536872,-0.578629832,-0.25512009,-0.002419772,-0.311007101,-0.499413047,-0.653726836,0.3490711833479144,0.1772196185781988,-0.394618804,-0.66605369,-0.499031831,0.829876969,0.819661061,0.2320649621616441,0.067245256,0.049246397,-0.154280132,0.7485611607757504,0.7898641862581293,0.625695615,0.2168526128801659,-0.031763632,0.1339110254799099,0.5258114092896738,-0.353261731,-0.096110415,0.667171936,0.1624628550763611,0.0459537612864253,0.0463031950290536,-0.041938074,0.9726571909045024,1.2845010014041744,0.9401300366260318,0.3879690105712017,0.1696894236409806,-0.143123434,-0.439104778,-0.078661111,-0.143123434,0.3615138627676256,0.594788836,0.1308632030332056,0.0194497300607702,0.0120274431960097,-0.29444704,0.2136872769750986,0.5402847410860078,-0.370385541,0.8206915990374815,0.5894367682564399,-0.100487451,0.7487821077170398,0.4046587791708631,0.3459598040403549,-0.306242281,-0.337985506,1.2573302594518323,0.8358557951186446,0.9664598047326516,-0.831448275,0.47030351536944,1.434919261234383,1.8579817442731064,0.9086882757252208,1.278943539496449,0.4069729778683256,-0.004264467,-0.455319243,0.1455878001047144,1.0289619905625935,0.9939208449649988,0.1954908092433456,0.3325268118347629,0.8375547522774385,-0.543837282,-0.609845559,0.9736122540159028,1.1568117896059964,-0.614123001,-0.311042551,0.8256276943754247,0.9719547814258732,0.7801526173266572,-0.586728272,-0.633508673,-0.35986033,0.2683768357102031,0.8840979542494738,0.7481209919757726,-0.433476075,-0.262984986,0.8895101523380066,1.163197840288755,1.1632476644019012,-0.599293008,-0.62899119,-0.582642827,-0.579872668,0.8293658378769768,0.8132527957343304,0.1011828769403438,-0.412508181,0.6996404805261528,0.9294557828079804,0.8106650960956209,-0.546831011,-0.600087574,-0.236829835,1.5864349103021236,-0.355762837,-0.07698601,0.8573209424948863,1.0084955160832922,0.6956533720681974,-0.2902484040744897,0.2650309242058152,1.3191690094971855
CHEMBL3927494,0.3286688417881592,0.323777577534807,0.7242997452274434,0.5274975611328413,0.4109628449778169,-0.296906961,0.7311091402227453,1.501901702,0.6355973552266623,0.23768427482711,0.8863084945967755,0.3477818894765435,0.7448343852076875,0.264796912593551,-0.110407561,-0.210011178,-0.615173045,-0.615012355,0.7612050443787031,0.6166621810425487,0.4084400632565597,0.1135127443935176,-1.016948549,0.3133657043383112,0.7562300470803108,-0.391362651,-0.01901978,-0.99298514,0.3393333633681524,0.039543575,0.037738366,-0.175980442,0.341017558011686,0.38662809,0.7672430995557525,1.300251378305791,0.2583389235390246,-0.303308814,-0.691214186,-0.353261731,1.3712870281199054,-0.520231321,0.90286286805712,0.081118067,0.1900721858913805,-0.14747045,-0.305704905,-0.140811113,0.1172219819435272,0.6918279774225211,0.1696894236409806,-0.933322965,-0.042043562,-0.282805423,-0.933322965,0.4353495474287944,-1.088711006,0.4510304038461745,0.0311922857586644,0.174425015178171,0.058050192,0.9227501724032424,0.7262709720146889,1.2145728977712635,0.5935182722065646,-1.508968822,1.7704250776075174,0.626970518,-1.574156962,-0.213633497,-0.78095137,0.9193760075934414,0.5061881753360817,0.034913182,-0.427058804,1.5836994830646116,-1.372525563,0.5928532023619915,-0.706375619,-0.218130988,-0.791648682,-1.543945758,1.8016867582735616,0.543238877,0.096139695,1.1571984305792664,0.058081386,0.4213006742790974,-0.169660596,0.068590512,-0.180104967,-0.341928634,-1.263318763,-0.637094907,-0.05804989,-0.52853622,-0.97967771,-0.343924548,0.4905989915180638,0.2042186967596815,-0.181334708,-0.524745026,-1.364392698,-1.111066166,-0.403345667,-0.224833313,-0.603204256,-1.191410179,-0.487110076,0.3907701233514933,-0.108392094,-0.297827708,0.1366660132854115,-0.42811408,-1.316514072,-0.767403209,-0.541469346,-0.278745435,-1.043382826,-0.508923059,0.3540801947271484,-0.740412754,-0.091904254,-0.238556387,-0.301293126,0.7565483284490099,0.9856111173692024,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,1.6467154353613909,-0.61930695554216,0.2657666502650008
CHEMBL3577882,-0.105547353,0.2429126702814329,-0.214944207,-0.536004404,-0.073975057,-0.296906961,-0.045022141,-0.341372043,-0.523461548,-0.285371088,-0.282694735,-0.034449226,-0.303623352,-0.251205837,0.098633133,-0.504906102,-0.399141272,-0.155567918,-0.168045481,-0.302458595,-0.350250579,-0.044335694,0.057217425,0.1831616569194706,-0.232523353,0.792998325,0.6739571582198212,0.405341929,0.1462502411964374,0.554003364,0.1873427724940295,0.4714121294331529,-0.105077467,0.3437306329236918,0.1833597245099211,-0.131719164,-0.125010882,0.2499081256969444,0.5706098974685105,-0.642233804,-0.69274454,0.4055407096327539,-0.085438935,0.2569395950866586,0.1144042959638401,0.3838304761162975,0.2892560705366848,0.4140083677193446,0.1703128241811082,0.065118858,0.041026311,-0.358632397,-0.637635386,-0.486949734,-0.358632397,0.6978764262240648,0.4378524104347054,-0.022817053,0.5008945136744293,0.130134768,0.4251134259579393,-0.711091421,-0.739145539,0.5272900350438671,-1.682484025,-0.716172328,-0.837368601,-1.560939477,-0.846847919,0.13836874077785,-0.563003172,-0.231844599,-1.780693575,-0.186299539,-0.340699904,-0.466438538,-0.900422708,-1.729867576,0.1161115842457442,-0.24160639,-0.189228994,-0.677963716,-0.783893045,-0.566032926,0.5643601688303983,-0.39557071,0.4361523662234007,-0.269062774,0.6168659506928637,0.5800647002979408,-0.19526048,0.0450624797077004,1.013557450756662,0.4112921234290643,-0.361362496,0.1456941535183096,0.7939556697326979,0.528399951,-0.075346732,-0.420213121,-0.249845915,0.2996784543359163,0.6530607571475348,0.8615961032728179,0.2711821392720985,-0.381315384,0.099915567,0.8436074979748511,0.6635633335893444,-0.044626309,-0.295401966,-0.02185814,0.1802604884414455,0.3945772148624688,0.965809069126322,0.3975988093486235,0.1973679116917689,0.046106949,0.7988369288475232,0.6443716880065307,0.023056141,-0.328152871,-0.8795884,-0.128210342,0.182999650495578,-0.656345937,-0.717731436,-0.6299148569524761,-0.1863524323197387,0.6956533720681974,-0.7744893639334599,0.2650309242058152,0.2657666502650008
CHEMBL3682612,-0.167578238,0.0234222077365608,-0.128576947,-0.058873304,0.388142237835767,-0.65450761,-0.142038552,0.1010136559873549,0.1087523991832693,0.008847553,-0.19277141,0.0529178858093417,-0.026090422,0.0428602461368264,0.429209113,-0.873524756,-1.119247181,-0.921308647,0.046396948,0.0257988247644368,-0.137817199,0.0479449314886852,0.5255186674296073,0.0122688446822417,-0.118436422,0.017780231505216,0.5093751354220943,-0.272634832,0.6968947007231803,0.7954037269825085,0.7819243895171881,0.5437464949367149,0.5833407812768058,0.652592324,0.749549664,0.913996166284482,1.0353993392862006,0.847739335,0.7348710207909114,-1.075691914,0.7155269986342009,-0.213317768,0.6516557207957908,0.9133399669096056,0.9127005346993916,0.5621438006204776,0.3776962155254604,0.366179102132266,0.7100697202631808,0.9577045734174244,0.9812567482658334,-1.220668248,-0.935431299,-0.078661111,-1.220668248,0.4271455824664432,-0.632168676,0.5304318696477912,0.7709732947259944,0.7856304224564851,0.4542454286169456,-0.038880077,-0.029664036,0.1205307897562237,-1.71358695,0.5624207786818444,-0.732099865,-0.282328917,-0.751981522,0.410643976,1.0104036829466096,0.2906952505575991,-1.431773523,0.7265207717672026,1.355074853374242,0.0263246063944042,0.662400539,-1.598283023,0.7673411783568795,0.9462489178605028,1.2104047725881983,0.7068060534867833,-0.821556262,0.9882285829678532,-0.503104288,-1.788123458,0.4273636676275847,0.8357926367840756,1.6369567898445023,0.6209670534868166,-0.665081387,-0.624729832,0.7339410735713465,0.4811845921331517,-0.411914597,-0.224045084,0.3505473247345227,0.5727554343131319,0.7538295604349668,-0.656109585,-0.606104191,-0.282267532,0.088857672,0.6515788274906966,0.5845990996202269,-0.433476075,-0.262984986,0.4457844934941714,0.5727206960076332,0.5874007701643238,-0.70448606,-0.62899119,-0.517251114,-0.348241139,0.6371049211165367,0.3507645573615015,-0.048627443,-0.297854399,0.3028546872406718,0.5795798482789284,0.7193481158219263,0.003134599,-1.032043396,0.7993488612868072,1.102142133512802,1.1495898242016669,0.964240486,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
CHEMBL3907933,-0.465326486,0.4046424847881812,1.069768785228354,-0.024339443,0.2398082914124427,-0.439947221,-0.433087782,-0.415102993,0.6004743581571027,1.6433955632998734,-0.754792194,0.2604147772788541,1.0018093208089895,0.8362838287196163,0.511853108,0.4903642647208609,0.1769434549490852,0.3038765198403276,-0.096564672,0.6166621810425487,1.7740832195438303,1.0241768125161856,2.550921539742,0.231988174701536,0.8474995917160907,1.352878059,0.1975355132790347,0.1416842999313055,-0.000349907,1.2821618354955209,1.9902676757255449,2.8584461910506977,1.1505974175565172,-0.273992749,-0.135122116,0.1791691775610137,1.4601923665613226,2.150475998483739,2.205754715996049,1.380570706107535,-1.310878994,-0.17306681,-0.369699654,1.1946544119765834,1.934217048721187,2.640039888210008,0.6108565977685994,0.5192327520109175,0.3826761931314313,0.5019161231404465,1.515703523018786,1.0062577001212925,1.248405391941741,0.7379161358879022,1.0062577001212925,-0.196355755,-0.022256657,-0.291757502,1.088022298569136,1.7895426856189345,2.7877188416033496,-0.976007706,-1.102486001,0.4992376732998916,-2.96024505,-0.315844482,0.3277649050403042,-2.11631575,1.2523751723769945,-0.771722515,0.882023237,0.8254821282958804,-2.668114834,-0.481249835,0.4483064065438647,0.269664431,-0.403668175,-2.705207577,-0.864112891,-0.208740828,0.7594918324023422,-0.411283508,0.3610687321560694,-0.546513158,0.8420517862508987,0.6642005611818362,0.7990000653935116,1.0352783059632336,2.1563109312281763,1.0915388882693182,-0.089171888,0.8934660749317924,0.7259520342231947,-1.00208891,0.599127423,1.2114131317533483,0.4930714356267933,-0.639627768,-1.720537787,-0.392460596,0.668204257,1.5314641256494486,1.1830697155723018,0.2915492118642031,-1.255022189,0.7140591161404141,1.5741990663741006,1.0731207697906284,0.088226629,-1.350815606,-0.307090083,0.7287790853848883,1.2701223673422923,1.720468039250513,0.7239324319115745,-0.954740217,-0.760226461,1.1926447753270406,0.7704950864699889,-0.340464276,-1.586405636,1.200263024,0.2511194869320851,-5.66e-05,-1.379930219,-1.300227958,-1.198805442,-0.6299148569524761,1.0084955160832922,-0.3336617983675517,-1.25873032379243,0.2650309242058152,-0.7876357089671842
CHEMBL3682613,-0.328858539,0.104287114989935,-0.484841895,-0.057463759,0.3196804164096173,-0.51146735,-0.384579577,-0.046448244,-0.312723566,-0.61228069,-0.372618061,0.074759664,-0.457808313,-0.073656504,0.2979510033033814,-0.762939159,-0.903215408,-0.921308647,-0.096564672,-0.302458595,-0.714422087,-0.080762257,0.4084433568913189,0.1424728921010828,-0.422668238,-0.71437019,0.3014820539933879,-0.757576543,0.2570942557764964,0.8231054079547934,0.2794070228718083,-0.013228119,0.2143486003958279,0.2750947016414716,0.2983670559583424,0.5654243895823239,0.4344726177750512,0.2052938563827004,0.3018189683954904,-0.642233804,0.5596496145761239,-0.791925287,0.231875356,0.8703613711354837,0.3187075987681994,-0.02010379,0.1686558728247177,-0.083415994,0.2322521401249527,0.5778808648532763,0.466604298503732,-0.933322965,-0.637635386,-0.486949734,-0.933322965,0.2712702481817505,-1.060177111,0.061707088,0.891334491,0.3132011221447446,-0.137134225,1.1516934856135204,1.0446647615593796,-0.019731019,0.1969051530592547,-0.378226858,-0.112449808,1.292764239605409,-0.520896709,1.2139311337683651,0.4147781278951573,-0.195103516,0.7424558162884441,0.5154787499493029,0.4129777657582655,-0.807114292,-0.233432072,0.6029895303109685,0.9926801382569266,0.7584457071840938,0.7089895831015262,-0.301259706,-0.105955151,1.3115247366183915,-1.320534542,-0.874320086,0.5318864044992518,0.7922740239806897,0.7145470834298302,0.8274265505354311,-0.649925874,-0.401465728,0.8138314670528652,0.6132037,-0.361362496,-0.224045084,0.5089074479481567,0.7206070443548879,0.8854448448934187,-0.642233323,-0.386868329,-0.38895763,0.1743429882477442,0.741586231,0.7276807554313294,-0.355235039,-0.285666271,0.5987933413713554,0.7089846523801999,0.671671047,-0.727862294,-0.397176753,-0.451859401,-0.515974315,0.6929226066276325,0.4854130318244765,0.004146647,-0.297854399,0.4445638991283439,0.7221218956796536,0.8563235862324682,0.008233807,-1.032043396,0.6928359821692897,1.102142133512802,0.8802836141489214,0.8777988645272587,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,0.7071998640798028,0.2657666502650008
