,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
34,0.4978606160788491,0.3746823184687222,-0.346095285,-0.052525014,-0.276126041,-0.744927242,-0.413412469,0.1716896153786425,0.6001745156771974,-0.360611778,1.372232110106782,1.5535083814542618,0.044529101,-0.215726522,-0.659831309,0.08891031,0.4342277590263671,0.0110641576148984,-0.176024292,-1.386142649,-0.346622146,0.089956761,0.532479444,-0.746642959,-0.034334838,-0.242466935,0.811852017,0.6361912940608444,-0.46023082,0.1420662659133738,0.4692564461402227,-0.013050569,-0.027546967,0.8883159486485015,-0.312006974,-0.203612759,0.2310370064243157,-0.040272274,-0.556493165,-1.014835868,0.3569440464350278,0.3472273065033321,-0.345550888,0.6405910234254577,0.3473236969482791,1.377570841031051,-0.614772588,1.4555799665438176,2.5294353767660382,-0.207209641,-0.482233443,-0.450625904,-0.634076732,-0.904934028,-0.305289994,-0.491131798,1.128438279,-0.664497457,-0.380818135,-0.294818425,-0.263998145,-1.095828139,0.524732555,0.038843841,3.1608557250421625,-0.619881539,-0.728626818,1.022056780561559,1.436616615077296,1.254911866,0.6332824543954406,2.0355522052525328,2.5831385995719014,1.3030634306236857,-0.56908321,-0.105731248,-0.714428821,3.263382876030124,-0.677158865,0.9706984916890028,1.0637653209332585,0.7550122275925496,-1.14003999,-0.20691922,1.4465725180055762,-0.9155004772657408,-0.0312453198405326,-0.1916923285764517,-0.1319262404296642,0.3629777069548776,-0.4990871544247903,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
35,5.450088832541684,2.950782876696742,0.1406128378519456,1.9218028070945683,2.8142135474070766,2.573832361,1.9013041000627315,-1.04551931,-0.979925823,1.6535830757562042,0.4776159423763459,0.4441376622918569,-0.821664665,2.509769899284438,2.4326572283709447,2.1355645409287005,-0.789212506,0.512971125,-2.135603362,2.501511394178201,0.557794792,3.036712599259541,1.639233835875615,1.7287909493841076,-1.37311439,0.5863137725683992,-0.396517715,-0.68462255,0.1565539263104981,1.8345267964012937,4.481218945015694,-0.730953853,1.911364193277747,-0.199426532,1.4455128766564866,-4.419148271,-2.174530729,0.1930158011565561,1.204774965676514,0.3034922092469384,1.3504654694999472,3.965335452991429,-3.174388207,0.9247126674443974,0.7026569097821753,0.2664080927218958,1.5097051562717128,0.008447663,1.5731727095675638,4.395658015915118,3.454261839753621,4.899122603298837,4.352730702923584,1.8200265675431464,-0.260470184,2.975499989542552,3.456558248920932,0.5088868289717009,-0.380818135,1.0854064250095217,0.8559401947403437,1.7251031571984397,1.865533918970426,1.594773732655637,2.2857463302318632,1.6899666658733117,-0.613224848,-1.369261994,-0.421509124,-1.594255199,0.7089846523801999,-1.414364977,-1.532013685,-0.915471231,-1.337634545,23.645320865286177,0.047846159,0.948454501,-0.677158865,-0.166004771,-0.477898374,1.861036446873943,-1.405237126,-0.713437415,1.4053351648283217,-0.9438016674244768,0.0014428886653623,-0.1916923285764517,-0.1319262404296642,0.0485572826522419,5.737912826348704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
36,0.5114906144062574,0.1771018112508863,-0.346095285,0.3413679752136189,0.1265811012634603,-0.595870398,-0.863496246,0.081153414,0.1073709445631482,-0.659453745,0.813097005,0.6962673711924038,-0.941139667,-0.20864731,-0.962703898,0.4681004049353551,-0.030679542,-0.43525354,-0.283693472,-0.385129932,-0.811052465,0.072724271,0.5067409697189671,-0.067408045,0.5133477055315528,-0.380597053,-0.036050681,-0.371692302,-0.597294096,-0.696255305,0.6244722517065129,-0.411885727,-0.350698827,1.5016175602818924,0.6418606371463041,-0.801452341,-0.034713435,-0.024615356,0.2406512733914082,-0.475831941,-0.352068969,0.8670161165985294,0.1158213352414484,-0.303426052,-0.426879131,0.6468789797866829,-0.534671163,0.7406765476753532,0.8150124833963688,-0.194296751,-0.49235783,0.4923685800650184,-0.610684599,-0.74416091,-0.601827548,-0.217030782,0.269402901,-0.58238285,-0.380818135,-0.621800264,0.3622948773764061,-0.676100783,-0.584849431,-1.149117993,0.7744567943667456,0.8876265223706353,-0.52388713,0.9911345550305288,-0.120471993,0.4501852901568912,0.5272993772167776,0.3015307843314441,-0.156998859,0.3258407799163701,-0.42522958,-0.104897629,-0.701724238,1.6092699805048687,-0.677158865,0.9439784211002836,-0.683453534,-0.539804645,-0.420613804,1.3369902653421128,1.8362553045765504,-0.9441482721846864,-0.3401408040835948,-0.1916923285764517,-0.1319262404296642,-0.2658631416503938,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
37,0.1267761008426967,-0.21295893,-0.724646048,0.2441104470978679,0.136794688192345,-0.040947932,0.5992760298842947,-0.381587169,0.8583097195940801,-0.811863148,-1.367529904,-1.219918416,-0.627517787,-0.488276164,-0.819237935,0.1180787787210092,0.8501974492603102,-0.809679345,0.8360659970008714,1.2521854440546438,-0.44439695,-0.892295185,-0.651490371,1.2306853458275155,-1.038419502,-0.380597053,-1.04622548,-0.827839288,-0.991351017,1.3600051523392596,-0.68390425,-0.704364842,0.2956048933311989,-1.368171113,0.8991044614754982,-2.163563036,0.6842599130334373,-1.194187115,1.7507245263680795,1.2270084925689162,-1.173982146,0.1585912219669664,-0.234117766,1.1034343467466334,0.4438049004329795,0.052311727,1.1946693832857715,-1.120443195,0.172444447765648,0.351719002,1.0308617988891704,-0.093897125,-1.127947262,-0.97879678,-0.843612253,0.1155287647296055,-1.15663887,-0.665240575,-0.380818135,-1.122542553,-0.98599337,1.139882196814748,-0.406953207,0.3389991877508117,-0.562488006,-0.974829081,-0.730549591,0.3108455933478642,-1.231195201,-0.854776724,-0.638514472,-1.338841396,-1.30572977,-1.02129101,-1.022843732,-0.109567395,1.6105098680362402,-0.705658395,-0.677158865,-1.302708035,-0.952256434,-1.124560653,-1.160252616,-0.817433669,-0.6169554417547164,0.176462920958646,-0.9359737102851304,-1.3313903548400827,-0.1319262404296642,-1.2091244145583009,1.5799128391663746,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
38,-0.040604995,1.6094075633433205,0.8165963423739588,0.681769324,-0.045590793,-0.899371682,-1.261338157,0.030855525,0.3655061484800309,-0.817839987,0.2539619004437367,0.3558922641766656,-0.418436533,-0.520132616,-1.281517149,0.4437933475593593,0.4342277590263671,-0.583580679,0.5561261298576209,0.4374076504958021,-0.542171754,-0.065135651,0.4466845298470235,0.2596309873788027,-0.551590574,-0.242466935,-0.306710636,-0.302934852,-0.340300452,0.1895184303195772,-0.437316121,-1.66156922,-1.077790512,0.5064489074428065,0.7244790916753885,-0.751084904,0.2152498514771185,-0.553819177,-0.35611806,-0.132517337,-0.41529306,0.4445695745757055,-0.716994627,-0.695238964,-0.779859144,0.6617431611182064,-0.463967112,0.7103569830358424,0.9555134288007844,-0.443421032,-0.328810036,0.6891708584552877,-1.213279128,-0.97879678,-0.843612253,-0.41632123,0.026376511,-0.665240575,-0.380818135,-1.158691299,-0.992670268,-0.638207388,-0.432080069,-0.433034359,-0.387572423,-0.013767067,-0.730549591,0.8159086103546906,-0.379986761,0.3849371894486235,-0.365986559,0.3287192735096493,-0.291779988,-0.171972265,-1.481488174,-0.108097637,-0.053790505,0.948454501,-0.677158865,0.9439784211002836,-0.952256434,-0.776491601,-0.780468017,1.0833915159432326,1.814821411220871,-0.9441482730808112,-0.3231504901783361,-0.1916923285764517,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
39,1.0886330041165315,-0.538111271,-0.859842749,-0.052525014,0.221421551317388,-0.470159807,-0.517896203,0.1012725701176296,1.038222134445241,2.409653251010774,2.6861996064608595,1.969522401140164,1.9710635101974263,0.3010559164836116,-0.675771972,0.3951792328073666,1.4863863872651653,1.162937976097571,0.3623216064507551,-1.33182413,2.684396780453964,1.7098108476151572,0.9700335058739588,0.1841604413853788,1.2131642894182335,-0.104336817,1.7489424344812778,0.952810966,2.135404985834611,0.078796713,0.2215212822560386,-0.651186821,-0.593062722,1.628906574017125,-0.909113077,0.328530165,-0.209029938,-0.085677335,-1.061786907,-0.956472385,1.7840020904737306,-0.183335308,0.6475723723402692,0.054017307,-0.066839518,0.6134997655685247,-0.55279467,0.8382462744852072,0.2794742538216433,-0.922142784,-0.721102228,0.4371535119795722,-1.004891463,-0.280860111,-0.843612253,0.1016295335055286,0.8211787564514411,-0.665240575,-0.380818135,-0.483777779,-0.705118532,-0.705874166,-0.267359528,0.5442300188206468,0.5507042134276657,-0.226079577,-0.730549591,0.5685308061064497,2.568101003790147,1.3201599662671275,0.1639288268899328,1.6398086405475458,1.7225178093902287,3.496753448783985,0.3983768481937671,-0.106357719,0.1621874059252713,0.948454501,-0.677158865,0.9326028784746698,-0.952256434,0.5600935585349007,1.1418590735722272,0.611856341,-0.4720307413411193,0.014449497768709,0.8267794413048392,-0.1916923285764517,-0.1319262404296642,0.991818555560149,-0.4990871544247903,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
40,-0.974576911,-1.521335607,1.6548158879812551,-1.929595306,-0.265912454,-0.604849726,-0.465654336,0.2924045501118067,-1.464907116,-0.695314781,-0.640654267,0.4693506331819116,-1.523580303,-0.679414874,-0.516365346,-1.55910818,-1.816902329,-0.557389581,-0.843573206,0.4063684964554652,-0.664390259,0.451839057095157,-0.83165969,0.4055407096327539,-0.034334838,-0.933117524,-0.119044809,-0.431058491,-1.10271493,-0.031925004,-0.181649332,0.6516746929541607,-0.458416113,1.1081787905548115,-0.02847546,4.687834875258802e-05,0.969744298328588,-0.314268335,0.4381223910883575,-1.316952719,-0.794637603,0.5952138224469319,0.4442557993318964,-0.530265106,-0.746914343,0.5970709335705251,0.080185587,0.4181037359091295,0.9570702259797804,0.077608806,-0.871076669,-0.780141543,0.6671518599341971,-0.392096532,1.2403877813259825,-0.243807243,-1.143394925,-0.067030094,-0.380818135,0.027234040183713,1.4265924011069515,0.1968006491597607,-0.802272708,-1.346779651,-1.026035954,-0.496782248,-0.191247449,-0.956965653,-0.525315031,-0.985272925,0.4818780584259219,0.3105936140575125,-0.563815296,-0.255707916,-0.90163373,-0.109009198,0.6449615599622611,1.5743682283897955,-0.677158865,-0.166004771,1.0637653209332585,-1.025987497,-0.685691413,0.7916273576556906,0.2862996700019819,-0.8332990606212867,0.8098888809912179,-0.1916923285764517,1.785401787148123,-0.5802835659530294,-0.4990871544247903,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
41,0.5789190852093334,0.1085073641815029,-0.940960769,-0.008759126,-0.166694752,-0.339061619,-0.521914808,0.1213917259064905,0.1855937336288699,-0.091654009,1.2604050891404774,1.6669667504595078,0.1341353521815153,-0.13431559,-0.659831309,-0.440983541,0.067195679,0.2756477029276236,-0.369828815,-1.316304553,-0.371065847,0.1071892514732388,0.4037870727956353,-0.585639128,0.6959085535019913,-0.380597053,1.2695584402531757,0.8277059474982407,-0.477363729,0.173701042184176,0.7214577251845691,-0.145995622,-0.539204078,0.8536007630843473,0.2813437446557547,0.2847323934155551,-0.189295994,0.009829863,-1.13729057,-1.299786989,-0.026916503,0.3277588528888578,0.084541862,0.5351910587087547,0.4508645006879575,1.84722681608498,-1.565921076,1.8638682392458008,3.0322808655818414,-0.435862267,-0.998465937,-0.064021829,-0.387965133,-0.828417523,-0.345991227,-0.516886256,1.2388596697940206,-0.128708939,-0.380818135,-0.161314533,0.1913662913820399,-0.335833558,0.7879033743312265,0.3669962762122957,3.97575053860036,0.0552592204629086,0.6355804288192457,0.6406826656788525,1.5092807501322498,0.8634232613092536,0.3001927832624996,2.186599367353673,2.886087009908841,1.4088832091842698,0.603057475,-0.103847641,-0.828770068,2.602567396473287,-0.677158865,2.06930614164254,1.0637653209332585,0.8803170862724661,-1.246241582,-0.358699213,-0.4714665490514162,0.0138187790304172,0.830198008923366,0.9480056976871792,1.785401787148123,0.991818555560149,-0.4990871544247903,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
42,1.128297310270046,0.4611565596825497,0.005416137,0.0301438852432159,0.2316351382462727,-0.410896243,0.052745728821741,-0.069740254,0.4593734953588975,0.5120067637117555,2.210934767354066,2.398142906271093,1.806785382244784,0.1842489270085677,1.3965141616102728,-0.027763566,0.4831653696421252,0.332573254,0.017780231505216,-0.873996608,0.4844636889566464,0.3139791348463898,0.9957719801047928,-0.243505986,0.1786528175857498,-0.656857288,1.560037888952116,1.2791573021860434,2.932085282526137,-1.455489936,-0.017428081,-1.475446146,-1.751023553,2.3579254708643616,0.1724376000492349,0.3788976022453434,-0.443863868,-0.153002082,0.066412052,-0.877510027,1.02531300376961,-0.483300705,-0.462848911,-0.62191725,-0.066839518,1.4881394881286998,1.0299915928613022,3.280680977851512,2.110267736321286,-0.409196626,0.0150853608627059,-0.171395417,-0.176777001,-0.832177005,-0.178098641,0.4527895223726413,0.1051779834801143,-0.664869016,-0.380818135,-0.614406202,-0.842662629,-0.718247519,0.9625342498154528,5.817686352334264,1.737653881593899,-0.364518042,-0.729125314,0.5066863550443892,3.170175266,1.1679143979478364,0.2244905852777402,2.319520870002676,4.295724511068478,3.2335842603637484,0.3983768481937671,-0.097839379,-0.015676756,2.602567396473287,-0.677158865,2.06930614164254,-0.952256434,1.2701544243877612,0.1445342865023738,0.5720334126631468,-0.4720307413411193,0.014449497768709,0.8267794413048392,-0.1916923285764517,-0.1319262404296642,1.6206594041654203,-0.4990871544247903,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
43,-0.444175864,1.2932231092579758,0.3028488789372288,0.4240368741120066,-0.464347857,-0.339061619,1.1337505154822332,-0.371527591,2.219386249337645,-0.575777994,-0.892265064,-0.929969251,0.1042666016446712,-0.697112903,1.189285548258138,0.531298754,2.4406697942724467,-0.463582687,1.3098103875509877,-0.532565913,-0.517728053,-0.254693044,-0.34262868,-0.203255028,-1.22098035,-0.104336817,-0.917398774,-0.772162523,-0.425965,0.3951444760797911,-1.020717667,0.8112087559120571,1.534353689956887,-0.824299873,0.6700260193721286,-0.47953872,0.2586645275819109,-0.370633239,1.146695225177411,0.135268053548883,0.4833922275523812,-2.235650544,0.6534372734847412,-0.005556586,-0.163320721,-1.389253088,1.567655629,0.1921887843470604,0.3580925113609562,0.2195456058662651,0.978459750443336,-0.257668961,-1.316896394,-0.97879678,-0.843612253,-0.481729377,-0.821401514,-0.665240575,-0.380818135,-1.158691299,-0.992670268,2.1618438739168933,-0.476815353,0.2604081512869936,-1.063141049,-0.626658753,-0.730549591,2.2280235762717377,0.3362739985308537,1.4071574338781514,-0.048037327,-1.030705185,0.2955689704970526,-0.033946467,0.4805154946726217,-0.108676444,-0.002972173,-0.705658395,0.8342303034377767,-1.302708035,1.0637653209332585,0.1563334583440589,-0.061590025,-1.235760242,0.6331243775913892,-1.2210194282539182,-0.940972679783204,-1.3313903548400827,1.785401787148123,-0.8947039902556652,-0.4990871544247903,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
