Molecule ChEMBL ID,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
CHEMBL3353600,0.050796839,0.7820753705180545,-1.508786913,0.6525920651840218,1.0428857571691017,0.5929926196416251,-0.405375259,-0.542540415,-0.064719191,1.805992478673133,0.5894429633426506,0.7845127693075948,0.1192009769130933,1.3593980332423412,-0.245374083,0.5361601655881447,0.042726874,1.0365258377814912,0.5561261298576209,0.7167600368588338,1.3399932245389363,-0.116833122,1.270315705233677,0.7376111120038165,-0.277749302,-0.656857288,1.0372987531271571,0.5966138350317503,0.9532342230020244,1.075292166,0.071162072,1.1568658923208313,0.9957672566413704,1.2933264468969672,0.2287683645008829,0.7446089946773127,-0.016295088,-0.345582171,-0.97176331,1.312837143435271,1.6981979675726693,-2.473430298,-1.13926751,-0.296552141,-0.059779918,-0.307036377,-0.70113893,1.030878094939242,1.1158635382374027,-0.038082285,0.9078115534940696,0.2566199590073358,0.06949933,1.4622123942848924,-0.105902406,0.6792652311414197,1.0690060760209383,0.1897173858320753,-0.380818135,1.0414528360435429,0.4789180271954789,0.009267008,0.9287542122895682,1.4347366206675018,0.8635483912111439,1.1568097472371206,1.6822453210208403,-0.678665624,1.2705271635231166,-0.093548882,0.1942097060838365,0.4284104004964019,0.3883082797838711,1.5929176066809394,1.189571810492791,-0.066573755,-0.422223412,1.5887732587958685,-0.677158865,0.9326028784746698,-0.683453534,0.7900975880229255,0.301013842773254,0.6243840898045756,-0.4720307413411193,0.014449497768709,0.8267794413048392,0.9480056976871792,-0.1319262404296642,1.3062389798627847,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
CHEMBL4237740,1.9460417264691183,-0.470871003,-1.10319681,0.6866322,1.0851991887316232,1.877036513462511,1.5114994000401745,-0.653195772,-0.033430076,1.1306096343745853,0.1980483899605844,0.557596031,-0.26909278,1.571774377742421,1.205226210823687,0.1180787787210092,-0.153023568,1.528009817407857,-0.843573206,0.3210108228445397,-0.542171754,0.0210268000677592,0.120663856256474,-1.244748563,-0.399456534,-0.794987406,-0.292465376,-0.008116323,-0.323167543,-0.917698739,1.282504290304607,-0.119406611,-0.431486792,1.258611261332813,0.3827391206687222,0.5540886884402989,-1.276636291,0.1413479724633528,-1.46398911,-1.128129687,-0.10820462,0.1037771292660185,-0.040576029,-0.571508571,-0.262155125,2.080359765389928,-0.760208137,1.689245784254333,-0.685350798,0.700367015,1.1733820198214704,1.726918343454078,1.278477256006857,0.9263757182621792,0.5256935122437266,1.2127504295949494,2.1510363770939067,-0.426699501,-0.380818135,0.8335975461670445,0.034236628,0.865155079,0.9307787287966776,1.1900000165512248,1.456107900669147,2.560344250227914,-0.49273109,0.073775198,-0.047807858,-0.18054635,0.7544059711710556,-0.048898632,-0.00737944,-0.125963666,1.2179873422476388,0.027552474,-1.286135056,-0.079744667,0.8272732141668314,0.9668459444195312,-0.683453534,1.4233048072187684,0.9480486110432704,-0.115655071,-0.5116030133672974,1.4890410274470909,1.520969968699475,-0.1916923285764517,-0.1319262404296642,0.991818555560149,-0.4990871544247903,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
CHEMBL3687327,-1.557325288,-1.703830551,1.492579846895972,-3.952551891,-2.32030251,-1.957136512,-1.791794037,3.612065255273837,-0.541878205,-1.278056616,-1.143875862,-1.081247077,-0.537911535,-1.85456398,-1.711915039,-2.968917508,-0.984962949,-1.35087296,0.5776599657917171,-1.215427302,0.2400266787902779,-0.409785457,-2.916476103,-1.365501436,1.7608468333295482,-0.380597053,-1.145322947,-0.728224836,-1.907961681,-0.854429187,-1.641556485,-0.730953853,-2.208822022,-1.125164814,-2.247907579,1.7147296344818774,1.4551993129549037,0.03331524,0.076576006,1.3574680418857754,-0.916569778,-1.031630646,1.990634734424423,1.0851039181002502,1.0909349238059691,-0.476800974,-0.186297088,-0.935334274,-1.106464435,-2.057112272,-2.191919809,-1.14761754,-0.796009597,-0.75787196,-0.843612253,-2.035377267,-1.235109244,-0.665240575,-0.380818135,-0.944674292,-0.992670268,-1.315068499,-2.08854274,-1.542537949,-0.996292825,-1.143174114,-0.730549591,0.826216019,-0.130852584,1.254911866,-0.865621066,1.2712535650207637,0.9175406047806468,0.3405635317161036,-0.851462556,-0.110270029,1.7248511150450003,-0.705658395,0.8272732141668314,-0.204100385,-1.318805844,-1.534446768,-0.187362847,1.0038331420449618,-0.6721311990593559,0.2381446997893796,0.1226413060388207,-0.1916923285764517,-0.1319262404296642,-0.8947039902556652,-0.4990871544247903,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
CHEMBL3353605,-1.305767973,-1.424762859,0.1406128378519456,-1.073729059,-1.551365323,-0.710805796,-1.036296268,0.9965750027219344,-1.253705585,-1.173461927,-0.780438043,-1.068640591,0.1341353521815153,-1.320083513,-1.153991849,-1.121581147,-0.789212506,-0.884511055,0.7714644891985828,-1.867249537,-0.419953249,-0.564877869,-1.835460185,-1.828387452,0.9088962094675028,0.1719234189015412,-1.037554452,-0.785578611,-1.094148475,-0.237551049,-1.274993371,0.8909757873910054,0.3225342149969747,-1.009447529,-0.897846925,0.3701380479355957,0.8671277911718053,0.5719132115733778,0.003976331,0.2931927711429758,0.6640324862914574,-0.676662142,1.3474505755806288,0.592473648,0.4296856999230233,0.079171563,-0.111118096,-1.028800601,-0.450274424,-1.149325651,-1.31465834,-1.501289771,-0.113189935,-0.869329527,-0.842643176,-1.476955213,-1.238254681,-0.66301122,-0.380818135,-0.844032896,-0.799930482,0.063013763,-0.982683252,-1.388387972,-1.112667001,-0.890873629,-0.701458751,-1.080654556,-1.314239926,-0.833027357,0.3304736624564033,-0.036814859,-1.013910077,-0.99368585,-0.131750416,-0.110229345,0.2892332359350045,-0.705658395,0.8342303034377767,-0.204100385,-1.318805844,-1.472629704,-1.208694529,-0.562902571,-0.7289866392951416,0.3017042205148494,-0.0555833890978032,-1.3313903548400827,1.785401787148123,-1.2091244145583009,-0.4990871544247903,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
CHEMBL2440148,0.6920086185247305,0.079732524,0.3028488789372288,0.039869638,0.2870803244316456,-0.021193411,0.3219922741981463,-0.120038144,0.224705128161731,1.7731198623577171,0.8410537605168352,0.9357905946479228,0.074397851,0.5488283184003712,0.4241337451117962,0.2104455967497947,0.2874149271790928,0.9918940680166176,-0.197558128,-1.021432589,0.9000066062394729,-0.116833122,1.1158848598486797,-0.017094348,0.6959085535019913,-0.656857288,0.9778402732228962,0.6432347401592429,0.6619747596954447,0.7431270150586161,0.3793240179151002,0.5453186509822298,0.3494635366627506,0.2634426084937269,-0.118604683,1.692830748707508,-0.534640009,0.1710961162564093,-0.02941952,0.4133528823558726,0.6730644992284112,0.5744222700431242,0.064992192,-1.112256216,-0.986940751,1.54524923745508,0.5117935458190864,0.8357386413195335,0.7916605257114243,-1.034474423,-0.640329644,0.3396397578072392,0.067193064,-0.222919868,-0.517033313,0.3773657529361079,0.7142339011128336,0.2848365679551767,-0.380818135,-0.398335288,-0.546653489,-0.519887194,0.2310797011459665,-0.197571099,-0.320291142,0.3105503624046474,1.7182795061172176,0.3211530018582076,2.3916309615138305,0.9286713620175212,0.9209508067375252,1.1504158353398513,1.5259104737021745,2.4081899875911854,0.9817832345354714,-0.092326604,-0.333291331,0.948454501,-0.677158865,0.9326028784746698,-0.952256434,0.4977195844364535,0.500318553,0.743539257,-0.4720307413411193,0.014449497768709,0.8267794413048392,0.9480056976871792,-0.1319262404296642,0.991818555560149,-0.4990871544247903,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
CHEMBL5279560,-0.177196108,0.5003392741123883,0.1676521780328261,0.681769324,0.221421551317388,-0.044539663,-0.357151997,-0.411765902,0.3420393117603142,-0.877608381,-0.500870491,-0.627413601,-0.194420904,-0.063523475,-0.117848782,0.4243477016585623,0.360821343,-0.798187332,0.4484569501871399,-0.136816699,-0.419953249,-0.254693044,0.3094126672825812,0.5111994740235472,0.6654817455069183,-0.656857288,0.2606223593777502,-0.250947512,0.8932690393800816,-0.269185826,-0.54316061,-0.651186821,-0.135264253,-0.118424433,-0.775796935,0.3350998306966048,0.1843333397055234,0.8380808139323022,-0.132511059,0.4133528823558726,-1.562358703,-1.775779208,-0.638795945,-1.368882217,-1.829386382,0.2718843700545624,-0.740965895,-0.483276404,-1.133708385,0.3064713977544582,0.761063566,0.5720360354454481,-0.587621932,-0.514832543,-0.682260937,-0.079469273,0.6437098943415538,-0.66263966,-0.380818135,-0.411069506,-0.896522938,0.5649079199131629,0.6368973003452869,2.182115024031814,-0.006246215,-0.290885179,-0.695013902,0.4448419039823286,-0.203516719,0.2326916211293333,0.8452486087527668,-0.807155385,-0.40924978,0.3617274874282208,-0.163717889,-0.093609848,-0.968520481,-0.065339637,-0.677158865,-0.204100385,1.0637653209332585,-0.198418519,-0.233184077,-0.211136698,-0.4720290804563688,0.0144476410415728,-0.0789444535511156,0.9480056976871792,-0.1319262404296642,-0.2658631416503938,-0.4990871544247903,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
CHEMBL3353584,-0.059308029,1.109570431751931,0.3569275592989898,0.4921171437930312,-0.287798711,-0.477343269,0.068820149,-0.210574345,0.1073709445631482,-0.868643122,-0.221302939,-0.501348746,-0.582714661,-0.449340501,-0.564187334,0.4049020557577652,-0.153023568,-0.819033309,0.0608479033734083,-0.664482318,-0.737721362,-0.151298103,0.2064587703592504,0.2042859203169584,0.6350549375118452,-0.380597053,0.040130496,-0.677914507,0.9275348585926204,2.8942918014731687,-0.285370586,3.310575742252433,2.9616077382430044,0.7263117493491165,0.02409992,-0.83430067,0.6072975326658506,-0.051232116,0.4991061186124153,-0.276709471,-0.388197021,-0.107729663,0.1412359068674948,-1.673625593,-1.899982384,-1.007478325,0.1873603989230532,-0.443838173,-0.194959686,-0.083434872,0.077723054,0.6832549583032758,-0.513491932,-0.53805287,-0.843612253,-0.279986124,0.2412595176725839,-0.665240575,-0.380818135,-0.563469333,-0.77455827,0.510001163,0.3497588180022528,1.1047472222795751,0.096171721,-0.146634228,-0.730549591,0.4345344954719852,-0.21389731,0.2109422542265774,1.0269338839161883,-0.761841237,-0.505698662,0.4859507057384725,-0.163717889,-0.103271496,-0.8795884,-0.065339637,-0.677158865,-0.204100385,1.0637653209332585,-0.365491664,-0.245604706,-0.01098565,-0.4720290804563688,0.0144476410415728,-0.0789444535512562,0.9480056976871792,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
CHEMBL122413,0.6945023886173165,0.3884345950727473,-1.10319681,0.7838897281402839,1.645487385973289,0.5696463670267001,0.4023643772955803,-0.602897882,-0.823480245,-0.034874035,-0.696567778,-0.829117368,-0.403502157,0.6727145193587506,0.2487864568907592,0.6576954524681269,-0.911556533,-0.242561887,-0.994310057,0.755558979,-0.639946558,-0.271925535,0.3523101243339694,0.4005093398998596,0.6350549375118452,-0.518727171,-0.299897686,-0.468958939,0.996066497,-0.364090154,0.6343806820618454,-0.172584632,-0.24298154,-0.14156789,1.7647205418824934,-0.775173678,-0.929318882,-0.112294096,0.1375597340055007,1.223575346534262,-0.225620788,1.6858252530830369,-1.162727114,0.2464868075282192,0.2226040924436664,-0.986094766,0.6787088062221489,-0.63806576,-0.72816272,1.2072241687697969,1.069022950942081,1.3062978426460174,2.092095184113261,0.1866424614334648,0.8781952619097204,1.3905788290794596,0.7284711419164253,-0.111617211,-0.378143288,-0.311660454,0.00441315,1.255302386226398,0.4485846116920454,0.1466492305818331,0.075640891,0.7464627005676127,-0.048392557,-0.822969343,-0.296942036,-0.746029889,0.8452486087527668,-0.970286321,-0.191621534,-0.744319242,0.8081820952207026,-0.048807883,-0.765247153,-0.705658395,-0.677158865,-0.204100385,1.0637653209332585,0.8463455468081323,0.3230549132763121,-0.087125212,-0.6051267168614309,0.1632394179500905,-0.0790551520345612,-0.1916923285764517,-0.1319262404296642,-0.2658631416503938,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CHEMBL3936873,0.5682003460269469,1.3877717062433763,0.086534157,0.7790268517344969,1.0020314094535634,0.7474370600172843,-0.148184529,-0.492242526,0.2638165226945921,0.927397097,0.7851402500336828,0.7719062838625674,0.1938728532552035,1.1222444485505858,-0.452602696,0.71603239,0.091664485,1.3762083489860106,-0.326761143,0.2356531492336125,-0.419953249,-0.065135651,0.746966729,-0.746642959,-0.46031015,-0.656857288,-0.13329007,0.0401815932582997,0.3792817511920002,0.2686053709965829,0.6117816512514075,-1.023432968,-0.808497295,1.212324347247274,1.1732475151401864,-0.939415321,-1.018779427,-0.032443815,-1.533684799,-0.980504408,-0.442389098,-0.538870854,-0.605561506,-0.291969534,0.2037784917637251,0.7564045264400143,-1.287579811,1.3322500081229502,0.034667897,0.4409544163640908,0.1336853261350181,0.6828605649598082,-0.050591269,-0.433671974,-0.707941477,0.8622036421053695,0.3692291355932395,-0.003493453,-0.380818135,-0.145294066,-0.104197722,-0.535933887,0.828393704,0.4933926178751695,-0.025084187,2.8307333850705056,0.6322333800059461,-0.204524832,0.107901002643856,0.058696686,0.4364567396350663,0.3589287059298774,0.408092665765059,-0.012782511,0.9338320246991676,-0.056785896,-1.032043396,-0.705658395,-0.677158865,-0.131761706,-0.683453534,1.047390231,1.1193300603319007,-0.020035464,-1.405175808795519,1.4890410274470909,2.229291226045942,-0.1916923285764517,-2.049254268007452,0.6773981312575134,-0.4990871544247903,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
CHEMBL5285119,1.5252267858197754,0.6015672223297026,0.5191636,0.8762843798502478,0.7773324970181038,0.6845817645155623,0.2094713298617381,-0.452004214,-0.135119702,0.1145469482617248,0.3378321661684652,-0.022302299,-0.224289654,1.0903879968755736,-0.22943342,1.4598283458760035,-0.006210737,-0.114278956,-0.197558128,-0.245453738,-0.273291043,0.8137213529981707,1.4590645162597855,0.3250387939064357,0.087372394,0.8625740083463044,0.005446383,-0.176152823,-0.494496639,0.9013008964126276,0.6367235621458646,-0.677775832,-0.027546967,-0.963160615,1.015521374675571,0.7030011117060108,-0.520826248,-1.206712649,-0.104923183,-0.084453293,0.3208159946872125,1.094589108363845,-0.611426407,-0.518808588,-0.66925874,-0.996264995,0.4880763640459971,-0.749313486,-0.411743694,0.2816954474095144,0.0400069295503213,-0.109475662,-0.060969469,-0.487189297,-0.299717801,0.6952084669572722,0.000881917,-0.569378275,-0.380818135,-0.365472792,0.002632644,0.8114083244355309,0.4690910046995424,0.1302272229625277,-0.110927858,0.9564357456072704,-0.452281649,-0.049913705,0.6061693573063965,0.2761903549348439,1.5265683906155998,-0.610794075,0.476101493,-0.229022929,1.099441295707886,-0.058834091,-0.727133404,-0.705658395,-0.677158865,-0.204100385,1.0637653209332585,0.539487871,0.032771481,-0.218725556,-0.4720307413411193,0.014449497768709,-0.0790551520345612,0.9480056976871792,1.785401787148123,0.0485572826522419,-0.4990871544247903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
