Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,is_imputed
CHEMBL3235964,0.15694016066515937,1.580504764794785,-0.184299668531207,-0.11714922029771294,0.8974124081112097,0.5497587408154679,-0.35903220776394695,1.7225617400918902,-0.26501078123336297,-0.6417757862050874,1.2173398763066123,-0.47597093590212447,-0.3851603725169044,0.939953985244676,-0.0114834016275585,0
CHEMBL4458679,1.612715175913871,-0.30278679936341285,0.9650535194204777,0.3210133837003963,-0.2750154851270444,-0.34086582100197393,-1.399134969015585,-1.1402291047039608,-0.6354099094700781,-0.49416457388238766,-0.12999211160340096,0.07577228028493954,2.1827852126635134,-1.4096575290967635,0.34325012359914653,0
CHEMBL4785984,-0.07355234690851217,1.536641118688904,0.3917527536970528,-2.0220925911964382,-1.0476320801411658,-0.8054181753325018,-0.23290476572988894,-0.8914936300623741,1.3195550603320718,0.771859932229836,0.5120610408730482,0.5578723017422306,-0.3138505262980458,0.09016395771693185,-0.7116990356646338,0
CHEMBL3577890,-0.3207868803975993,0.9977858705219315,0.15740743879852193,-1.1294657740867138,0.3251778290957298,1.1432716391483317,-0.8234706623050221,0.20795410596787073,-0.917681341876134,-1.216345063733556,0.2973405049311332,-0.03550915112650989,0.8915763786873662,0.5016437849172382,-1.177134781645752,0
CHEMBL3912738,0.17391228105477888,-1.4488147583402333,-0.9787484242287395,-1.0082201944641158,0.5105577295477456,0.40711260094455787,-0.4169270620945066,1.2714728147468537,0.45626700084370286,-1.0248043858246318,-0.11331811587079363,-0.26899000777499293,-2.0270649181970337,0.39470864265196726,-0.2666587206690653,1
CHEMBL3898239,-0.2187360161527614,-1.110561086367343,-0.7511368056406071,-1.5089813667398864,1.5369837965321675,1.4252153177890476,-0.12845650300587208,0.853797143690851,0.7918856910314055,-1.244799529943859,0.14535446065250554,-0.6958931601237033,-1.6986835136860714,-0.1790272451714304,-0.11789453157137281,1
CHEMBL4751372,-0.02228111096747473,1.8788161805961152,0.14559972938577448,-0.22081540295237576,0.34341391967867674,-0.3035658136757645,-0.5415178444472251,-1.2093789808010187,2.2597023187555516,0.4201477988605743,0.7371707114797309,-0.37672400990642213,0.4679950298555243,0.25954506870496097,-2.3393352643524636,0
CHEMBL3682590,-0.8404612302485068,-0.10032680450197339,-1.3888753601281383,-1.1788667195478468,0.8042823703360839,-0.9690960882038895,1.0339967973938857,-1.5472387487601968,-0.5446095760722032,-1.153612754717723,-0.5315042256085623,0.8645742313305081,0.8579628601717794,0.1406337947497753,0.23453532934104301,0
CHEMBL4245344,-0.08389777996859389,-0.1372063960856823,-0.9434904768695203,-0.14944051195005423,1.0712040914517393,0.0063688960784610135,-0.847294815273304,-0.27920389756573105,-1.357502382297339,-0.23778699645267012,1.4163628417300722,0.7146325040771829,-0.2889302201290526,-0.7065825935489093,-0.26847815078832515,0
CHEMBL3976217,0.2934839532931493,-1.857520073974068,-0.4244815745889161,-0.41083196118803705,0.7914068689966025,0.07863221605912976,-0.6669213570334765,-0.13462064671297774,0.8737307314309661,-0.6902522870861388,0.5650632366376965,-0.8450501924561413,-0.579742284561882,0.0077886761456593115,-1.1249402948768357,1
CHEMBL3687373,-1.1328280018752412,0.19653340603225455,-0.3272146497294988,2.629905023241885,-1.7208993424836876,-0.9562605277166325,0.6093971997793743,1.0816232641811512,0.4573232339834224,-0.7563526033241942,-0.3689065494487209,0.4187164054920534,-1.3210406960036931,0.35328778048082304,-0.3830460077102107,0
CHEMBL5286610,-0.05449129931881363,0.41943433022773585,-0.38517517682450303,0.5186555600756719,0.6697603710169814,0.3844111636010899,-0.49111914383097993,0.05294056969505928,0.002351330408999422,-0.6340574919618863,2.096694541109244,-0.2317351900920966,0.48152138930127153,1.269926392684125,2.668322492496768,0
CHEMBL4446849,1.4938051343951668,-0.9692386894769451,-0.033132230481499166,0.03052110467900976,0.9791864943678779,-0.2983582213123692,-0.8079982457551566,-0.1405714350403748,-2.1402946298471535,-0.5674418398933726,-0.1555141086583383,-0.05391320364649577,2.419279946631289,-1.6027791077487927,-1.2081761299780533,0
CHEMBL4245257,-0.11119660149980412,0.17970652047832542,-0.9726016098559598,0.3153032188606549,1.1744547863650885,0.5930359505064616,-0.9825336364080883,0.05338451102488586,-1.1004923119235865,0.017846688694175373,1.5890445133240296,0.5185868074005292,-0.06500626379471665,-0.5942703550528556,-0.30576768367126594,0
CHEMBL1939972,0.33952689205358305,0.5448809269589816,0.7661433716259367,0.4876948180328424,-1.0665076971727507,-1.2549526018048218,-0.3721071275137172,1.315374146365264,0.6818118327009702,-1.46546265599522,-0.06038619353940347,0.308211093390069,-0.29000985678720603,1.5843211609932615,0.8494934457453257,1
CHEMBL3899728,-0.039026971407426204,1.4531587980741483,0.06834302207361537,0.10579093983859414,0.7573397150440101,-0.5619972232910772,-0.578389003754227,-0.47329114976118725,0.44643420321000676,-0.1726123188326403,0.1813021305531656,0.5723673165422142,0.4748552158409941,0.2870396140448695,-1.4238210800865168,0
CHEMBL2324349,-0.4071970849897398,-0.2692623344226765,-0.9332345698266449,-1.7640999781013889,-0.5145811699244524,-0.7951287164736232,0.3072566642966978,-1.9345065975489957,-1.030771533941966,0.4282082621102232,-0.5235631777946741,-0.5155919977910997,-1.7859115287039806,-0.9402623107004048,-0.4457096419174781,0
CHEMBL3687332,-0.9470587506455304,0.5015109308621098,0.07650056344863397,-0.15246476995034047,-1.2901024668200467,0.8310403692331428,-0.035528076925537735,-0.05859085098247381,-0.6465399650269353,-0.09419741597531404,0.41369353369656064,-0.5342320599704418,-0.2955188275749566,-0.16101534596176842,0.8460085637143248,0
CHEMBL3687401,-0.7385180128455646,-0.06616984430635382,-1.005900250096377,-1.1979760426234871,0.14481553649425474,-0.13008728908089245,0.482536222970066,-0.8247983940064615,-0.5494976561922036,-0.49587070317505677,-1.1358350760867688,-0.01055814571335457,0.9388262096752169,0.0055808737925926956,0.8927471243693164,0
CHEMBL3235974,0.203560901836789,0.9526864824688952,-0.432945708666142,0.825469605469705,0.9014095968067103,-0.4299151308273516,-0.4498527725758576,0.9508089035898408,-0.4401749986917323,-0.06980428361240315,1.6276374667646856,0.07282072488654917,-0.1771874807080099,0.576341510569454,0.2793945061518835,0
CHEMBL4791592,-0.09995642278342738,1.8936416885726057,0.25965289142264286,0.15034324695362208,0.18384501439707737,-1.0495852360381255,-0.4038331118193101,-0.9666395172088643,2.4104067196139036,-0.04020398229746182,0.41015789303130246,0.2107168647568286,0.3774091063314112,0.2129048346335115,-2.1769595977740823,0
CHEMBL3687339,-0.9586106331039264,0.2683076969268618,0.18062840141440176,1.6463126096849432,-1.970747748678523,-0.6571798614375544,0.2832906614653038,-0.5161918059043699,0.21889752583630692,0.043224275339033426,1.10319078797353,-0.33623802328548724,-0.09874173513010288,0.14444064968171916,0.9184009519209521,0
CHEMBL3905460,-0.12200909021819716,-0.9239666210956216,-0.4294981130706474,-0.14276532063026393,0.8608499958875453,0.017986909247277135,0.07612633119410203,0.4935158607578758,1.1160987319850553,-2.250335681166609,0.17435378570957338,-0.17445349139780722,-1.2728502411950564,0.6301220139231154,0.5007463343582554,1
CHEMBL3896353,-0.8204105404570393,-1.4314697555239746,-0.3637480889136748,-0.8925534583626218,1.360791918219072,2.2545003352311066,0.2585405410944802,0.5662824135021496,2.4227590867113915,-0.2907756805491469,-0.32493577837667054,0.3089621745475166,-1.4413476138789088,0.19509730948781978,-0.31516140903853684,1
CHEMBL5272167,-0.8333520597565021,1.1438204418660542,-1.270266234379007,-1.3285165191282045,2.4987379921300246,1.480720013280817,0.9279588852982178,-0.2511573142544403,-1.083513174920379,0.2820343413987014,-0.33194796908422014,-0.40551765837493803,-0.6451982870552454,1.5183604226938714,-1.1206790241049662,0
CHEMBL3904057,-0.13048478769478186,-1.3033862567112546,-0.19843002076067037,0.25846452508839696,-0.5647636051996922,-0.7386351010917497,-0.4395902619799643,0.5748694116118994,1.226017153385433,-1.6007769586148064,-0.41429481594803363,-0.4183423242974547,0.7821224142754465,1.0594757679711597,0.5398281353285536,1
CHEMBL5268544,2.246047952663211,-0.5972245102894026,-1.6930631175817479,-1.594888427096193,-2.1918774760833686,0.9188713201951696,0.3311560560667211,0.1799659930730085,-0.025706673482512096,2.5458843309949653,-1.6353129288749213,0.08920462571714369,-1.325173837320522,-0.01791431383719069,0.8489061145858474,0
CHEMBL3298242,2.4204701919132665,0.6658067539946516,-1.410454150521198,-1.356455565285453,0.029675057020841566,-0.04908778872418382,2.9117475564265445,1.6184235483250915,1.1527771479931173,-0.44118563810011885,2.673704810426871,1.956370424014635,0.7636776896445794,-2.677716386064488,1.0600985304464448,0
CHEMBL2442030,-0.34627490337418954,0.7833782086665297,2.3019968647996807,0.7549566347394877,-0.11036638514695642,-0.7418565341037517,0.3905431942614699,-0.19387552803702346,-0.4553897806776338,0.92632157870828,0.13540397202903,1.5128849712485888,-1.1430819256581397,1.4959240803226903,0.6939045678012697,0
CHEMBL3956711,0.06621773221839838,-1.5905989363206285,-0.09670057222780154,-0.2735188766031927,0.3266701588914726,0.06397118495899448,-0.8419780998621728,0.24871308109354995,0.5926625113659256,-0.590841366476736,1.0322410427921422,-0.39376004813710797,0.08073577797054268,-0.48375949910917043,0.7379218932670452,1
CHEMBL3687371,-0.5903823752130052,0.4127612853323235,-0.8722840700759303,-0.5666545617359993,-1.990607142412868,1.1181892046856519,-0.8491734149404006,1.0439131962408992,-0.5020275372947246,0.462666154114111,-0.4167838983358381,-1.2744607813132662,-0.05786381039344715,-0.21646032590940936,0.5754614656940835,0
CHEMBL3937790,0.10307184914477921,-1.4001964895527896,-0.35904863681066784,-0.6735304872781895,0.957301499754228,-0.05808545316407737,-0.20257083550813193,0.6558739968139145,0.4339370343880583,-1.8415681001642459,0.42183821808948396,-0.1593745482468436,-1.3178070688631283,0.556663413119926,-0.3855268401937479,1
CHEMBL3299019,1.834263802848882,1.3152231456255998,-0.9653062522353048,-1.1108756198570235,0.9295155553818553,-0.09416743728060828,1.5645991096742347,0.4461212493529168,2.7381704038275227,-0.24676749296047013,2.1370132022009045,1.2228107935959887,0.04742622731473813,-1.6898651536650777,2.3029863120946423,0
CHEMBL2443060,0.09310489057599043,-1.4720759969022956,0.5279906455053373,-1.14428251130236,0.7717812060358401,-1.128663833211985,0.21650117929266421,0.49057735265518104,-0.6536051867120328,0.869500048005979,1.027836821253632,-0.5674048500506288,1.9083560680987477,1.0179322346815407,0.7140140215442453,0
CHEMBL3914798,-0.7480778292147859,-2.237272459149505,0.9180770997075227,-0.464701815682379,-0.18716221949277595,1.0098877876994354,-0.04002238168571129,0.5474287921894829,2.3285515363619442,0.14285314128007082,-1.1692867797243478,-0.12999820142924193,-2.0231431306860137,-0.07219289918862652,-1.945786595381165,1
CHEMBL258502,0.021269340078276546,-0.06446862635845059,2.0465531157298202,-0.7903983484556378,1.069687501480296,1.0988925166291907,-1.0176673067123165,-0.18709391604410291,-0.8986464293487608,-0.9294803417376295,-1.3930374225477833,1.532122155022338,0.8549977040338965,0.3606603037520776,1.9443291476903164,0
CHEMBL3892326,0.14800918264242,-2.048517184595925,-1.0335012320804253,-1.156496158934583,-0.45055795401447585,-0.022224089989650725,-1.0782273057136442,0.8419472130218123,1.2966611724939872,-0.004235309700134605,-1.0196413414426804,-0.4671013141204161,0.6960709761652184,1.5942226590452748,0.5051604127644628,1
CHEMBL3353609,0.10156868438213437,0.5838969334544748,-2.0106723246972025,-0.7010180772262627,-0.048196876247283554,-0.025814523285349767,-0.6679176646914881,1.065516278708792,-0.4200404265533895,1.4970047657052992,-1.856408781682822,-0.3069113962285585,-0.0821897119049162,-0.6842832207713294,-0.34348807526290376,0
CHEMBL3976638,-0.5045258024107794,-2.2168734701766044,-0.06902735579758289,-1.2284730111485855,0.5007840424347582,1.0604832169400187,-0.2692535261910538,-0.07168985744409864,2.1944695229292646,0.44435970638067745,-0.6871582462340577,-0.3189980902076064,0.049673805017866446,1.0233061284672529,-1.753987523905425,1
CHEMBL3898903,0.1047234031924485,1.969581286875696,0.31929703420170175,-0.44090034126717015,-0.4682905478432528,-0.05131919466221839,-1.1223756696239315,-0.4287851275875708,2.4949667264220206,1.0420143996247337,-0.05026874437790584,-0.301789160666185,1.0999511738423935,0.4554367894309944,-0.8130984531463451,0
CHEMBL3639814,-0.8873512161778504,-0.4789008607409422,0.4027203069984055,0.6470077437476466,-1.318720218455639,-0.11280459576055189,0.3406194146673921,0.24471310254815318,-0.9773426594620388,-0.14100961506723522,0.3911931979241044,-0.5366269353804706,-1.5044052707591167,-1.0628086901778835,0.04024892631410014,0
CHEMBL1288716,3.0951711467839282,0.8355941701028812,-0.44022702771908434,0.23497994108743023,-1.4699857751819705,0.3044442611328385,4.088121873616811,4.297245981329479,1.0297647752475283,-1.1235021853823233,0.24844485529015214,2.323510803280773,2.1093187095164536,-0.2662982594727496,-1.7643462012348832,0
CHEMBL3898642,0.025068678110722425,2.0756078719765823,0.42305398264249006,-0.6026819033175227,-0.4084429013177089,0.3770994022556037,-1.1299006223708645,-0.2794016692936272,2.0964239502765096,1.4124582868323898,0.027999995826061823,-0.60045958658437,1.0869637389032125,0.10981238230702703,-1.1179160648836919,0
CHEMBL4517528,1.8378231395378812,-0.39432568290700737,0.0912287844771279,0.516016882397749,-1.1507137148747024,-0.8618670078797869,-0.7031371692392377,0.3354804291740194,-0.978804262263502,-0.9993590627310619,-0.6103307523784324,0.16401098254657626,2.371261070640589,-1.4282354548093463,-1.2451176741015917,0
CHEMBL2443087,0.49524077581995535,-0.9555730599246662,1.0124268925765794,-1.5047855962902168,-0.808144928407468,-1.197276748069978,-0.11504384829458425,0.8648799129417304,-1.1453973976942275,0.8680307770730799,1.1099528362913655,-1.115484931030253,0.9555736254195604,-0.24008685652226874,-0.5823232383642509,0
CHEMBL3687375,-1.025179178293657,-0.40691959392173194,0.05252885673056744,1.3847830269588153,-1.0231271459514288,0.14772689768023864,0.37257921002325056,-0.015597925782094832,-0.29845913438404753,-0.4376330317444154,0.7666401120779608,0.5442430928124502,-0.8876056452804701,-0.4941485203748865,-0.1646363330389837,0
CHEMBL3577888,-0.4649327547960963,1.26456137603721,0.7034517144406219,-0.6388298038264454,0.08585876738719563,0.15113028462988395,0.031461291533396475,0.5483434421875772,-0.9708753373643132,-0.22765244675399837,0.32731316507984787,-0.05793404516987374,-0.34605380049088286,0.5680182306924296,-0.5077078944927487,0
CHEMBL2442011,-0.21203748164649514,0.45259940147762295,1.9863232651259173,0.014030403104428059,-0.05906975849629068,-1.3622191489500692,0.3774919780903059,-0.008022492386088766,-0.5045942959087402,-0.05213253405118144,-0.5048455488031727,1.0671919568122092,0.04272189405900497,1.0947427180211036,-0.6650940316155199,0
CHEMBL3682552,-1.0198898150246982,-0.7109548216061546,0.3163228937458914,1.194343395017628,-1.444837000261493,1.1520266112957869,-0.6401456466206529,0.03854288169101266,0.7222981734898052,0.1361924686240164,1.0075069883843537,1.1893017150754948,1.342457847781827,-2.255844064621683,-0.6575753237975605,0
CHEMBL3910516,0.12118998044612327,0.8342200353600329,0.9945173804762377,-1.4016325425736562,0.014808551890234792,-0.717374563158913,-0.6481458646662976,-1.5762245493896483,0.5024560499161339,-0.8712437715731176,-0.6302883325244112,0.6456775272158345,0.9617542661339893,-0.7936586698919237,-0.33360137209024,0
CHEMBL4587626,-0.3899222016734734,1.0166315893457103,-0.24062555792990997,0.8737945039001301,-0.4384724983281274,1.030472864435591,-1.2470413955546438,1.0073719732629016,-0.4559637198565145,-0.09627057481385418,0.06270662259618048,-0.7232691555484246,1.0692170265437495,0.4694652510106843,-1.113888780985699,1
CHEMBL3682568,-1.1768659562751613,-0.07883386267017041,0.8609267422949487,-1.7799195795291063,-1.0301605465491872,-0.28639513079479106,2.0760206633312683,-0.5591647135981959,-1.6078379291591989,-0.8519088787479853,-0.38879317700385946,-0.48247322657378383,-1.004838640782197,-0.23610654548938909,-0.20088371934051133,0
CHEMBL3981620,-0.5871555824141024,-2.3254295557764655,1.4699548468051273,-0.1761353945053503,0.07096502322730207,2.013960730348489,-1.2703334119418168,0.9085609445212198,2.2543169090237822,0.8686257757098548,0.5359646620106236,0.6023634564784275,-1.1045446318080716,-2.27313928844424,-0.5482137277411103,1
CHEMBL3682548,-0.02521865506269996,0.09262920372504596,0.14333665373601492,-1.0424247421410178,-1.6012966609177979,-0.9709369663354667,-0.7270650413258651,-1.397942352242641,-0.5991949612618543,-0.31432966489438874,0.24341008551995344,-0.04131139259355017,-0.6596698066595469,-1.1028012229447455,0.03635173139862126,0
CHEMBL2442036,0.11236502814808602,1.5221357495081747,1.9454486585713295,1.067407780972723,0.3298802532743026,-1.1563238133901825,0.22509104605650404,1.506226535226172,-0.0795923328217388,-1.3089950811935271,-0.7368587804651408,0.7188752616440474,-0.45615544055637475,2.13795087573074,-0.8027706200895227,0
CHEMBL3577899,-0.5028598610815354,0.671223618423342,0.6361887257076719,-0.47720531357728696,-0.14443536002797017,0.23518205601147754,-0.03211470473316162,-0.803958011069335,-0.5485338769478225,-0.3997908085130216,0.40257202982011525,-1.1125695818016696,0.7065206840140157,0.009094099694851185,-1.0281583599107533,1
CHEMBL375696,-0.23901223404583277,-2.0014136703109253,4.006888948086667,0.24037390367224667,2.1591836299591227,1.5514493180931666,-1.493160940088151,0.5846750231745339,0.987452231526561,3.480849395378434,-2.944030198376403,4.969458031614747,-0.6147335972632946,-1.7338783750913713,-0.9626701094422182,0
CHEMBL4454519,1.873182514686405,-0.7554335171652674,-0.28916217362972013,0.2678495347179652,-1.3446899960090932,0.18244792010308308,-1.9113307731002889,0.8850854696022452,-2.286947620751254,1.283737476116115,-0.7297773784597428,0.27277616648870023,2.430185674659976,0.8310685834452192,-0.623358468620313,0
CHEMBL5291176,2.117674362151356,0.03794287759092174,0.09335572692543367,-0.2658315521776289,0.34837459895346357,0.8083741546115207,0.5588289185099751,-0.6711892085351906,0.43185700174260017,-1.5753405052378793,-1.21842362904062,-0.6932788310756473,0.35553231748863834,-0.9216862168492664,1.0702990292569945,0
CHEMBL3976535,-0.35198562832407704,-1.6915427574978112,-0.8317950251768026,-1.5661077970394865,0.6810541635498029,1.2005910144510585,-0.29527076220635856,0.9868035278253212,2.022084713073581,-0.7617671251841169,-0.8856718183283473,0.17357773099931542,-0.4693520909691444,0.8750140935819505,-0.5526468004337229,1
CHEMBL3682561,-1.2815153375068238,-1.1621475333753442,0.9789782076990808,0.6160570880505895,-1.3740675493663765,0.6751863123364114,0.6794648573286397,0.021014509708618727,-0.0022573400018638095,1.1692633495760165,1.015762545755526,2.1447722188272,-0.8797942199086107,-1.274771205829671,-0.28341812088553964,0
CHEMBL3353569,0.5373963988821022,1.3046434039721737,-1.3081100375226955,-0.12890782167008893,0.1158385207170697,-0.6543186562318091,-0.32561959232367194,0.8060897408965683,0.4017555066176618,0.8267762950269052,-1.0187010028538663,0.2719266938298616,-1.3275511180235808,-0.7698623059143385,-0.31276921660264423,0
CHEMBL3896060,0.3164267023388712,-1.4510240861839088,-0.11701196291052296,-1.0197985939591698,-0.9805012261600041,0.1634897550458439,-1.1960398355455921,0.708051752136593,0.8277120991080273,-0.09032201503589064,0.10399776450248586,-1.4717249559558683,0.9359535787232308,0.1346656612964983,-0.3117544502665781,1
CHEMBL5284265,-1.2406492940155374,-2.55948853140687,3.5011959927686966,-0.1028283858020063,1.1526846579666377,2.7573524218450745,-0.2911468052639359,1.4996436660878356,1.4561727507062259,4.14429008028296,-1.494343591997832,6.999686126376885,-1.2612442541624511,-2.944703916679952,-2.212866313996042,0
CHEMBL5280890,-0.2466277892311205,0.3179821887161076,-0.4086994017923685,1.2166252138954516,-0.19033264932029714,-1.6208283286122174,-0.4738855609644529,-1.0736210385662268,0.16152900582050933,0.27270391685176854,0.3382206608686328,0.9916199339478565,-1.143476446912167,0.25071590674149413,0.1868880179771687,0
CHEMBL3977053,-1.075812981258421,-1.4349895397630708,-0.8519175712699869,0.6904263301936032,0.6127262123214882,0.10431477272627264,0.7720386899117595,-0.7869255060471685,1.9381840761209046,0.04120189339642818,-2.417966652482767,0.7425359710592391,1.1652370009697774,2.085038028998344,0.2458235741264205,1
CHEMBL3981381,-0.10052904037532617,-0.9544225949018337,-0.34763197703842486,0.27161100323348986,0.9136914817661405,-0.2442110986306935,0.14373779057053157,0.49226028163820457,0.8223208706058569,-2.043838670706136,-0.06966192531953298,-0.7048253525147525,-1.01016700005718,1.098443656948134,-0.6115861541898001,1
CHEMBL3235982,0.19360730359677744,1.3464669850778521,-0.5150188860153131,-0.5804308158764072,2.69472542874727,-0.7252713763339064,0.9082421138298915,0.8737227511233399,-0.2615413497285353,-0.021386737699791197,0.5515605476061266,0.09028796842225159,-1.3186944470681563,1.072685342360265,0.08457517453305223,0
CHEMBL3577903,-0.49905500240802386,0.9534391618030471,0.8102071155945382,-1.0551455323768621,0.3876770425748849,1.7901404338200264,-0.5671163290409145,-0.42097763582479425,-0.762532572002243,-0.35393636565058983,-0.11602142436474927,-0.4996459744288552,0.13703376103720816,0.3992651642336533,0.40555727027314964,0
CHEMBL3353575,-0.14495427680337444,0.431171104024039,-0.8617893173012524,-0.422654479112581,0.2674280476853972,-0.9693288772449615,-0.20591448851086105,0.3212303372624263,0.05060118803238808,-0.184869619283761,-2.0731518064704932,0.9145613470634523,-0.7918624125898174,-0.31803552585655415,0.29516433132418135,0
CHEMBL3353580,0.4445213177135041,0.8912395692373214,-1.229173272084518,-1.2980180076180623,-1.0754510282968497,0.04638230695435874,-1.2207529458290098,0.6064901623821486,0.30870794505931837,0.8210773164745092,-1.4473915496659384,-0.19077670303508806,0.44231160037781564,-1.8179445492209598,-0.1503125603521506,0
CHEMBL3687403,-1.592126593331025,0.5037621728609447,-0.3075932689375849,-0.8785757231160944,0.5680157921673386,2.1531327609830675,2.013482863463506,-1.1655916361539131,-0.44576999643395154,1.306933670498467,0.6580889844138208,0.04682903575114822,0.8920663296875176,0.4233677577104106,2.815831039890831,0
CHEMBL3682602,-1.1036123800412758,-0.12032273019632109,0.1328160311422461,0.5250568060137676,0.47547900969797535,0.2035844939997638,1.340711125581627,0.08836342639541492,-0.7551081054596624,-0.4470059836383403,-0.7446844553833325,0.02212179771668122,0.5258865363857854,-0.6926417630612041,1.1632067481686146,0
CHEMBL5268409,2.9151690429757893,-0.518104968292443,-1.0097039644255974,1.2952353853044674,-1.115204069693096,2.3004911995831594,1.7388541213285778,-2.8053255332831055,0.11756227554106274,1.8277525588388464,1.0356564452863424,-1.1870140650835743,-0.5542411447019227,0.9806436329368091,-1.199085518914621,0
CHEMBL5279232,2.063145671892503,0.09365510255262803,0.363827212609393,-0.8584567694259443,-0.33272392983592164,0.8609071486676633,0.04725338967793265,0.2588501246768519,-0.43390852762520143,-1.1199121438418296,-1.2060734352885352,1.1271952251586725,-0.07724464100822138,-0.28204485315459243,0.8348751487997774,0
CHEMBL3299024,1.690764003892114,1.3591468313967898,-2.40803219830201,-0.9659761491983868,2.161826870117267,-0.718520996973943,1.8527149092182444,-0.1850401422675846,3.053365701141432,1.1636543909568269,2.5790185012965257,3.0226041036237428,-0.7631847492795689,-2.307231003830265,3.4964280111111092,0
CHEMBL2032210,0.173443491339431,0.5610745282936911,-0.18352609574675127,0.5569761774032741,0.7362242733344844,0.29555756282417406,-0.8766168100370225,0.5042164801425311,-1.0670401585524558,0.6226541495034003,1.878575143550725,-0.059950256248433816,-0.18723353704632745,-0.34272507165573446,0.3411380276417,0
CHEMBL3682543,-1.1677790545474545,0.4663735636255808,-0.599108374903195,1.340887534196703,-0.23247564521015504,0.027039230471063498,0.7710728931009303,-0.3319140063360415,0.279258416006109,0.1816732885706284,0.23062209626320707,0.20420774290219035,0.66509497425836,0.7726386212863603,1.4801402484984179,0
CHEMBL5269673,2.716814637941987,-0.24549086297711667,-0.5690414842674183,0.01857745012952948,-1.0209714995148458,0.6007126623938652,1.7363674938439857,-0.5931355038673939,-0.6097054446401103,0.2919403262426464,-0.08474684232113668,1.0732814817951895,-0.8301953753837795,-0.30108953412067585,-0.9421205274117631,0
CHEMBL3687328,-0.8293419762077857,-0.09803274224671717,-0.38671632666240524,0.21048902113474835,0.33427008422337606,-0.27310940226422575,0.45561774859137005,-1.1277907108371499,-0.07162858078184074,-0.12215916424089897,-0.32432795622094956,0.4272924728211809,1.6809009489113014,-0.09777375883443294,0.7887992257060629,0
CHEMBL3687369,-0.5851677142378899,0.33375660164075727,-0.8306060261728995,-0.4926303276901709,-2.0494497442647024,0.980152239940029,-0.8362939268926215,0.8466715344459005,-0.40713280432847804,0.23216271209291084,-0.3254778654368516,-1.296128620672992,-0.16772780857865363,-0.239755069424274,0.32604494302949916,0
CHEMBL5287633,-0.8661266724938895,0.7463843434920387,2.1214812758833514,0.5639052726823027,0.6835732740851238,0.7356584060309598,0.8072079532474021,-0.09456720756492083,-0.31669602013835935,-1.3436714936126333,-1.569167625089716,1.2034269173572907,0.8712347855449633,2.3370616055964013,-0.577354226628197,0
CHEMBL5290541,2.253538690123934,-0.3203339203033863,-0.7751252967078189,-0.10354782912793707,-0.9255321958286588,-0.04285984119636362,0.6933497229675932,-0.31921790415925466,-0.5806179123135573,-0.4649307786527967,0.23507343508040812,1.685892710735379,-1.1786228474440443,0.11217727792974151,0.9973240529518153,0
CHEMBL3687347,-0.7475064648781213,0.3873734378494465,0.10256033165186801,0.10499727537244166,-0.7665341985851297,0.5327194976856516,0.2741863606746316,0.27918946799975647,-0.888301989786131,-0.3025330762916866,0.48915631033162815,-0.8390813890554941,-0.6928086907169997,-0.3984904991457836,0.15707529122714464,0
CHEMBL3959823,0.15220418342734704,1.6100253688286996,1.0917137238110617,-0.7054801803058883,0.2002504405192739,0.5310161642041178,-0.9548407369871171,-0.8000065574476282,0.43873517425476305,-0.04957930676177348,-0.18797327819116766,-0.30471623282183813,0.44831561958581595,-0.2237587243765417,-0.8767169292460181,0
CHEMBL5267089,-0.179601926703481,-1.0610768936026092,1.4300425696104506,-0.3050869730004893,-0.33727106359887793,0.62619257780817,-1.4646328225085212,-1.230412002709426,-0.19629994462138428,0.6047533121574198,0.06195796366719961,1.49774058331318,-0.19500427318982985,0.4248905877327178,0.2514002437469118,0
CHEMBL3920559,-0.2106046456777635,-0.9859694396476932,-0.12993010104370242,-0.7565485803433581,0.7371828781638633,0.4771954744252915,-0.11526571073132486,0.6464878607413833,1.106867171985716,-2.090789299719725,0.22155481904664698,-0.25603596616576224,0.08039015376193094,0.25806297240713094,1.288371685244479,1
CHEMBL3687411,-1.1965654583838152,-0.8145723935552038,0.1399266277067226,-0.31830333907643327,0.4338271967507786,1.44518660907528,0.5039244136352424,-0.7718303363249729,0.3142405872688703,0.015304066046449757,-0.46643129875212036,1.3009490797212346,1.0513198856387074,-0.6650464518041995,0.9707479616139664,0
CHEMBL3697701,2.350222132372735,0.4068965785322129,1.0598414501277236,-0.3924936316618863,0.8915424458927887,-0.2899547985376401,1.0943965712964077,0.19297043866282362,0.8324233057485959,-1.5990904187925779,-1.067228295678223,0.6402296709455771,2.935624669845487,-2.0219351759166506,-0.047061248556448554,1
CHEMBL4246304,-0.24208176290740216,0.25289733068789033,-0.41934105583383413,-0.417980028491852,-0.0773532083463074,1.7929236153986265,-1.4202653591802705,0.30370563517281535,-1.238999526350888,-0.6175246324204132,2.04196654851051,0.009123351234172433,-0.01485895356970066,-0.5784646843268784,-0.4167922797203733,0
CHEMBL256087,2.3418127604586267,0.7337615428815665,2.5073028518077956,0.09322758316385361,1.8024001471943376,-1.9264740794929645,4.133662413524525,4.372367550678067,-0.5543109638490391,-2.2594435382917424,-1.9770393252132792,-2.692464603717135,2.088314452190589,-2.9646303542220647,-2.7920817123842343,0
