Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,is_imputed
CHEMBL5270507,2.4413692036125942,0.5388352321859291,-0.5145402249009403,0.9024759457346124,0.4845153021391897,0.9752461874396054,0.22064775926698801,-1.470757805077157,0.7291044769023344,0.9774174174074602,0.10540163454636414,0.7039306290106121,-0.9803313585064193,-1.7201903573587622,0.5603365019400565,0
CHEMBL3936873,-0.8092065686011259,1.2700116424759123,0.8281761604364388,-0.9376023282459067,1.011238780173258,0.06135419852419568,-0.5453280421620615,-1.327353004878842,2.087349096865298,0.8311218157892453,-0.22614790284111477,1.5347256170571049,2.0700992634880664,-0.6753167296946264,0.6277241428454209,0
CHEMBL3687360,-1.1957093024024559,0.5104835555005577,0.1597922354741893,-0.7206862542719134,0.6663058459848408,1.1296519695979554,1.0571004663848125,-0.3396025304829787,-0.9892665050516577,0.30416836895555777,-0.06470500184209681,0.9478749157805596,-0.5588320335026191,0.02076679169170738,0.531197092310455,0
CHEMBL5285119,-1.5802277661485293,2.012578903382343,0.4259875237315254,1.9064626032541527,0.9824475373741517,1.1418141825770922,0.24267932835352934,0.8626655337124778,1.0794236502917032,1.928215431563997,0.6423564917843871,0.7736064012402549,1.0273810575147602,1.5347399982789856,1.9815494791154806,0
CHEMBL3899728,0.01139890595826221,-1.3444114239430622,0.4023039533708799,0.0005893316536586431,-0.7658454431425135,-0.672044407323967,-0.3050557583444251,0.06755100152291077,0.7329876745195301,-0.024621122396927233,0.0768704252428338,0.7613156316696122,0.4334957561094232,-0.2503171483292421,-1.1624385387386493,0
CHEMBL3682556,-0.8766344312172168,-0.3985408705422281,-0.661103098249559,0.49825325612372096,-0.17521110132362966,-0.331539675777969,0.5062620686456003,-0.6618924367826611,0.570647410588321,-0.42008774547558153,-0.47421058310798186,-0.14069289632408827,1.1100061898742906,-0.20238086218236243,-0.4421515897411629,0
CHEMBL1288717,3.194236303041651,-1.0851861855797522,-1.049257784399069,0.3424385746366815,2.4355517427905884,1.7870856619915185,1.2635809901976596,6.288023725523355,-2.554059345001846,-0.5516964094278696,-1.7275762828844805,1.6777229857494476,3.887700507248261,-0.4584162858901089,0.22927346264959386,0
CHEMBL173443,0.4728446045644556,1.522781655433435,1.9439966480968198,-0.6178168258458757,-0.8430467656888602,-0.11541993141061138,-1.0274450193636464,-0.6130557856955614,-1.1385604238588374,0.11118310899404574,-1.2392323846072033,1.2523170830898493,0.217542071319064,1.5005713547826642,-1.0979008793824523,0
CHEMBL5266721,-0.45442396164219484,1.970477281929439,0.0015120989576691128,0.5559840806706823,-0.5382914745423594,-1.1142149384806372,1.3059796492407838,0.6350013821415472,0.8722782580525505,0.12444515817914782,2.099979427354374,0.6487061834500911,-0.6489466819385855,-1.316316911971694,0.19682865130754126,0
CHEMBL3900408,0.3950685231781969,-1.3356104897198797,1.2057321583880518,-1.514474770164792,0.10566450854065852,-0.10137228755057932,-0.6347053217378574,-0.01084841314003598,1.0054036938496533,-0.37504885439168273,-0.3401843942004562,1.3730976563024204,0.2927560393582073,0.5669499239266551,-0.28444264639201555,0
CHEMBL4247268,0.26035751463638945,-0.6189034900127963,-1.0724091602884707,0.40235917553432765,-1.6862026766164404,-0.32287179202408767,-0.6063967569332913,-0.35819111343733623,-0.23037081386653255,1.3262593407961085,0.9683238900708644,0.85494313558364,-0.009287886330880624,0.7172862973817424,0.6640844096232938,0
CHEMBL3577903,-0.4738588951967228,-0.6966504544497092,0.9896239640331846,-0.5203890037815039,-0.9671720867938486,1.7228035940117272,-0.3689525319868563,-1.1988705045285315,-0.5417617911570641,-0.1570153761573515,0.02241772500079976,-0.510936279750469,0.06913095460382897,-0.3481527885981364,0.051054954572268725,0
CHEMBL3682578,-0.41764147081255126,-0.6039388995354392,-0.7504785014252433,-0.5455985725384473,1.5685840615602715,0.6261905603295354,-1.4863435507456786,-0.10609478175389815,-0.8709906696124026,0.31893974350150595,-0.17249378355115694,-0.10122857449178906,-1.1044496824845165,-0.0062517815754138005,-0.58307198822942,0
CHEMBL3235961,0.029586613833363407,-0.8561376524258151,-0.07586717349414808,0.577002056572401,-0.791243366238443,0.4513269723281835,-1.0036294371059375,0.20482891972037706,-1.226864647598146,0.4578251461879678,1.9433024733620496,-0.312171372114308,-0.08901724639954527,0.20746164722451532,-0.24864705861366124,0
CHEMBL4587626,-0.3898507950257333,-0.9585006980043641,-0.07056142435528816,1.1480286347388442,-0.07140130541582142,0.5108272189750133,-1.587534466661635,-0.12224749448915734,-0.9778917715898238,-0.2194089739437172,0.2767399188979037,-0.6650419772840983,0.684660305103022,-0.21319904259812644,-0.82338858464365,1
CHEMBL3896060,0.3315747568238019,1.5071180711898278,-0.39176034450987646,-1.0462905340674205,0.5719345668240358,0.3408058367087189,-1.4651185479814302,0.428902344640086,0.08292765386838016,-0.8734221008134027,0.3650266569548796,-1.547642646150689,0.5775006486664899,0.30482456287686654,-0.5342145372317164,1
CHEMBL3682558,-0.5831831399101277,0.11229527791733589,0.5238867821102299,1.34350675473525,1.8536450112964098,-1.145413376883005,-0.3455832917474673,-0.4253923387124991,0.01397699431105576,-0.11812673374729574,0.2955459575271941,0.22209696318152128,-0.7072465648586026,0.8389467723213546,-0.17572215980017925,0
CHEMBL3942587,0.16840271405678792,0.7729018617428884,-0.8981474399286374,-0.18394985052270602,-0.7937278660340822,-0.2748937906991282,0.23875510300585492,0.3771442384991637,-0.7687542977779779,-2.0764421604476158,-0.2915731029537053,0.8117452529701872,-0.5619225966878437,-1.2145403948986675,0.9397879638732074,1
CHEMBL3682548,0.042837522480326816,-0.08127385500406914,0.09389149887738307,-1.529373359218018,1.48899855065846,-0.4409309082116106,-0.5327442136266511,-1.3591230882631327,0.48586460203375154,0.5185319281246025,0.2791591123026416,0.5011684319332426,-0.9927895642896615,0.84439359833231,-0.1475102432820785,0
CHEMBL465718,0.07207362938762453,0.4080378543818059,2.42644068060594,0.18158800176568582,0.3602889341243201,-1.7614407164572807,2.2400340403686942,0.34737659811561916,0.25973090869610954,0.37674850180535496,0.6924577212902142,-2.5603527727440896,-2.4876325078777723,1.981328161014061,1.258263127038872,0
CHEMBL3981620,-0.6885967476331581,3.0805927613292217,1.066550990655168,0.6626451583234001,-0.9939228505640295,1.961608376661538,-2.5263964859060764,1.4692040023048918,1.9129193123109176,-0.004695353633121077,0.4131433996835729,0.4700863719873876,-1.6043540804599625,1.2568008018387815,-1.7900731364400562,1
CHEMBL2442014,-0.0705933673340896,-0.18698357843918145,1.8945653579589228,-0.6768884422004458,0.5431132369633775,-0.7890006468627794,0.22150803960690713,0.2192888916751957,-0.8926655254189979,0.9307966289861509,-1.1818824867477313,-0.1258496147666543,0.8617153518586486,-1.2144268278356896,1.286353332723864,0
CHEMBL3682586,-1.5001427876649918,-0.1540840662485769,-0.12888473726066504,0.6473520500271476,0.44580670565635655,0.38575333427508784,1.7729799694960329,-0.8136348286245463,0.6157595116235428,0.54192849816852,0.05708074054818806,0.291270060444676,1.565371987876525,-1.6775024073523161,0.28194240587661834,0
CHEMBL3898642,0.046819987424501906,-1.773168820423872,0.8014536483332343,-0.4120015259106614,-0.19170483885001427,0.5746458293009314,-1.5417887342999903,0.8182174386317441,1.9120505764253233,0.20952138467698192,0.29443561238418614,-1.1880093175529076,0.9830013208954546,0.17799673345028644,-0.20281099841326608,0
CHEMBL3682614,-0.8733011148114276,-0.5217627370915408,-0.46118779624218714,0.8904386761046188,-0.845770908907797,0.6560160274975914,0.5550862722698784,0.028764452211928054,-0.3440843423561544,-0.8715729917047592,-0.37871649809607577,-0.7649695581518327,0.7979753459973814,1.64752173494661,-0.6418190704019278,0
CHEMBL3577890,-0.2818651844584775,-0.8444343916581745,0.3569879355454313,-0.7499725347267288,-0.8640870578593313,1.1704533969304458,-0.6598866279550143,-0.771712591528869,-1.0251040790058834,-0.670063301450763,0.29629507029285224,0.5571667092971139,0.5794942292520772,-0.4096192069996307,-1.0293748239702198,0
CHEMBL4786793,0.14120829651996072,-1.7758487533288683,1.3653658398398132,-0.15468147692077494,-0.5413339924153318,0.4501680411379464,-1.092930903638115,0.5073251443800315,2.0028149968406908,-0.41540996717945117,0.6789355602634548,-0.5653822062528033,0.6206940043929311,0.4935684730765509,-0.5294352209255049,0
CHEMBL4247847,0.7294268210660743,-0.333635749553602,-0.3079432095198777,0.6286925446257903,-2.4053186669652424,-1.309645100858908,0.557581680946364,-0.5324227741588751,-0.29502585739958914,1.443925274302355,-0.1299045985974066,0.5126977686473256,0.05794064001702847,-0.41736464511314775,0.9576575684251094,0
CHEMBL4073922,-3.012072998019216,-0.5482529783038882,-0.0028828532259736585,0.21502559249686903,-0.009617087542135824,6.615199847073208,2.955436659121076,2.009031042246852,-3.159484187064954,3.3049658631842767,0.5069457154969786,-1.02994149406813,2.549098458741412,-2.411293017888835,3.9432198910164242,0
CHEMBL5275380,-1.109120346488878,0.05809026790233355,-0.5139940855678565,-0.44254339775348406,0.2766530188911437,0.9025181356144649,0.8113009694118986,-0.8738603674540213,0.5395602883549725,0.01247687377178546,0.515457221626666,0.4666443687171733,2.0058993064253023,-1.192589396501076,0.8567092938758435,0
CHEMBL4244629,0.5903485258947123,-0.9830244991089246,-0.9567598430761325,1.2210224789830577,-1.5172182583029468,-1.3963669545103732,-0.6509842349276439,1.5170681411729168,-0.5150650133550961,1.7661255712559671,-1.8643975526271959,-1.617479073019958,0.9651968833100744,-1.5343419564783287,0.914462145926356,0
CHEMBL2443079,0.21874263726625123,1.6651364548673881,0.6151358665066632,-0.6955273679655748,-0.5527104463253646,-1.743960850277501,1.2944349162713629,0.24147429457530767,-0.15892986753417915,0.22465164512694386,1.8113029106564944,-0.08099640794369556,1.3476246327045065,0.4190575423321143,-1.3315526707523933,0
CHEMBL3687340,-1.0874222293514018,-0.1697235084605276,-0.39568207548502105,-1.3061135796982148,2.0379796310726643,0.8581411632440231,-0.207336082021064,-0.9979455895251643,-0.17179467186793151,0.9715009433121732,0.4206677397344506,-0.13869321700468398,0.01586042545348116,-1.4586443354528067,0.38142255242366074,0
CHEMBL5290143,2.2827412557447895,-0.13563434059738463,0.5675974704988317,1.3144001134749703,0.21461638346960413,0.4330054532347689,0.024328663449630798,-1.2769148314523058,1.195550426691546,0.33137309435148066,-0.6571213925101991,-0.600394246188996,-0.034051515151849454,-0.7065261138802786,1.360431599479509,0
CHEMBL4763262,-0.0026811189332872484,-1.5028095022416095,0.566071620640718,-1.4945366859130618,-0.15983674470401804,0.049000387212420435,0.1750444693569954,0.47274024883147003,2.012838828174222,0.008552720985004427,1.189465562494881,0.7476415462450184,-0.5843037992988015,-0.35431270996523073,-0.18481379506680742,0
CHEMBL4749804,-0.012380161175716432,-1.8442900704562295,0.7867538989535626,-0.6327040590640499,-0.6275891747040689,1.044403336414344,-0.8356734834976096,0.7618091376717235,1.5188196453108296,0.17016701234564785,1.613431865752196,-0.22000809289708517,-0.12555166462475612,-0.7444105231109437,-0.6399775251656955,0
CHEMBL3235982,0.29137706127040214,-1.3267920524446197,-0.11874176653159764,-0.4284628464236762,-2.2900959832292798,-0.605543166607706,1.3265823570070683,1.4734399983612685,-0.5519214556883445,0.1413801087164072,0.5132867274335385,0.3308423985928653,-0.7654826615832212,-1.1658302887376357,-0.7425776265736725,0
CHEMBL4242867,-0.09767497618155246,0.42482758538868015,-0.8513684979900041,-0.10555169542082474,-0.9994958291373166,-0.8382407647696045,-0.060695288286428804,-1.2719851126323882,-0.10132857031511615,0.3714878886939593,0.8479193715555794,1.6597271718845796,1.2714903526382126,0.2508217042549061,0.5828126722341398,0
CHEMBL3577883,-0.11686303003339348,-0.30686295864238394,0.2675597693566274,-1.9553228346941411,0.629172793078136,0.5533712885048573,-0.5449625771694495,-1.0287631179119854,-0.37295016650341745,0.15739758610622054,-0.12460328016536044,0.6179727190928461,-0.48249940631445226,0.24365080913975665,-0.27374703778612497,0
CHEMBL3943177,0.028558324522887618,2.0684064036414673,-0.8057990761509295,-0.5705747419844742,-0.6985538606712403,-0.241802150621234,-0.6808312737838946,0.3979386922449943,1.1827278242759083,-0.6134547288782557,1.2624006655774798,-0.7347018900470221,-0.12608154107580208,-0.47764629447628043,-1.067097533780791,1
CHEMBL5273282,2.690585919484851,0.4569355136292535,-0.39290671021399987,0.4113365821505085,0.6421502646270498,0.9343828999589278,0.9578327811136138,-1.262935657576383,0.712432525494889,0.5508153727138566,-0.5472397203564127,0.4137758697955386,-0.18637267177590267,-0.3644588651601108,0.5018330474324585,0
CHEMBL4439190,0.21690774455091658,-1.2112836759964642,-1.6028901495996026,-0.9069420793958997,1.521306166773016,-0.46468909893871335,-0.6155435340083991,3.690276247976204,-1.0941211108469475,0.9482991225348933,-1.4297381087411651,-2.331959955723822,-2.8192852447173773,0.20371239819966733,-1.0155012698811552,0
CHEMBL3577896,-0.02127094971105627,-0.3876160906203948,0.273746673999203,0.22788039662904772,0.3059481635867404,-0.4881798405146891,-1.3410798715639751,-0.9848424567465223,-1.0787295885170074,-0.23294605765423787,0.1984173341524044,1.893635886730666,0.4379102834199571,0.03216075751970239,-0.3543688743698223,0
CHEMBL3899453,-0.10338708974578896,1.229906883634064,-0.8100267624923494,-0.2156969369031367,-1.1212394669569818,-0.05463731320883713,0.2878373994582128,0.4024503372385861,0.3694176991192029,-2.153755486454031,0.09204825736146591,0.4658038017883008,-1.387236203349263,-1.329396844577983,1.0913074606559288,1
CHEMBL3902066,-0.026686546984619322,1.243214686423373,-0.2186859937220933,-0.610172828105348,-0.6237247666648363,0.42799059992343014,-0.22594361476491104,0.5023608667780083,-0.3448979311264894,-1.6788035541381545,0.4771708391969457,0.45779090394221156,-0.9020634642414899,0.20707312152467397,-0.11803865645736626,1
CHEMBL3577906,-0.04406934829520878,-0.4103916615369555,0.37321281715751997,-0.08574374796014812,0.17431083842642422,-0.9429965411460473,0.16308817936275272,-1.2926259286902095,0.1859291599993487,-0.27710510377823333,0.46862490937353707,0.49568553200940824,0.08825486412247385,-0.5479676638441934,-0.4986848864279129,0
CHEMBL3353582,-0.34732157757301524,-0.788992076980186,-0.3335914622177853,1.559027733667525,0.5579944500767001,0.7825279638468766,-1.9926541279234082,0.3417795363175348,-0.9549714797091069,-0.4970879866885439,-0.5560739256026507,-0.8458831626545957,-0.08422614619496709,1.437427586174389,-0.6061143957001831,0
CHEMBL3974013,-0.5579509898276225,1.4345283513126887,-0.6242009047747783,-0.2610299236332262,-1.9531261085422464,1.5369577139745227,0.12826411059431006,0.5942204442648548,0.6382218666471781,-2.319420552702692,-0.24477279976360966,0.4474747819218686,0.35535194751027976,-0.39280903014367596,1.6925272816136276,1
CHEMBL3687343,-0.9164273267524002,0.22588856670562366,0.4037431243322802,0.7981016264127638,0.6723046332157028,0.9635097935901241,0.03554961990446323,-0.35345086921296065,-0.38505329378055064,-0.12081848032042447,0.17055586223234576,-0.27094654245535005,-0.34284541607097985,1.3773768095146641,0.8989079541938213,0
CHEMBL3687378,-0.9967993721834887,0.046082100061199165,-0.14584690199090455,0.7231721693744534,1.2953480710808594,-0.6395171681922522,0.6271414000987298,-0.5820059071336355,0.03726908939006226,0.2021876819529079,0.3566249543154647,0.1873398101703585,-0.446553752117056,-0.5696856993990957,0.25566761077498934,0
CHEMBL3687367,-0.5157927235121629,-0.1598341469894197,-0.9369137808085877,-0.1653685652728259,2.080800112014423,0.42509237502722524,-1.7701203834531118,-0.29821034971139687,-0.5274733331968781,0.7733286689609882,-0.36414165808554094,-1.1128875101807874,-0.95191967974402,0.4185974982738021,-0.2719100561771075,0
CHEMBL3353607,-0.039268025805995546,-0.44458174414344,-1.4229207640563686,0.4294202553027734,-0.13138160179791178,-0.12282267451277343,-0.5565585473168148,-0.21579599342931766,-0.12927792576875818,0.6478938353301633,-0.3638532691676175,-0.4521535354328371,-1.2309601323858164,0.3971841790118969,-0.41391255598773624,0
CHEMBL3682599,-0.8002387238809879,-0.2995029914662221,-0.33156534162259954,0.6139164726561319,1.3331744066548414,0.5062105614339864,-0.9853246589168139,-0.2225594937606336,-0.7982991587441147,-0.4493270805769712,0.14490097021879816,-0.8530611484375197,-0.13050215905381218,0.20745090019219078,-0.398548064179534,0
CHEMBL3687412,-0.9296652971435883,0.16611439530923636,-0.29188878727819956,0.22806585801826862,1.5025181812356954,-1.7024725968922805,0.9029107767464379,-0.46938486897621573,1.087572529414865,0.17197576929299005,-0.2789820894933109,1.2375874296130671,1.0503687487698135,-0.0909744231769254,0.14352685772285928,0
CHEMBL3687390,-1.2938565539274811,0.25288941822696426,-0.14179456869257223,-1.4600232281735004,0.11813688033245891,1.0553063088121089,2.4876516041914343,-0.6992794039274269,-0.4845656113224934,-0.8185787838426868,-0.5853713140173081,-0.25247216356422936,-0.4267027817720016,0.18938235459395697,-1.116106873557622,0
CHEMBL4533807,-0.35259680643267205,-0.9525756128462302,2.478554258990584,0.42674871718837654,0.37535518815626856,-1.2766533801117206,2.8216796541132076,2.9453641509474324,0.8751897879657814,-0.6542659542012709,1.0011628273889428,-3.7238328376389025,-3.2580701448338445,1.3820776561851675,0.5690257267068612,0
CHEMBL3687333,-0.9935044296592377,-0.5736718489273747,-0.3471058769984542,0.3283976152128083,1.3354134904902446,0.6603184092213127,-0.75830133544029,-0.23432800467070627,-0.41869030433951365,0.22079859350796308,0.19926144621557898,-1.130254873761745,0.4860625336851739,-0.3679371046715996,-0.3695550591324001,0
CHEMBL3687370,-0.544138881221844,-0.426993500364233,-0.9686512104910125,-0.08031399872311547,1.5258188735088458,1.192088397561429,-1.9009756630646704,-0.10945121451992085,-0.8888248199681034,0.503129222177793,-0.27448695973725,-1.509212120568256,-0.7089676423861045,0.35317715233227515,-0.2827567722541392,0
CHEMBL3908930,0.287561626332141,-1.2698850146329763,0.8500721525648786,-0.5111901955619217,0.34617387789323867,-0.38201184290624896,-1.1782151091288857,0.42775473063443575,1.1710293566057326,-0.7879602660788427,-1.1185768129043776,0.07750330182107744,0.6356382902252053,0.010645590452842715,0.2820669113709215,0
CHEMBL3918002,0.19786603726685606,-1.1520599965628533,0.7768465904529775,-1.9973337466334982,0.48572475340052845,-0.25175250551124595,-0.4182557776831041,0.22827440548020372,2.2565788974944296,-0.20648418485790046,-0.30327251717883436,0.08295944505048586,0.5724799692272087,0.28344361714657207,1.2846078552091738,0
CHEMBL3965541,0.27406102152892753,0.7048348110209949,-0.10541663233550243,-0.7042751787932306,0.8663425174835584,0.4575480376523827,-1.2260095057987195,0.6502192682430509,-0.8803482128432962,-2.1447918569519535,-0.04459016762684776,-0.2495875554548643,-0.5446096038892841,0.014954873152566744,0.695118298458333,1
CHEMBL3987145,-0.06808674795106716,1.5176740020127901,-0.7814128531810773,-0.5846582114431872,-0.8113522221274331,-0.06160661792444501,0.22468437187623308,0.5079625645565765,0.24656157017067115,-1.6959030236899342,0.7797523406243473,0.2956939940141983,-0.8414011089371043,-0.48599026203164225,-0.45455874328106693,1
CHEMBL3687408,-0.8141786546679483,-0.41261687167019573,-0.16508323586513096,0.42195737573965914,1.469447437208741,0.3152721094936685,-0.18619818986750922,-0.30297505155447824,-0.5124085725812326,-1.0608469081531202,0.21242137035259442,-0.6141654464784593,-1.0595604261454465,0.578357237281125,-1.8459409462103482,0
CHEMBL5276487,2.223044717296215,0.21586693299583254,-0.625307281669913,-0.6535581253262391,0.649568409198886,0.5341088243222344,0.60406131769365,0.011545325229597555,-0.6293151619155829,0.40093727389580097,-0.33290468584658356,1.8506860959014748,-0.9992668957569248,-0.496669424148972,1.1173199954411281,0
CHEMBL2443069,0.35239562682891873,1.3439444718692957,-0.26924675219762484,-1.3057207961024313,0.5071524726243503,-1.241673881747877,0.02266569302349872,1.247923012990723,-1.3130072699645443,1.5530825366634287,1.0338041806400131,-1.7117917346909748,1.2120456272361193,-1.0862453642566035,0.13583972007444967,0
CHEMBL2443085,0.35620149174862237,1.5954423267994877,0.11828318865060694,-1.7830396916626352,0.3788294905925982,-1.131884610425144,0.08023259989297794,1.5457680154870082,-1.3595788034865137,2.4243901757340334,0.7010855749268974,-3.224718815734666,2.910825174737271,-0.510309944957526,-0.404307746563367,0
CHEMBL3687403,-1.5457651348313308,-0.46407566449643406,-0.2690587121741718,-0.19691014234761064,-0.6741729677016988,2.4497241387082167,1.7864346192968827,-0.6892462570183026,0.4047066319945846,1.0131179002493964,0.5997052297558156,-0.8270294848007033,1.1651457857089569,0.53657204420802,0.916391715568065,0
CHEMBL3682611,-0.622462786172831,-0.022967882569842123,-1.0285082485514137,0.6624600051968426,1.230617867832186,-2.0958639561039227,-0.13064439448699133,-0.4053688309594217,0.6891108976281932,0.10741241124915803,-0.958932081522113,0.6635192769346036,0.7101670500366899,0.20161180932250825,-0.46975273238900456,0
CHEMBL3353596,-0.3130283460040303,-0.6210450129421048,-2.1270577549810006,-0.5261627417515635,-2.689337479822179,0.6508926794859551,0.6024504784730433,0.09219918556625381,-0.379326756470525,1.0985846777442607,-1.9374689074579738,-0.4293624454562047,0.253218137465716,1.5892437951577814,0.221216818785639,0
CHEMBL3298242,2.58343065947363,-0.8122566299706115,-1.303115637885537,-0.8589068679237467,0.40121600790137735,1.2631288413700466,1.9295790921243474,3.0644426642947287,-0.08227581492758496,-0.5956282998649284,2.0194470097871453,3.0778058590311974,0.3870701662499203,2.636530822892795,0.5942486197040958,0
CHEMBL3926675,-0.13615810565843217,-1.7641046641341536,1.543631286411382,-1.7868947023327677,-0.5006772249321984,0.8186312753979373,-0.3258185732131787,0.4702162738172475,2.284166967280783,-0.2508659741188358,0.017905950459187903,0.224793787564486,0.32507472170906365,-0.31850874426614423,-0.2907263904455544,0
CHEMBL3687395,-1.5114548196656652,0.8475881970846884,-0.32570607469897955,-0.5101903301685223,-0.3621154483591873,1.2621244094905957,2.645358374697565,-0.10627822491715617,0.10610724970224363,-0.29823745726678924,0.3072471865916586,-0.39823993968218663,0.701073615595486,0.4327442732673946,-0.38263666639655536,0
CHEMBL3935604,0.03809199355206827,1.5922978080641632,0.09145327853003152,-0.0510572065928569,-1.3854118850667214,0.013568318532739031,-0.2452574209922291,-0.20230394742334729,0.33272754243995967,-0.9821269111123145,1.3764730050595992,0.17596514234022123,0.2855899143443369,0.5401924419101574,0.13500187132486477,1
CHEMBL3977240,-0.19483538140414444,1.002854503051621,-0.7017954800162619,0.013903405253382599,-1.1675010988116705,-0.0441847090625416,0.14532315455930936,0.09749373711320909,0.3482823607798949,-2.359072173832477,-0.3707466682098069,0.21868343304797935,0.9786744798354576,-0.491474423445415,1.5612747555357707,1
CHEMBL4752955,0.08412578007718609,-1.2421648248031811,0.42087561185882805,-2.000822557350064,-0.024246642134852843,-0.033448169702277555,0.06969828505333765,0.24234496908133532,2.118774975622648,-0.10716794328066902,1.1784632288573198,1.053641455778206,-0.5557718622479667,-1.00595655141327,1.0776975922978977,0
CHEMBL5285661,2.2225384227261933,0.13428246925793608,-0.5697360781097747,-0.049257841173126926,0.6934657779070036,0.5694588998889465,0.34445881597295397,-0.04904266974916522,-0.5409310936477421,0.37348784643931027,-0.15306454464178162,1.6427148978091592,-0.812008047591187,-0.9711266453102986,0.9973288796197277,0
CHEMBL3682594,-0.9200642868876585,-0.1915986549365818,-0.5064161471364085,0.3191541704413434,-0.37764986388793,-0.21747579898189365,1.0970146948122377,-0.546307154960045,0.6270642833944342,0.03628312333784727,-0.5756773858740729,-0.09526734354640577,1.2552332759711973,1.1823161456537026,-0.4039966260857055,0
CHEMBL3682583,-1.4754474275481015,-0.40271876742234425,-0.8400190288141842,0.6169013382512882,0.04823691454511452,1.4533510024536231,0.343857181242865,-0.9266415095454235,0.22936610897942605,0.30431014137936996,0.4415937049867132,0.0759912067696038,1.7606044157072458,-0.17145927620029558,0.11244438003720968,0
CHEMBL3900789,-0.19240690831882828,0.841258157789446,-0.5137233632617496,0.5344647285365935,-0.7782877455711954,-0.7275627065591258,0.4768321493490556,0.3123236211899224,0.1560137717916129,-3.076582865008213,-0.6017393390570006,0.1725971674862868,0.8116078482322743,-1.1870153055630326,1.007888820937898,1
CHEMBL3577904,-0.29548210347820114,-0.40119256031280043,0.20634996407642758,0.342412149847348,0.47873998329993367,-0.8585959354094728,-0.5461559830597473,-0.7302928583624868,-0.4339483499679269,-0.49311252774316267,0.5395797187212369,1.001456946168867,0.29950426643836575,-0.07583983900516567,-0.6160802556942743,0
CHEMBL190461,0.33491127917471464,0.31908149782720363,2.972806617872886,-0.5336238857147081,-0.6166576663724282,-0.6641452235643525,1.7457479703518581,0.025862848053116123,0.1026825963423439,0.030748501678493564,-0.866876174698613,-2.0021752783206828,-1.5178697941410817,2.4869712866234477,2.139221121233756,0
CHEMBL5270159,2.3484664130951556,0.9615415332841327,-0.09042900291570868,0.22259562333855262,0.5567440192735319,0.6759700295189112,0.2940484313413037,-1.8517808369956945,0.5835679925837172,0.9232216543146794,-0.2550907619402401,0.199528084167049,-0.8505913916286947,-1.218433447433257,-0.012732892724910162,0
CHEMBL3682579,-1.1938526129193958,0.5559352821087944,0.6217002434880774,0.559224191506095,1.3973734930109845,0.5059956925029137,0.2143593644675664,-0.11565452023708017,-0.4750891643976873,1.0092593990338887,0.8158118152504968,0.14227530497398447,0.57947531350132,0.9528671532565132,1.1003091441521269,0
CHEMBL3906234,-0.011151149868000731,1.1577488032747172,-0.153998837926384,-0.2519397226679041,-0.9877657005711483,0.14572279276399774,0.11110347924560829,0.2542178709623741,0.11341213108680494,-1.9988980161221093,-0.05409848028019362,0.21423012277290926,-0.888797262758443,-0.9201970725769786,0.9873758008712672,1
CHEMBL3235963,0.03805179481281608,-0.7594107358315363,-0.1205596956202457,1.012534680555256,-0.3089104698301265,-0.5669962780150405,-0.9705523698770261,0.5404485376781852,-1.0607187382177528,0.15100876104056404,1.762468481468057,0.3580025708247334,0.2681611026003197,0.2341270108994918,-0.5907653181596932,0
CHEMBL3979456,-0.025946336918035467,1.7602917072920576,-1.1417571255824093,-1.0134843644335918,-1.9324268742718984,1.0326020598810988,-0.5901337743350751,0.5196915073390924,0.5347061198709863,-0.9287506361236385,0.7591122699694215,-0.03912515755975865,-1.0512856173981628,-0.23893882091766058,0.11518227721417851,1
CHEMBL3927831,0.37885570423374454,-1.3750449626522008,0.9048525288040353,-0.3168773153590099,0.09287190760468504,-0.7015336740799172,-0.9773400059017086,0.01911269741888919,1.407799496168154,-0.4670530745353928,0.24966421496586458,1.1107269048856707,0.4453535335608832,-0.11197486927561931,-0.3723123909847533,0
CHEMBL3235984,0.34183037111285375,-0.8152926463168432,-0.41370953867924154,0.8996216167243036,-2.008096711280953,-1.627336828054945,0.9895873966960919,0.709437105717779,0.11579780574860839,0.8157875173089064,1.007428508558151,-0.18249353888100978,-0.8046275500991424,-1.0068164007477025,0.5337556316714859,0
CHEMBL3687385,-1.0852848445319183,-0.41154072218249055,-0.20403879050532486,-0.04700355345891491,-0.23595168577512352,0.45358429033291753,1.2111606725296324,-0.4822717832253099,0.4226519812923626,-0.54089208125015,-0.46730205849113415,-0.49054613984234907,1.4214488406247692,0.5231175217135555,-0.8309309634970479,0
CHEMBL4237618,0.6784254722258222,-0.9600195991593975,-0.9348338025664031,0.6784551320263383,-1.9681471738897125,-0.12600340445104455,-0.6113782784098233,0.14515119822693814,-0.24264306677833028,0.7945562067069861,0.6824758233248112,1.0379185737806218,-0.8197068579607365,-0.6871201956083169,0.20338091650396,0
CHEMBL3682566,-0.8772571115241301,0.00673248406577569,0.5650603624127264,-1.3872795041239936,1.4865334920303217,0.3062914796204467,0.9945510975437536,-0.710013901897473,-0.967725218577919,0.3221212929794105,-0.1507137990248069,0.8453868294250909,-1.3748713402895187,-0.3874124763581608,-0.858060958298061,0
