Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15
CHEMBL3682599,-0.3395898017984185,-0.761588094737133,-0.25969509660272466,-0.28359554580447827,0.5063357899792814,-1.3173128138514658,0.9474649870476578,-0.7172260810418567,0.5835644451087931,-0.6365496119584905,-0.5683796968152356,0.00305412121363859,-0.819770252754343,0.020294237372130514,0.45124889486832087
CHEMBL3943177,-0.12715077099227476,0.09090135478743054,1.98676225507033,-0.8063108297330202,-0.4745331854643161,0.5354383194643901,-0.5260121725910993,-0.5980572774542647,0.18895882886693796,1.0708339237617583,-0.4344053247108148,1.2804818127667175,-0.5732738498994581,-0.22091022757555717,0.1473643305381136
CHEMBL65312,0.6147796332398411,2.701896277509399,0.22972247721415914,-0.09520117086654697,0.4284437570383153,-0.39049972819278755,1.890619770327343,0.49602792013871827,-1.9049738074630354,0.32858883397033545,-0.08118971730114831,-0.5192469651020567,0.05032013026006656,0.25901207558177375,-0.8043200296905721
CHEMBL3577894,-0.2821419417418463,-0.46809450444745676,-0.7146855339827523,0.6453778884178434,-0.21866178481229037,0.6160075034611167,1.285536789972332,-0.8609618759590537,0.2682998750493013,-1.1434247657046064,-0.47023379692934614,0.3546773019986176,0.391719728541937,0.36472226875936886,0.11602162560665966
CHEMBL2387541,0.0439809580307813,0.9386795536223712,-0.28663270305812283,2.3812632394442916,0.7138525318898425,-0.16415635311677662,-1.6416249278691328,1.8123750613608616,0.07386113056083762,0.20332083457366307,-0.6429420166966466,0.8648986092502317,-3.6612369914203113,-1.1618463082677768,1.0063153020003996
CHEMBL2443087,-0.021550206683130912,0.6039169285319107,1.009629530635255,0.7672992977451142,-1.3180176475157146,-1.1430250098722998,-1.1990516027309042,-0.03074343515050468,0.5709633370921778,-1.4334564211925727,0.6510328331278872,1.27026882851122,-0.5889213598307909,0.503384859387389,0.9497758356001477
CHEMBL3639861,-0.22429049540259335,-0.3033982986109907,-0.1432355614139197,-0.7918165317850466,0.1942349484644868,0.5632409539148251,-0.06734741316586754,-0.1601724985587372,-0.5649332214222049,-0.9252485734102923,-0.4700240304743628,-0.47647014977532676,0.4604159208269863,0.5308257832207858,0.9887051075885547
CHEMBL3896353,-0.33906546098152546,-0.7543863099340793,1.4133140500284516,-0.5261203789082363,-1.2684421289737478,1.7932753275966409,1.4425485415202528,0.2099522792454709,0.8638905325516001,2.1197523435272663,-0.7564310580861063,-0.26393892868085383,-0.25272890081216864,-0.6285407723461877,-1.1147973099214232
CHEMBL3687349,-0.5186651413675808,-1.4392933892949467,-0.3765496279509328,0.009850486980118558,-0.8359174675192635,-0.03529369718398847,1.0343304218018545,2.1457951029656357,0.11285907386202955,-1.418018650455792,-0.9306872560007843,-0.3602295504276175,-0.32118349979062866,-0.14497048739046553,-0.7132433940047157
CHEMBL3979103,-0.055625753183431874,0.39183856142209283,-1.5256258875457878,0.4456183959419475,0.493726053389995,-1.1533455303869247,-0.7849921029194028,-1.4025906204899776,0.9025142024500865,1.3005857364407956,0.27436434416502187,-0.2256546442645156,1.26160392832376,0.3842491143663986,0.3744139717382507
CHEMBL2443068,-0.04728460305939614,0.484342218038407,1.5624169376342365,0.0005928142641555096,-0.3795559714524754,-0.47463636580276225,-1.917129982254704,0.33092307091294465,0.37221274432564244,-1.2451269274590495,1.410606626123273,1.6024455501329766,-0.5195725488062443,1.161294407427628,0.45348772770721346
CHEMBL2442021,-0.2450151970528007,-0.19869670245105295,-1.04077851604588,2.4127433914961296,1.4609247345724214,-0.32686561259465274,-0.8611388719496015,0.9339908555002626,0.8573924059173101,-0.00889601940165246,-0.458520507328335,-1.2498770530954784,0.3391583036347067,-0.09588380925480997,-1.9599178625592268
CHEMBL3353590,-0.16168539715110627,-0.03675090639806922,-0.6595349940803177,-0.3411300943190597,1.161413271057616,0.5477849671292555,-1.0081943014292352,0.7902723521457236,0.4517741504561585,-0.12907243768821455,2.03531818387229,-1.3258975819148284,-0.9830504134198437,-1.662665003351361,-0.3708720333077605
CHEMBL3939180,-0.019569439915795652,0.5040049179265095,1.479453946821259,-0.24337434955180184,-0.0014146697779890286,-0.5702989658837911,-0.15253078090150252,-1.6454261233470386,0.6152811638371443,0.4086209537361051,-0.4614293702078644,0.9144796119568364,-0.33302861297091346,0.535806528356095,-0.25567943203384247
CHEMBL3682598,-0.304753258920631,-0.6072731583031875,-0.5922285961980263,-0.5279760200794696,-0.2884463304145127,-1.471330045209118,0.670287176359824,-0.813243923226898,0.7010495986249968,-1.0373527246695462,-0.327326867046178,-0.04644492397225557,-0.3995186643545973,-0.2505595142232033,0.7059531931925832
CHEMBL3687389,-0.4428341811584028,-1.1851377786170063,-0.6302712878740219,-0.2892109089845196,-0.8932627723893126,2.3921802415323414,2.3039253552894596,0.802017794090305,-0.5737847295345224,-0.2062123851945023,-0.10019594629987932,-0.25139605170354157,-1.7934845363390244,1.3943528570888026,1.006804590547286
CHEMBL3687371,-0.2707405704040743,-0.5491987125729042,-0.5128223007531622,-0.9005463327313266,-0.7074530240337115,-1.4144713782862597,1.3454978783708846,-1.269344811816951,1.0715996328574204,-0.8022610244139706,0.34024917258028475,-0.1987764283693801,-1.423704613753454,-0.061539970207387856,0.6219879196216205
CHEMBL3948210,-0.19622472805141342,-0.18481228658725565,2.397309045593969,-0.6546564225286094,0.7080922325048471,1.1890443278833291,0.22055035269656323,-1.1226344536867454,0.4092928404615342,2.137307436807382,-0.5959299332270585,1.1174300119228924,0.4452807239365313,0.575044662920285,-0.8321335753715884
CHEMBL465718,-0.1663791210390753,0.14912211466236985,0.429752502124384,2.4116106792051335,0.9304451148472842,-0.23326968786900926,-1.733712808719247,1.6961049464928344,-0.9974227305448583,0.124246170687951,0.706133115944407,0.7594175655414065,-3.2724725274711512,-1.0758510189958035,0.6910041084093813
CHEMBL3577897,-0.23859432282554585,-0.2853483357352708,-0.8944623905917574,0.6174469192695852,0.3911931641148362,-0.21825299865251152,0.29219787769480043,-1.0430151266004493,0.16571139318057304,-0.4358130485651089,-0.8333824540832458,0.10007558030265414,0.9444299535636126,-0.038096192287176894,0.266814373502327
CHEMBL4247840,-0.030564820971867517,0.3913394291658665,-0.7335004226641015,-0.8884331162197098,1.2131364193001837,1.4275983072462357,-0.9604790879373092,-0.034187075927280854,-0.15591485126220692,-0.25430611855611257,0.6017799653269811,0.5466475814537908,1.1185698744897032,-0.6145017657999765,0.3950946720596929
CHEMBL104,0.050511338382983384,0.779296384136668,-2.7331871750366394,0.12204083249162846,-2.8868006563112445,-0.5064552017601252,0.7305568035596035,-0.18075166978293425,2.392264031144203,5.23856519353769,-0.9776026592627995,3.8013448537519956,-1.6658912302456956,1.3102249946227515,2.1497140222052686
CHEMBL5277086,0.6425419771291225,2.695769116237966,0.6462348132517974,0.3579893734416465,0.6343557303032584,-0.2977474054891147,1.6804829912154682,0.31078317970450237,-2.6705056786261534,0.039826215797698516,0.5666906841313727,-0.1918809232843621,-1.6950415023792147,1.070119167422217,0.7003554837949825
CHEMBL465,-0.08875251592358308,0.4758122848036601,0.3353900721591283,2.740459093139969,0.30077937257516096,0.1588954650961416,-1.276390735172199,1.4329308954758277,-0.46817983694828774,-0.4875884554413861,0.3343787310134204,0.4747742416730084,-3.1872060195167147,-1.2694542356047644,0.5680918989897519
CHEMBL3353609,-0.07224058291817047,0.18701866483091364,-0.824086291863299,-1.940241615536361,-0.5489808205261875,0.07154603590947539,-0.10308699019345349,-0.3673616226701201,1.2420601748354785,-0.19132530136878645,1.5880575749763601,-1.441544154627541,-0.8262177298204811,-0.2593783495041681,1.079308674141036
CHEMBL4762495,-0.12247411150834353,0.137698176914554,-1.1811272076868418,0.17514418159765296,-0.3485176933928677,-1.7538821649411234,-1.9094928774712638,-0.3814092278443795,-0.6664756203841157,2.565068837583994,0.447318340397253,0.9373872752721699,0.6033527568827479,-0.4845760686355876,-0.7082115224067306
CHEMBL5093646,0.1603447103914615,1.1498168754569147,0.38572941668816163,0.7247398741816715,2.569346248266406,1.150827735615032,1.3603509150968638,-1.8516500102036777,-0.9781288661811111,-0.8191331355107342,-0.12332194693756128,-1.4635163527518258,-1.6064189508319227,-0.03091260877628598,-1.2290717345444824
CHEMBL258502,-0.1564928021400552,0.13024180654686227,0.2780809656941734,2.0297896354047835,-0.8896921202766427,1.3547096053494931,0.428039745823755,-0.8845029390490227,-0.4599122999315028,-1.043893690228618,-0.5581561496332528,-1.8865104693620554,0.9564818917793,1.151790881093851,0.1714891460041034
CHEMBL3235967,-0.10863340057306145,0.23442547188256774,-1.244185354031828,0.9807581786646081,1.3100860865891073,1.121011171713957,-0.7490394083173877,0.8573243702066246,1.1489704385044828,-0.3521380862740755,0.05493893611759618,0.5019333012276954,-1.1582274642952193,-0.9838308103832966,-0.608358324444979
CHEMBL5269673,0.6650693159889496,2.8328002508260717,0.14713077900722585,-0.6928828078895589,0.028181519982510735,-1.0250709152424111,1.5692197903723692,1.468845618562757,-1.4647490020504852,0.19870528740078788,0.8288211738078151,-0.13163815030577003,0.3581611386419494,-0.6927830708859982,-0.11049773679103414
CHEMBL5290143,0.5025604481805934,2.334974714205313,-0.14782584225993367,0.44249562095857614,1.1402164997740274,0.07517133205351743,1.4729812963625335,-0.26402245719413264,-1.8909108954520368,1.1008126895397579,0.45843526454088684,-0.31857350224245806,-0.9534487700275556,0.3825980434170924,-1.0619747055293243
CHEMBL3687355,-0.37365026127587336,-0.8123050200739061,0.08142657523801373,0.8097130230552898,0.4975990219004689,-0.42772801095492996,1.4844682128543047,-0.12405671746004185,-0.19668996146033763,-0.4485256475203499,0.03578202602318315,0.360681262769059,-0.3847420747477486,0.05911779983234852,0.5574966512432664
CHEMBL3687334,-0.39946622160998346,-0.9764719018212551,-0.23347101908604917,-0.2624174996758192,-0.7082478244595305,-1.758847640919848,0.46126510918250413,-0.5333894120372142,-0.5928430626115603,-0.7275524776223797,0.20713149863313296,0.07962600865352845,-0.4699222693713641,0.033454981420585866,-0.4958207355475255
CHEMBL5281065,4.675041898088447,-1.529466293679188,-0.5646727366012468,-0.14879303785447684,2.774396931727783,2.554597139312603,-0.6078666573742748,-1.5441932902969702,0.25386400989217495,-0.26953653318693754,1.5535134214623723,-0.2892816576172526,-0.7536022035821075,0.6033004139860352,-1.3364742776604694
CHEMBL3235980,-0.09619768802284111,0.19868511010231096,-0.7389284979159556,-0.29349742972519427,1.012101450528054,0.7354655673603184,0.5506889077159861,-0.6084804046920429,1.346769847492548,-1.1187737912336788,0.19457879001105333,1.7007873721701383,0.06740021676352598,-0.16743106515645714,-0.25752053751439663
CHEMBL3687335,-0.2904786266757785,-0.5433270006847529,-0.6178025713480161,-0.2650936559982604,0.15911120541866197,-0.9364488023709157,1.0600613678069941,-0.9017567305390218,0.4122408512690814,-1.0766952978711168,-0.9479683561706159,0.7028597902018323,-0.6458653758276734,-0.6144219077549814,0.7666382256764993
CHEMBL3932546,-0.17575351847907722,-0.1128778142723144,1.2788029364151259,-0.7072973105559679,0.10159033890825274,0.43305364154509596,-0.337302819681659,0.012872836486986948,0.13246334746731817,1.4261759287903597,-1.5407678838206638,-0.5352969383516698,-0.26791150505468486,0.7748560980157188,-1.5183719920490277
CHEMBL3687400,-0.41295266470824543,-1.0788754122551385,0.11938479986833178,-0.2948725806261875,1.7702915166888313,-0.1489386172135627,-0.19703534768182474,0.8022153199598271,-1.4080929406333325,0.9280465751998654,-0.48149510247750343,-0.5118160038413627,0.06092339301726958,1.2340080298375005,0.24788691304167307
CHEMBL3935896,-0.19336083564739376,-0.09110537667546872,-1.4140738315575436,0.9032437960263258,-0.612300106567882,-0.9058891502461229,-0.9003290361513308,-0.6829210275262048,-0.18197498774064558,1.6490087310264463,0.24289884680066195,-0.409883655325299,0.011943004309900137,0.11103601658504016,0.07971415675373969
CHEMBL3682552,-0.3961289100043368,-0.9961167812535582,0.7422931661717035,0.206136149748401,1.0540375998619542,-0.9652997667460664,1.4379954527377783,-1.0200131860260209,0.08464572994184023,0.5735507066316945,-0.2641806896728059,0.7777706693327769,1.2647098491024151,0.6211537277657093,2.3256342352541255
CHEMBL4533807,-0.26788953011799055,-0.28737144260775005,-0.9083102619412978,2.511758177765401,0.7212328545657584,-0.3881644717289164,-1.5470736215596776,3.1545361892109725,0.7664784980653165,1.609109550496295,0.33881556114930433,1.1832769923068744,-4.5215155378721255,-1.5515904285019864,-0.594287541699556
CHEMBL3687366,-0.2707220150836856,-0.5156080133630189,-0.28947283625719367,-1.13197847175117,2.2293294284728056,-2.1728189432133607,-0.09081207564616993,-1.0122401215538512,0.9339434870734774,0.15385219906816042,-0.15682740422226044,-0.017253297172469463,-0.0379652061227681,-1.2141667809659156,0.36568615237761115
CHEMBL3971179,-0.1280553157377401,0.12725526648039315,-1.8725010249279588,0.5489628081403415,-0.20215292713476238,0.5545920365281655,-0.3108103521850051,-0.6915624715144837,-0.007981075467508116,2.326397565285896,0.11763345520700616,0.8939694072465305,0.04912136214473793,0.3067146803564579,0.16067824649662624
CHEMBL3235968,-0.0383097951884232,0.4849719702370539,-1.3288018890604807,0.8403435823429528,0.9716439592742955,1.38829453252398,-0.520763615823142,0.7314268579484364,1.1574712216717904,-0.10922150456098022,0.09272031045708443,0.7759769945415989,-0.8850291899348736,-0.3677988048869879,-0.44477261063004764
CHEMBL3235979,-0.03366598871206062,0.4623905410439865,-0.6999181201441723,-0.0746329542466998,1.5134481978135657,0.5881043788704464,-0.2303629287009419,-0.49114091498867224,0.6846613704886313,-0.2712038365424335,0.15205939265693705,1.6107435880627174,0.4214359065613819,-0.20200120529816395,-0.41248774347951195
CHEMBL3977240,-0.1807679516510153,-0.12874962681426083,1.027300072776089,-0.713086299884717,-0.10961322047529086,1.2029741481545213,-0.1810353509867613,0.07194738694693656,0.27493952785888814,0.9621297940236148,-2.029746639693057,-0.22063821501077066,0.32084988218970617,0.7441185004278609,-1.3573719368562622
CHEMBL3904057,-0.15222653723075666,-0.059128734082529506,1.2520517099470698,-0.41783187913576686,0.3828132982165204,-0.8082095765432851,-0.6486698345592885,-0.342560352503649,0.7802232298187197,0.5963339528207097,-1.9089292937838955,-0.681943646969058,-0.06498865337418444,0.8744008513311624,-0.8428747042529957
CHEMBL3687375,-0.399930483208036,-0.9696295206948631,0.3869714899853229,-0.02807675062985414,1.398649530266717,-0.9941933568391901,0.6108414935837602,0.10165917768370608,-0.2985750193571787,-0.31188292781632737,-0.3124680481307593,0.4526195778890923,0.5080721185123628,-0.8846517797850395,-0.2699596220688973
CHEMBL3687322,-0.26525284466084714,-0.5455030268070314,-0.328722268375829,-2.0253183482511052,-0.27426348857475447,-0.6445004114268418,0.1133220284631864,-0.47385879550904775,1.0630841596062377,-0.08228473853469986,0.9998250036446789,-1.893439986273426,-1.102089444515424,2.018398964891568,-0.11648300009171664
CHEMBL5282295,0.8776978980501453,3.4881268990027268,0.1151948382761026,-1.3026617743958961,-0.6013821434565543,-2.8448200510496484,3.063250336461195,2.777323859951837,0.21566142083406062,0.6119014740902754,1.084811872882247,-0.13716120630891904,0.8971264615457927,1.6053426277357221,1.6723853158097157
CHEMBL497318,-0.1455384496639879,0.2876315051800333,1.2663140877139623,3.2458487616365783,-0.3681980257044723,1.4861215575735753,-0.695398639765931,-0.08142898072330257,-0.8262029071231204,-0.18339527292016192,1.3156430976043143,-2.623876429682743,-0.6204072801001941,-0.7344447565745283,2.39310946080769
CHEMBL4647444,-0.2172234672009608,-0.21184131591388722,-1.8813984621530198,0.9489158099307262,-1.6270280550382783,1.0060038482389584,2.0613094792324187,-1.1052704860048141,0.22602044472015925,0.5850358166052525,0.84421767058989,2.4709039171638274,-2.0549418796444625,-0.2623856120811518,0.2128422535995641
CHEMBL3682571,-0.22353489103506513,-0.3156289595025461,-0.18438298108297582,-0.8518047749381066,2.6925751208984905,-0.6550653561560876,-0.8871383537476832,-0.2795191447605219,0.2578844022077311,0.25894160969845204,-0.41436472065689184,-0.11400653014215376,0.5228732987848307,-0.6554615931421588,0.6450762389458381
CHEMBL3353594,-0.14381662773414616,-0.08258649892749512,-0.37369177460350533,-1.905526407946322,-0.634599939543221,1.6475634022809733,-0.9691139716585271,0.9693583507984788,-0.5468516796276844,-0.6217741060281304,1.1053290162298226,-1.3771873441652722,-0.2603973073575381,-1.4785471579117841,0.9338534007228557
CHEMBL3918002,-0.09929759653279589,0.24501147129533263,-1.3284749730159848,0.644994120863359,-1.6174528103185173,-0.892505669963077,-1.2723672053706916,-0.7374301472289919,-0.6141798969835365,2.311668865889423,0.21039956837470933,0.03814635548548987,0.3869468913458151,0.44145120442113406,0.09663959230250636
CHEMBL3353592,-0.14657734898536467,-0.09622872589137124,-0.8243536943054599,-2.0012219368553974,0.26943615603304266,1.2250535607804998,-1.0855429195964348,0.675369938973037,-0.4844025467473271,0.48982845953316734,1.3556337833828973,-1.051636205978589,-0.04600778460880781,-1.5501072503592428,0.7448816796788907
CHEMBL3687402,-0.5712485662715746,-1.694505708016343,-0.6918585232245948,-0.005598971192821128,-1.3977495774021087,1.2753142248908662,1.9618324993238188,1.857566568395315,-1.4998356550728116,0.12354214505221148,0.8942985679300675,0.2735226608308603,-0.913841481682847,1.6525697716769214,0.05171559199336551
CHEMBL3906012,-0.20223822626614738,-0.22042548185470748,2.4954815272629243,-0.3377079306334577,0.5880226564709774,0.47100226153628827,-0.7404577681614274,-0.5343862794966919,-0.38752860263744954,2.131599956229317,-0.8778505647371339,0.8086669863422977,0.21544220559129243,0.8754110169622712,-0.3135952662150659
CHEMBL3353569,0.043074583862338145,0.6518492868093257,-1.3993748332389833,-1.1379426076026191,0.0600653787720751,-0.033837112557421084,-0.5152408184290259,-0.05710714505515138,1.006759072636316,0.6579593496515519,1.066582013231493,-0.9046585673553331,-0.12424001255634605,-1.41419279245879,0.5965975954014523
CHEMBL3235959,-0.08069456756052722,0.27484456282963116,-0.5837679135252133,-0.06870335421151443,1.361692853230457,0.43206909409212363,-0.23984310600531675,-0.3983308006953049,0.44463264410168796,-0.7004717800875346,0.36060639908523057,1.876667128391479,0.45369294411822886,-0.30975165835906227,0.2900827424502427
CHEMBL3687367,-0.2684152261551023,-0.48800553054521806,-0.20022143848831375,-0.8971193190379927,0.021888059073114332,-2.2166613876089523,0.640488292930238,-1.4472661584127533,0.5433157754821147,-0.5888841769494595,0.7067258955104869,-0.4500160372642569,-1.3123445149529962,-0.5049761175657249,0.8399517023796054
CHEMBL3353596,-0.1942132554005634,-0.292438484983153,-0.7203747567971791,-2.214160701469641,-0.9706914866248332,2.6416357715441023,-0.11013501364762678,0.6901028353231282,0.07860172890115626,-0.30339856033567053,1.0924470746058743,-1.8232516738700977,-0.46010404389203174,0.6008725254589699,1.1566095510760175
CHEMBL3687341,-0.43131950152702153,-1.1160537796993413,-0.272529530926913,-0.4040454511584329,1.1462913272252573,0.034723467440870695,0.3115551146728448,1.5190030044148566,0.29247390569832377,-0.8541143327255102,-1.167944816149495,-0.4701473982520326,-0.6142244535038194,-0.8577636985982002,0.266587328902414
CHEMBL3947801,-0.15739870513684748,-0.04711636962770637,1.3766678351768449,-0.6790943569318743,-0.5248341624526969,0.7752113241223614,-0.34835877933396336,-0.036932622648060714,0.4756743856424379,0.8145247324641872,-2.3783779812152472,-0.08671374350362732,0.9053943850007706,-0.03602873446164806,-1.0240867676899341
CHEMBL3687372,-0.3848981299881459,-0.953677856170815,0.38502908052084633,-0.13209888993096508,2.4292790239088133,-1.598849415096849,0.18292431671993348,0.38631057261501006,-0.21118684859294176,0.25327207537893864,-0.15005420267018582,0.14957298828193488,-0.3292371262037447,-0.5449275311434916,0.159642274062706
CHEMBL3980601,-0.18344505528553817,-0.058594521364202685,-1.7085724644805103,1.2073472977581272,-0.8415762800500598,1.8226988803927509,1.6731143656751146,-1.3892635569540865,-0.03138503233640847,0.6532680081313713,-0.42225506205990077,-0.10786451747628943,-1.4779879393011417,0.8433169257879223,0.20294471435091674
CHEMBL3353587,-0.05344303458522749,0.29575767584392076,-1.149806584376657,-1.517619592367683,1.3731486686998258,-0.9680219482233576,-1.4217412793095952,-0.4263299884852552,1.3704521222056105,1.689625257402224,0.6698560427033728,-0.7800145377395323,0.3713337946414963,-0.05325071954468831,0.6358734893565077
CHEMBL1288652,0.2501788769383421,1.581961422290823,0.07237169508067809,1.4507211895912464,0.09608886755360585,0.3379281912940283,0.5956659727068253,-0.9675813861664764,-0.3075575384466776,-1.9042997044808825,-0.44883129039467073,-0.29785528559596347,0.6907210060125796,0.4394057066399145,0.524573665790299
CHEMBL3687323,-0.2978936054354621,-0.6031984839934188,0.18604886495436468,-0.7003594962413042,1.6530571452809204,-0.7977945422083398,-1.3528197934156752,-0.03938380026435662,-1.1923952050654234,0.5145805419449703,-0.5445772198860813,-0.7855061121173723,1.3281993647821468,0.8966150307423312,0.2447776051526156
CHEMBL5285661,0.47561672172214425,2.2509250922525426,0.13144510301718781,-0.6483586450382769,-0.11348770233685719,-0.6342165563274582,0.9144566788632121,0.5676117099093498,-0.6466633692890084,-0.3998008201569402,0.338615942030889,-0.07007510724434171,0.8649237592695178,-1.2330629378832672,-1.2833190447129361
CHEMBL3235962,-0.12822313560455512,0.08317139556172307,-0.9318889269438584,-0.21039274493818585,0.039861347933413116,0.9485458568860633,0.7964717261324674,-0.6824643624784517,1.428736124909791,-1.4428128537406961,0.4193715527839596,1.7823369183627225,-0.04461197837710342,-0.06897673707426277,0.2693119039564397
CHEMBL3682539,-0.2642484437166702,-0.46419606029583504,0.031359158216742795,-0.7652896482063745,0.2979226269423164,-0.5471403326104824,-1.0460997784769712,0.039536601654674916,-1.213187999790444,-0.23505544914192933,-0.42042120819829887,-0.46940440733830385,0.9766309416725779,0.2769302183277833,0.33045715834801687
CHEMBL3984932,-0.04792980542080592,0.36838351989212537,1.6994021467752358,-1.2237846036395292,-0.4342306727179359,0.11363015247528206,-0.5657648445117723,-0.5432811168336038,0.7171108568511744,0.7017530468659069,-0.30052614243802284,-0.0655131346948915,-0.02768246542354646,-0.7204077878741243,-0.6448359623993418
CHEMBL4777635,-0.19490751305652831,-0.08805110310863769,-1.3255421596843673,0.848963394385214,-1.0105062427996203,-0.584878566831434,-1.7731909252945224,-0.0804958752203562,-1.2476857950935507,2.2533025000145073,-0.4129420572345855,0.2172270272687384,0.7501820854606305,-0.29871988421218043,-0.10577004945589205
CHEMBL5268297,7.037914154627971,-2.0316308822798264,0.2817462772834182,-0.1855115609019301,-0.3559868928237086,-0.1739791819046335,0.0009224871560646351,-0.40550000266184105,-0.8306246969732577,-0.0330546539595648,0.39173201135970037,0.7862727016146986,-0.008030283031501443,-0.5724272560054345,-0.6820521992267979
CHEMBL1377190,0.6104616726145194,2.671325328898019,0.25375174062447886,-0.7862269194013516,0.344022196231873,-0.9449511019317293,2.130988316538073,0.3577476808975442,-1.4948386637057856,0.5684605246005545,1.0280293243884393,-0.39832045476889816,-0.6350926106067395,0.11193345427469081,-1.0667179930548563
CHEMBL3972562,-0.19369727958056954,-0.0978872795999016,-1.524418455634416,1.3782125665345688,-0.6596652020294991,1.0828545587168557,1.14259720388713,-1.36532123048823,-0.40769441791191235,0.7482178944644182,-0.26394194499825785,-0.04281401267376305,-0.8093748636349994,0.8178701871382406,-0.255482269422637
CHEMBL3577890,-0.21204619824919776,-0.23183091556663332,-0.9714706558499617,0.26405027770395173,-1.2507399863733943,0.7612776600907226,0.651633449826987,-0.8432615147968104,0.18864034413661107,-1.153070581400308,-1.0336308038238533,0.05525268740139624,0.7748386224432743,0.16769172489916184,-0.12160315293101438
CHEMBL3235973,-0.061016524289486666,0.3355861261473522,-0.6366954760721724,-0.22152506505940164,0.8713532582866135,0.9882345185475829,-0.06444678545586509,-0.26919561428317107,0.4318237566632386,-0.8432386114221758,0.3785980604837711,1.6938964655419566,0.32329974792100763,-0.06181488241021426,-0.09868442051484241
CHEMBL3687412,-0.38597117121494867,-0.9104666323480218,0.24591661308001336,-0.26276844542283123,1.2136920981863808,-1.4855103540483166,-1.2696037824377069,0.5534607337619303,-1.3833534428342376,0.7817492415951386,0.022497009940472056,-0.13491581932221464,1.4980891872035154,0.9646022392559966,-0.6688423376101396
CHEMBL3913924,-0.022329310539781762,0.4846427785295466,2.114514411223682,-0.931690140706916,-0.2477665155944102,0.017565379189125527,-0.30826983420883136,-0.9718358526009018,0.2979667690188599,0.7673401368907675,-0.07358316126868551,0.31058831770480055,-1.1737510363765267,-0.666164490618472,-0.5102432590795024
CHEMBL3896592,-0.045624738345922525,0.4562613738700816,1.4840996733046807,0.3777648106644629,-0.43151258616745236,-0.15714966496127009,0.21507435508071476,-1.5823339094161422,0.3832451873006322,0.18014947948690493,-0.6969398707468752,1.0136745642550387,-0.7143930576994709,0.839978098882384,0.3616501551022446
CHEMBL5284655,7.132046351105616,-1.5926017729320696,-0.2008621648667724,-0.35081442528159634,-0.49079829808946124,-0.6766388491606117,0.16008138700348315,1.5325306191676036,0.6037696964058733,0.3729296054886875,0.14398770679948705,0.48066437069182316,0.8363944520558196,-0.39954553187397607,0.5455937017333442
CHEMBL3687365,-0.2843462212541728,-0.5516951193901312,-0.24731930410299227,-0.9840374620887004,-1.3580040424357311,-1.6363928899963813,-0.25191982168638766,-0.48825836261303857,-0.7378906017017713,-0.918695158545686,-0.3915093035824215,-0.5212472807159076,0.24462221843728085,-1.62752140834664,-0.08358252235583843
CHEMBL2443082,-0.051515875289247226,0.5084488565886871,1.6322390244837526,0.84537761859169,-0.5466111610025338,0.39738135412130954,-1.7966331186092697,0.7600135525133771,-0.8013163807512285,-1.4425278908474437,0.7328459838674406,1.8897972350355032,-0.5492927350840784,0.4255021379789978,0.5948982345408048
CHEMBL207433,0.11031893573098824,1.0212337798477682,1.1132301418863355,-0.1628159452302908,0.5253365057862505,0.15852482657786757,-0.9752086048225033,-1.0725016477064362,0.8572727681284639,-1.2727497469892008,2.776175433789847,-0.6857190013886992,-0.14017519510258547,2.1855069907523115,-1.5773261123617717
CHEMBL4208555,-0.48499157834145074,-1.2357259018534457,-0.5386540018015585,1.085057519820029,0.8011150371725476,0.1295999226518104,0.6498289590534904,2.025200911030274,2.083913017714507,-1.868298750441225,2.396868027119342,-0.07717651365772007,-0.3659062267109268,-0.02740376774348448,-3.148134643615028
CHEMBL3687328,-0.34034803220384063,-0.7544447901101063,-0.010940693325907904,-0.39929570355407784,0.24711171759581607,0.1209284418338607,-0.3865028545923946,0.4033786399866957,-1.1982558670110883,0.25217237506157364,-0.2580330990348123,-0.3946725085671572,0.4332589468434403,1.7498161116636464,0.7051267494732069
CHEMBL3682579,-0.4590687395116029,-1.152635779712267,0.5658681472692599,0.7280909993096322,0.4647740661160158,-1.2466697381886895,0.7963118623028743,0.23601906005425752,-0.08314644420690459,-0.5234149389852382,0.9734824374766204,0.8683143370490561,0.4007864602074628,0.43934442096730264,0.9062776504866422
CHEMBL3904928,-0.1774102626017565,-0.14778360098433563,1.2784945008972044,-0.5636303208054805,-0.7885736588283556,1.4850234077220916,-0.056833726353728665,0.2552217462877624,0.23214381133541168,1.2512503082198418,-2.066758419659957,-0.3047174879286846,0.2106794745899816,0.15241789182778645,-1.0520508161274795
CHEMBL3577907,-0.19955329878702624,-0.16543538185875806,-0.4751875690597363,0.2840777254927042,-0.252812225017812,-0.6024481598442792,-0.9350030449440265,-0.26785815563721327,-1.248373599632427,-0.4705031703010035,-1.5414182034016177,-0.08647130509338484,1.0297306990687918,-0.20560237341457802,-0.37198387768101193
