Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL5267628,-0.832199891,2.1543227306042163,1.729339670131445,1.1340858992557477,-0.062563717,-0.012849964,2.1142790406275944,0.2987232109296203,0.5904362046899668,-0.608050177,-1.247064097,-0.579739525,-0.321863868,1.995453545227536,2.2497547835248586,0.2757087231914854,-0.130460122,-0.335083817,1.0508022726037232,0.009083486,0.2716870601195087,0.9436905777910398,0.4742314167567967,0.9089851607506017,-0.232903324,1.0275761180739733,0.2465882988137065,0.6629410829374945,-0.710003624,1.8481801651383825,0.1014384091943406,-0.233453624,0.408587719,-0.949576894,-0.066192512,1.0813467320003651,-0.814799442,-0.810833875,1.9078824787893944,1.6981630279196789,-1.687016481,1.904486407951896,1.181338668493762,-0.684951647,1.7958697333476272,-1.572057394,-1.761696345,-1.410877292,0.1491078599695474,-0.49456595,-1.543011822,0.5717566081541996,0.1263518782247941,0.8780484626743938,-0.413059325,1.4811667201464631,0.961343281879502,-0.198822538,-0.656798999,-0.225888435,1.5172192268592597,1.877013191011731,-1.382360149,-0.942380306,0.3784403350949238,0.5795199521251616,-0.774161851,-1.911862255,0.1619141144575945,-0.926935264,-1.633517429,-1.031975413,-0.655032045,-1.080598166,-1.02000976,-1.317765179,-1.161274251,-0.527569563,-0.352511451,-0.687561739,-0.735121778,-1.106714165,-0.747966665,-1.407013296,-1.309252593,-1.148439858,-1.323547149,-1.228890457,-0.784115104,-0.610013155,-0.403065192,0.3119459813233869,-0.496015572,-0.961896907,0.1878787317187218,-0.677052167,0.6024986617922815,0.004985801,0.007889022,-0.281789575,0.373726503,0.077580588,-0.707608927,-1.349073751,-1.184935472,-0.986046726,-0.933186869,0.546264392,-0.734578712,-0.712662297,0.8272732141668314,-1.158146604,-1.485438646,-1.066738624,-1.4686896,-1.644961386,-1.314820904,-0.604139453,-0.852462317,0.2212434665041441,-0.824316398,-1.750686843,-0.852432026,-1.441348741,2.159463709284771,-0.6727613891882483,0.2388491984687007,-1.122937772272194,0
CHEMBL3682601,0.9965078980830656,-1.153520562,-0.810994272,-0.099974561,-0.873524756,0.6200001128408421,-1.084634585,0.2976770322283247,-0.153601465,0.2148599367314288,0.037208789,0.8549204250607318,1.1347834109283397,-0.872427203,-1.024509741,0.549765205,-0.30461358,-0.570179261,-0.869869431,1.5462738241364795,1.708479545172001,-1.327546544,0.1104314896425715,-0.751745784,0.6456408963202168,0.2865145384700729,0.7991347763011183,-0.010560502,0.8780618358599331,0.4389626090102988,0.170868780322649,0.5372077473455676,-1.932948358,-0.192234719,-1.169917989,-0.112972568,1.416807671104895,0.4046268436580196,-0.974757891,-1.023304116,0.5846926859579245,-1.360790938,-1.171830109,-0.640012566,-1.463247721,1.1587755152496482,1.6691072159129012,1.2736355442315843,-1.713032474,1.3748423022391738,1.506623072864372,-1.090836957,-0.275533674,-0.056327495,-0.981338332,-1.492897658,-0.5430679,0.7835371029179357,0.7578775272819686,0.6418368860267601,-1.635502127,-0.158683654,1.5368000169289706,1.4355532394657555,-0.666234398,-0.429913043,1.4284519350242553,1.754623506,-1.280348266,0.4265642629192839,0.6856720577343642,1.031651622763598,0.1892884907263945,0.9531713564488972,1.578372032995477,1.4111146784268522,-0.058881384,1.7176179793012971,0.8317276612233709,0.6329299850520126,0.9364781613636052,0.3266911980926333,0.3987287544859499,0.5701524793554288,1.2335128394424542,1.4409149023619483,0.8250113013071498,1.054299041072319,0.060699671,-0.097339362,0.3657631802546734,-0.866446777,0.0440288511209895,0.2009703368906757,-0.938077107,0.002598051,0.520538721,-0.35236967,-0.508053,-0.360835772,0.598500891,0.109620206,0.8539133416386597,0.4007163949887409,0.9451006451591714,0.7715649312659034,0.7502637471388257,0.546264392,0.5812540405188162,0.3507822692437674,-0.677158865,0.6608948656940424,0.7132439413659087,1.0491045962298136,0.8117968068778149,0.6224124529860207,0.9863000388935352,0.1893390855577666,-0.31328725,0.6890451802667301,-0.053840376,-0.106516959,0.1715426205950163,0.9284519312492452,-1.039733747257534,0.525898172370722,1.4890410274470909,0.364156680840594,0
CHEMBL2443070,1.4557154938485537,0.6312869699054564,0.7289426751636372,1.581842349268905,0.7115354572225457,0.4385210465538171,0.522900293,-0.364030996,0.094411092,-0.885240952,-1.131964168,-0.579739525,0.8176535606032869,1.3212500010196224,1.0085303232190046,-0.11971563,0.4376798485546789,-0.534317244,0.2713992624605646,1.2660568355015018,-0.1576992,0.7474108265301697,0.3793270879443899,0.5166865123722825,1.84837635398628,1.5756529113226918,-0.231134177,-0.849260588,1.5522900680594762,-0.03963958,0.8304573060415791,0.5906722528995108,0.2679600096048732,-0.86843309,1.0256007974331132,-0.922027577,0.6158113080414545,0.8348518008542254,0.5699481299408302,-0.691503971,1.0086221856110715,-0.547767642,-0.93582584,0.7811858721897278,0.8084539501622596,-0.074421841,0.2598869890206691,0.3565659417651874,0.3426967065573934,-0.746829847,0.5529190694633933,-0.292913403,-0.42982902,0.1280888121545161,0.6937458627122354,1.0863794133183118,-0.5430679,0.652828294,-1.282842747,-0.056185697,0.8712958275509813,-0.326284967,0.4210809057436929,0.939297385,-1.203674687,0.5898583839371048,0.1310937217651891,0.28415478898657,-0.978765164,1.1132125986873072,-0.518570135,-0.05555442,-0.165362139,0.6493428887282262,-0.443749895,-0.894601597,-1.3057988,0.045154264,1.1072684447698973,0.3055174230112671,-0.321188652,0.028436045,0.4238962808426553,-0.506877096,-0.571406814,-0.111478969,-0.226944737,-0.968519242,-0.644764213,-1.122686948,-0.624842607,0.5174796019011559,-0.848544571,-1.191410179,0.6846239544733644,-0.510607215,-0.831800305,-0.953320395,-0.775578493,-0.20484195,0.403102736,0.11021386,-0.476288739,0.3651973938458387,-0.248287044,-0.254586042,-0.246673535,-0.147782915,-0.446810049,1.2443857331081998,-0.677158865,-0.283607436,-0.56765017,-0.831594785,-0.389480691,-0.314724782,-0.59215544,2.340922733813613,-0.379331296,-0.438668184,1.4915270032570749,1.211722446205846,1.046864147571445,0.066706232,0.8498099472451627,-0.5650516636010346,1.489041286663963,0.4743526445846853,0
CHEMBL3682595,0.6035886919535799,-0.903647508,-0.990840923,-0.32931323,-1.020972217,-0.022156583,-0.882682967,2.255077382352186,-0.138926166,0.6912815816722114,0.4552032660623221,1.075010303699656,0.4951486280693332,-0.178098179,-0.343262983,-0.573866372,-0.592966027,-0.546271249,-1.621436619,-0.631412488,-0.388907186,-1.972465727,0.0155271608301647,-1.170197676,0.3808613284326277,0.4640605419168409,-0.927572966,-0.252004466,0.3846022254859855,-1.1032,0.089866681,-0.699489285,-1.394157857,1.262944176328053,-0.146734642,-1.435713297,0.6327263214277482,0.976254409163468,-0.529590644,-1.178614822,1.4509834026404422,-1.413527584,-0.317173873,0.0172214941752012,-0.953405585,1.9215780037480816,0.5189636881150625,1.8488882948695973,-0.937140668,0.7375440345902724,0.3510886873483025,0.1257689182359979,-1.915370256,-1.220199303,-0.421985173,-0.874397544,-1.149847076,-0.620921432,-1.899769353,1.1189257155544623,-0.512825742,-1.444882493,0.4265680489134568,1.2653625051989608,-0.457702196,0.5884224906298905,1.699960216871303,0.5602712579940391,0.079759928,0.1988970984802655,2.278755445653182,1.2879697985723058,-0.210368564,1.3608529814990251,1.5294333811493044,1.6318546886414602,1.7086886163125468,1.059352708488787,-0.092604187,-0.028400024,1.0475502167507798,0.8694858999166492,0.073123882,1.9983257906155585,1.7860573062891345,1.5607543061730844,1.3122614870340348,1.1829003924153352,0.6268126646826336,0.1855151452340863,0.3953335022630246,-0.729424363,0.2915492118642031,0.3539791847678605,-0.838728062,0.6059609999133766,0.6668957582745743,0.5033050232995256,-0.068546833,-0.258785233,0.569502713,0.12504967,1.7063792942840723,0.6876914765441657,1.131326286865107,0.9666217695908914,0.9490462308856756,-0.835653652,0.9795017403957188,-0.828872665,-0.677158865,0.9757289662359042,1.7017600487296929,1.910245565712701,1.387408941,0.9488559922848048,1.4277837552501096,0.8115270186154817,0.4472845007946028,1.2726249655116606,0.036306055,-0.189738509,0.6885336097350266,1.143888355956361,-1.1438256556117896,-0.4720307413411193,1.4890410274470909,0.7214126472542103,0
CHEMBL3682574,-0.145493278,-0.499091134,-0.204011826,-0.089053672,0.6009498609717033,-1.390229544,-0.64841909,-0.277198164,0.0313073049711331,0.3014820539933879,1.0004134534832827,-0.04989352,-0.440115676,-0.107659003,-0.500199409,-0.319385353,-0.56441628,-0.339068485,-0.215727619,1.786459814395032,1.6093904082718289,0.2286714839121566,1.3125529879330562,-0.47713673,-0.420377549,-0.639812436,0.1890313740754344,0.4850350039663881,-0.186686584,-1.050021979,-0.338287275,-1.187479953,-1.504287991,-0.132729262,-0.522597912,-1.082554365,0.09532225,-1.511829784,-0.984488323,-1.468057501,-1.258479052,-0.824635035,-1.508651735,-0.662482107,-1.269636783,1.2223423892911849,1.4806877983897058,-0.818950549,-1.665403472,0.8079123849765052,0.978758997,-0.714629654,0.4349425699124625,-0.478435933,-0.579675159,-1.397490725,-1.525949872,-1.378727988,-0.415194738,-0.632534618,-0.924644629,-0.522133692,1.0136923680781682,-0.747842491,0.061614586,-0.573789552,-0.39368551,-0.704595298,0.316743157755516,1.0027653701722683,0.9780600797350184,0.8507572163914245,-0.476806601,0.052509359,-0.183419433,0.4721278869587334,0.1747086943813761,0.5013141074653539,0.5171030785922309,-0.054419566,0.071702873,0.5201860835979689,0.033799622,0.8946772542471882,0.2106425224158794,0.7293735899740411,0.8083033749868153,0.7623307208204438,0.7661635553777788,0.9456866320872094,1.622501865609599,-0.386868329,1.251628186868185,1.6392535069362115,-0.397176753,0.3493583665916416,1.0005898036828182,0.5478198917571985,0.2945234782521572,3.593112962,-3.297672522,0.095675281,0.7429151707212883,0.9988491364265352,1.0905546359967295,1.3300372142284005,1.3018656318861337,-0.835653652,0.5812540405188162,2.6682752834455234,-0.677158865,1.2415888733601437,1.02010161751095,1.3421317316788524,1.2500179350275304,1.060064702260633,0.5615408874725054,-0.098278818,0.6033359282759706,0.9114369490032472,0.0562230564942584,0.0252920318529528,-0.03186258,0.874592825,-0.9237311925801872,-1.405175808795519,1.057625894060282,-0.16454799941349,0
CHEMBL3682607,0.1073821584771119,-0.392002682,0.4591726989925433,0.7736965614402789,-0.210011178,0.1360559360754489,-0.494935861,0.3897407579423279,0.8252409919734667,-0.062330839,0.6248242132599541,0.7244967932747032,0.6671512587541085,0.2193800295156436,-0.318295824,-0.20976276,-0.350293176,-0.287267794,0.160055975297256,1.185994838748651,1.5928755521218003,0.537111093,0.9487530608188308,0.1897709720570153,-0.305764486,-0.431388867,1.0984307849401334,0.1228690574894926,-0.120350621,0.1996615145734541,0.7378834778705011,-1.229052163,-1.37213183,0.5191259679434966,0.9540077935171588,-1.255923295,0.1431306561911418,-0.953740766,-0.831234024,-1.559832009,-0.018946058,-0.846608637,-0.862504126,-1.43206387,-0.888868605,0.820599745,0.6916814875113252,0.5649908514166412,-1.333536878,0.8357941841861447,0.6083669766378687,-0.035029365,-0.623595268,-1.062420906,-1.46333414,-0.943485323,-1.470788129,-1.207628475,-0.074821438,0.9908481774262202,0.435553852,0.728285092,0.6734894915528217,0.4256204320918091,-1.868874511,0.2903310400521931,1.864552139200076,0.913359390017622,-2.169298692,1.0757022191916334,0.1763332246823775,0.5574425574715715,-0.45340326,0.037305051,0.8875841396283515,1.6464000950497444,-0.457689676,0.0618587091594001,2.432209233738301,-0.832837511,-0.229433476,-0.05287929,-0.769988251,0.8378523809240822,-0.185951794,0.562339699,0.5599269081367875,1.500292249,0.5832655113404007,1.2108627321522525,1.0015251034342243,0.079007878,0.801591167,1.2720322720309687,-0.132245967,0.3909696044275986,0.3566188388598917,1.0770522167539742,0.7913565362084757,-0.530820072,0.727865532,0.124734765,0.8081820952207026,-0.002644288,0.6867562464248398,0.6471335443875409,0.5997866235651294,-0.835653652,-0.12680487,-0.225055327,-0.677158865,0.5349612254772977,0.7271667034414558,0.9983297749159632,0.1485915214437775,0.4380939920214003,1.2342566467102418,0.2370345168102779,-0.101135358,0.6008423431746399,-0.978568275,-0.089837207,0.5605583744270328,0.7130155065421291,-0.9974159068880972,-0.4720307413411193,1.4890410274470909,0.9477963541486764,0
CHEMBL4250626,0.2148730645758415,0.0482498427629624,-0.091607669,0.1075223309328976,-0.062563717,1.234236952581531,0.1432312513443641,0.861044263,0.2250212544800205,-0.564739119,0.0493245709822736,0.5533157765555415,0.2048941887887738,-0.334070641,-0.47523225,0.988255577,5.219762513790646,1.7767905127421046,-0.647182857,-0.727486884,-0.719204309,-0.99106697,-0.775342246,-0.411753622,0.4691601684304768,0.5103768906420848,-1.059953893,0.6121107746600358,0.4771727498624653,-0.465063748,0.5180206359641911,0.2997684222999204,1.2235507098022504,0.3324952174760988,0.9450586680276648,0.005817255,1.043150326786842,2.230826487141216,-0.716901453,0.8580733000380828,1.5385340601775053,-0.776293109,-0.899164983,1.9439845946088967,-0.482285636,-0.384628186,-0.124802655,0.38991392730942,1.5303489161796549,0.7468379676601522,-0.576000321,-1.209160222,-0.454946867,-0.001002603,1.699391436241939,-0.163780392,0.2492553225448212,0.4246688965049233,-1.34210417,0.2816188100410787,0.3091032392641459,-0.181281584,-0.663544394,2.0386443469236872,-1.585163318,1.3414049409330917,-0.055382999,0.065896214,-1.491000026,1.2570023867540554,-1.17180866,-0.779336446,-0.478606858,-0.179936169,0.098918943,-0.038173455,0.96454446,0.1299614463237728,1.4182638174860378,-0.800313085,0.1009081546362802,-0.647905741,-0.716507257,-1.076636125,-0.257738371,-0.487305223,1.2584799772284267,-0.010610174,0.4439146206452556,0.8219377853901901,0.8980289764049951,0.8600356361974401,1.1091164640160325,0.36928007,0.7729342162964122,0.6267666188313551,0.6083529432906718,1.792999684448211,0.5238310434627658,-0.846265363,0.836885241,0.115112631,0.4405561531423684,-0.737617326,-0.74377402,-1.099574431,-1.194794519,0.56726691,0.5710600725102785,-0.747560834,-0.677158865,-0.409541076,-0.136044545,0.340288091,-0.183011121,0.063905309,0.8895364846236012,0.1839412723733404,-0.531721352,0.761518511,-0.502654519,0.251669913639459,0.2920526741853382,-0.04101198,0.1618178349823086,-0.4720307895206295,1.4906152129223793,-0.1422883836916962,0
CHEMBL3971179,-1.098331615,-0.118332194,-1.226889652,-0.525889233,-0.136287447,-0.040769821,0.046294475,0.5435290270327648,0.7900202738809418,0.4920507119697002,1.1942659645662903,0.1294389732509484,-1.429130803,-0.35922749,-0.079324448,-0.186272204,1.3227220134640223,-0.402823182,-0.633264946,-0.703468285,1.0148555868707978,-0.262027894,0.4584140286213956,-0.817128892,-1.199161623,-1.666491499,-1.117510817,0.8662623160473308,-1.093028223,-0.5980088,-0.558150117,-1.229966955,0.3425096386982856,0.3243808370209946,0.3066877164437393,0.5740820832156108,-1.28454346,-0.311411896,0.5845437773828146,1.0733904151673994,0.1100759635201621,-0.367584101,-0.301134748,-0.57822133,0.298611814,-0.099848591,-0.760718189,0.098119054,0.2259288308377402,1.0468992353448434,-1.31678436,-0.025927575,1.249478465413634,0.8575577618405175,-0.359504235,0.1816585018371324,0.4147405525310498,-1.31245197,0.1409509216820942,-0.91910811,0.033987717,0.3629518929745234,-1.192139186,-1.322035539,-0.500214125,0.3727513158862963,-0.068377098,-1.242622057,1.1091448600761715,-1.279637027,0.855268123,-0.589039618,-0.451603003,-0.098502924,-0.092347209,-0.812851025,0.5614318864417274,0.1496029365571636,-1.016936035,0.6654544117448017,0.1271239192618247,-0.223522786,0.9146630447984108,0.9169541148854828,0.1961437556058227,-0.570657441,-0.480596424,-0.521469864,1.6545254835593282,1.4053252055332843,-0.580487124,0.9970580499159536,0.5015664876463243,0.8436074979748511,0.9495547399425078,1.701723596260244,-0.978157343,1.116620989,1.632150941980706,-0.475577673,0.143351307,0.075095498,-0.674753468,-0.171018797,-0.647045981,-0.827542918,-0.792645077,0.5400878211187679,-0.106416934,-0.760648708,0.8342303034377767,-0.031740155,0.044951362,-0.19386303,0.010945141,-0.394670139,-0.918732436,0.1825572177106781,-0.891815458,-1.090636064,-0.553112914,-0.710626337,-0.152875804,-0.525743936,0.8649166483322589,1.056900990515694,-1.694765446232659,-0.2053107266697219,0
CHEMBL8165,-1.657705161,2.618372689,0.5828172714042944,1.7019721285407283,0.3060549376361235,0.1872423393871737,2.6878216350501734,-1.325992312,-0.577717612,-0.937214223,-2.07699516,-1.419341654,-0.461616005,-1.149152538,-0.154225924,-0.742215354,-0.647210547,-0.773397357,1.176063470662445,-0.303158301,-0.240273481,-0.262027894,0.062979325,1.262053944,-1.185361275,0.085810361,0.027871985,-1.370271248,-1.72553101,0.1996615145734541,-1.368171113,-0.445685349,1.0032904420262592,-1.479716417,-0.480835327,0.4906081536687526,-1.614033825,-0.658901285,1.6792173355316398,0.7592392144049539,0.1791949036810013,-0.631267332,1.1675908470089746,-0.227134759,1.882994655393395,-1.648337642,-1.895160099,0.039760079,0.6376892346912539,0.4162394913172844,-2.312628773,-1.548960366,1.1418305497086334,2.127981213540856,0.3426624968054158,2.0239992670351703,0.7557404203814603,-0.227993603,0.1211971141136252,0.1935655025779123,1.3258345159531029,0.9787454806090596,-2.331635918,-1.014227412,1.1136729700606929,0.4726894900684146,-0.821578915,-0.96418094,0.0485132505455113,0.657357292,-2.037592903,-1.870834898,-0.458804031,-2.227106099,-2.001968153,-1.670895324,-1.61603821,-1.561960194,-1.016936035,-0.093448878,-1.683833506,-2.014537562,-0.184843263,-2.057384354,-1.765433305,-1.893173803,-2.020335685,-1.433272053,-0.967013148,-2.360175415,-3.404452876,2.8057539110003327,-2.918714861,-2.782702197,3.643017725545463,-0.538348041,-3.144241497,-1.462768334,-0.66092471,0.416814918,-1.085003691,0.077677587,-1.223528425,-2.001305245,-2.622347424,-2.202330677,-2.091710703,-0.835653652,-0.427832842,-0.211967454,-0.677158865,-2.004700519,-2.196056422,-1.842916393,-2.078777173,-2.051315583,-1.60817276,-0.216216612,0.7290620992075927,0.9891588335852296,1.749088233115324,-4.187008919,-2.747398498,-2.626249076,1.3835750197345125,-0.7374020452679951,0.3111119248282208,-2.31415319102435,0
CHEMBL2443065,0.7577957485948911,0.8573625906341787,1.673137591762467,1.1122441212063254,0.5640879955547559,1.0341446487266088,0.8541009458399553,-0.354092299,-0.322367406,-1.292364904,-0.901764312,-0.987313374,1.167033904181736,1.6734458823222655,1.6041753946876187,0.8316518729514925,-0.595821002,-0.546271249,-0.354906728,-0.239108703,-0.091639775,0.7474108265301697,-0.221733661,-0.189451055,1.2504002362260138,1.4598620395095825,-0.265668331,-0.639585567,0.9165391928207371,-0.119406611,0.8420290345629637,0.2978371949129911,1.12189212467487,-1.901664201,0.8257369948344077,0.1695545784885284,0.2420364983526634,0.1609329867846438,0.1612700015652691,0.000334628,-0.369148688,1.996775538864799,1.3783907764423813,0.1464213522217756,0.824588195,-1.539002619,-0.949137607,-0.202012816,1.1370255453345075,-1.33500304,0.3089482778957014,0.31387257,0.5497670133311299,0.2674255778248759,0.1552196828043172,0.8297676638800138,0.4297846643479797,0.384759033442467,0.836892758,0.038271488,0.1518943695912314,0.8940032437786186,0.3881580467251109,0.4440499113072593,-0.194575726,0.1401366,-0.219518988,0.1470005840820181,-0.478818321,0.5557666811821592,-0.869968043,-0.304105378,-0.100552887,0.2710390798953638,-0.843512078,-0.757362994,-0.634330792,-0.789517288,0.8839324500006764,0.008460993,-0.743975347,-0.233019468,0.095145468,-0.982997796,-1.074620111,-0.586636028,-0.963802887,-0.980426309,-0.801533965,-0.733762002,-0.37349487,0.8052266707100346,-0.20349151,-0.961896907,1.2365630908674132,-0.711728198,-0.492251978,0.4043830933935861,-0.144982688,-0.449835195,-0.039585053,0.102003196,-1.071682927,0.1298379819938072,-0.193336097,0.087196755,0.1500362749315967,-0.072855669,-1.132826412,1.213558642,-0.677158865,-0.850308817,-0.894556623,-1.050716347,-0.408122965,-0.577912946,-0.858217883,2.336930570470993,0.1824265734179592,-0.767961152,1.6493343599638746,0.9660865334844672,1.959831636,-0.310307511,0.8671968842360364,-0.5781835572546983,0.1331192693006057,0.4250679305563016,0
