Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3682608,0.5254811415318386,-1.117824412,-0.361377645,-0.11089545,-0.83666289,0.233775433306922,-1.141181038,-0.094116891,-0.033264012,0.0589401256598971,-0.14452794,0.5940731614886746,0.5273991213227274,-0.968023227,-1.263481117,-0.354621186,-0.241804136,-0.159758401,-1.176063471,-0.359201699,0.4863801900698805,-1.790205958,0.3476923116735877,-0.594826325,0.5875156996593812,0.0163358375728172,-0.334736641,0.5422191007785296,0.9848739793712556,-0.943665937,1.0618918764692724,0.286961335418177,0.3967275507662219,0.957302513,-0.782122551,-1.6155033,1.218056263815946,0.7190220046860162,-1.456414257,-1.062131792,-0.995827079,-0.292873852,-0.720443304,0.7559076390936589,-1.915006576,1.0392697920515603,1.2608651446126442,-1.235800368,0.5132392618847815,-0.333913678,1.2360372858529316,0.671876294,-1.147481791,-0.812434356,0.7711032145222124,-1.867945599,-1.184950004,0.2869878829681756,-1.098980384,1.547985468284074,-1.833722006,0.0559966795664825,1.2020842835733876,1.2871886342914125,-1.059134126,-0.352087626,1.471537632,1.6642205456815256,-1.857183001,2.192677964173911,0.1628426285637034,0.90982894909375,-0.458804031,0.1728553256955541,0.4420686611352384,0.5840467084891416,1.0915207824080135,0.3381245297318562,1.5020148155244952,-0.841510692,0.657993153,0.4964443798549829,-0.744820724,0.3613541076100612,0.6268632184021466,1.0108108702645238,1.1558061857813566,0.8357345817062991,0.5222994966612747,0.1678367385630834,0.7206070443548879,-0.578699708,0.3815566157708264,0.5375898022204824,-0.617952407,0.4741920800995127,0.9830269591876476,0.090305966,-0.297854399,-0.322341973,0.56892863,0.125344298,0.8081820952207026,0.4214407456910989,0.8420545349770546,0.7931151284925116,0.7649730794689423,-0.835653652,1.3284342116818582,-0.207277964,-0.677158865,0.7238616858024148,0.824626038,1.0958174318385567,0.5990705832480285,0.7645375313201844,1.3733542559732723,1.1193300603319007,0.0605041796473588,0.8649881510432698,-0.284378788,0.2725521247569684,0.5863592509939402,0.874592825,-0.9678587558946384,-0.4720307413411193,1.4890410274470909,0.919420777063989,0
CHEMBL460302,-1.040766143,1.5712856034617224,0.7289426751636372,0.4242281126495217,-0.136287447,-0.361848169,1.4437996696828883,-0.667945909,-1.154456871,-0.651361236,-1.531784973,-1.451947562,-1.660259338,-0.298851053,0.5305875712621535,-1.137639707,-0.758554561,-0.717611997,1.287406757825754,-1.215865064,-1.693580822,1.0278104711885556,-1.154959561,1.1182111065523723,-0.353363993,1.1510863813412902,-0.593742802,-0.950921205,-0.908511807,0.1464834935874887,-1.564890498,-0.612279122,0.5373552601924317,0.275694554290369,0.6527205687041848,-0.064814531,-1.167665416,-0.364061804,0.7450958992446424,0.44861780241512,0.285177279,-0.903740004,0.2373215932050276,-0.193430448,0.892352023,-0.748230706,-0.007040519,-0.268708787,0.3211868347142994,0.1865465740188261,0.067195403,-0.911835095,0.3201181264937952,1.4374445954392203,0.1552196828043172,1.0962490959890157,0.3645935131412836,-0.617154838,-0.128004766,0.1055121951147456,1.098565171752042,0.5399690099092219,0.0223485020742002,-1.02283845,0.8867935142313289,0.2739618563499496,-0.641713227,-0.627107047,0.507734086,0.2760017674435945,-1.60864701,-1.216140227,-0.384993494,-1.493691494,-1.581935523,-1.170829639,-1.120383571,-0.803651818,-0.755353752,0.4074272933153401,-0.642906676,-1.093953,0.4411989552128905,-1.92561106,-1.31243525,-1.081395683,-1.677299349,-1.157297175,-0.191873818,-0.716083595,-0.950116149,0.2982437399515356,-0.563521125,-0.273357092,0.7950117817521741,-0.330291851,-0.410292037,-1.473897051,-0.81379642,0.597372021,-1.060346138,0.059435701,-1.223528425,-1.17497744,-1.650697916,-1.593202736,-1.505215596,-0.835653652,-0.805692606,-0.765338197,-0.677158865,-1.913748445,-1.959369467,-1.773975469,-1.640683732,-1.614877782,-1.463027429,-2.569468239,-1.160474702,-2.41049536,-1.255179541,-1.369034845,-1.231425321,-1.764503378,1.2336876884427284,-0.5979762171118281,0.1552457706377567,-1.0953072869271476,0
CHEMBL2443061,1.366927240660546,0.1910344453284713,0.7289426751636372,1.8002601297631289,-0.136287447,0.6479199691926887,0.1432312513443641,0.048686501,0.0313073049711331,-1.067147399,-1.210716751,-0.759072018,0.5919001078295181,1.497347941670944,1.3652040187091925,-0.362451371,-0.227529262,-0.602056609,0.2435634406697375,0.7056228582315466,-0.075124919,0.5090711285705425,0.6324052981108081,0.5036098907596718,1.9668488373211428,1.6219692600479356,-0.737635114,-0.696769663,1.664973756301831,-0.305529685,0.5758792785711149,0.6342773344254446,2.141866595452921,-0.679097546,-0.325717151,-0.308815249,0.4673350794284338,2.230826487141216,0.5626503062198384,-0.72327207,1.2436265821579244,0.1597823616460615,-0.713569393,2.191149540437126,0.6019356164241433,-0.229525014,-0.179758319,0.6983827935935718,2.3769160151471405,-1.157090607,-0.068097491,-0.286845543,-0.056649578,-0.089112617,2.0236972572914587,0.7343607313965442,0.1489612437652888,0.6907346502546332,-0.118887624,-0.477240603,1.0592629543338137,-0.889350051,-0.158727223,0.8162484361105744,-1.164071468,-0.5206615,0.6636238194937393,-0.04956128,-1.152903952,1.1710411004098036,-1.003680958,0.1124627578419414,0.1172782105344003,0.773038957,-0.348478792,-0.994533926,-0.6565144,-0.111610527,0.2750626942610877,1.0470743516068628,-0.029365799,0.1204351468254436,1.0499384989657028,-0.974124809,-0.526319186,0.2054571311131226,-0.504417626,-0.962597143,-0.86249998,-1.352506235,-0.787479378,0.6545020156196696,-0.923550741,-1.375020796,0.9164383917588648,-0.725598611,-0.866925994,-1.131379868,-0.890232275,-0.051266481,-0.486025382,0.108945601,-0.335987051,0.55203078,-0.181672367,-0.15261139,-0.108394493,-0.835653652,-0.79574252,2.446507520144924,-0.677158865,-0.283607436,-0.56765017,-0.831594785,-0.389480691,-0.314724782,-0.59215544,2.340922733813613,-0.379331296,-0.438668184,1.4915270032570749,1.211722446205846,1.046864147571445,0.066706232,0.7805685748130488,-0.5752766178933367,1.489041286663963,0.3584753563258261,0
CHEMBL3953065,1.4141591444754276,-0.439597549,-0.136569332,0.4460698906989441,4.913788114754554,-1.2692435,-0.559560378,-0.413201395,0.0313073049711331,-0.911227588,-0.508001398,-1.199251776,-1.042124884,-1.033431034,-1.416850806,1.9944343763227743,-0.658630446,0.3462945047980544,1.2038992924532723,1.0098584458923796,1.2460635729711993,2.261568907685452,2.593761426900547,0.8959085391379908,1.078597593,1.359509950604887,-0.300202486,-0.118574907,0.7657529270684953,1.582290060208555,-0.488719745,0.5532674277210867,-0.874004763,-1.893549821,-1.262392286,-0.013445959,0.5046890673231654,-2.160175786,0.3218221234270969,-1.90222152,-0.230910808,-0.736740624,0.7368257738189695,-1.294437934,0.1566304593013307,0.2993513782080801,0.2402599663620029,-0.360415747,-0.970941895,-1.175678473,-0.502809083,-1.451874611,1.360714644975468,-0.675146661,-1.436556595,-0.167070286,-1.37049405,0.5807020358274185,0.3460866156623479,1.037276284997708,0.2441691409209859,1.609604354791229,-0.641595821,-0.471121672,0.2289773405248892,1.2360103721835587,-1.885043343,-1.063365902,0.7261097438901569,-0.383555739,-0.235542934,-0.722921919,-0.593823306,-0.955613597,-0.783569469,-0.00531161,-0.394615388,0.830446743,0.8956575897260605,-0.193190453,-0.422717249,-0.574009688,-0.068443454,0.1561426880013684,-1.158960498,-0.750128273,-0.440655474,-0.839276645,-1.358937528,-0.627691562,0.2770522142296198,0.1612213262330219,-0.803540869,-0.472268594,0.0443745562562691,-1.412184035,-0.480543415,-0.849452368,0.179869696,-0.102371697,0.116761476,0.094466143,0.3282260041739891,-0.195327471,0.1291179769028172,0.1782920030146864,-0.007507766,1.8505685111663848,-1.173602284,0.5843889574505767,0.8342303034377767,0.1291750514455649,-0.420625802,-0.317753594,-0.783522184,-0.574512493,-0.315453486,0.8496715651187347,-0.019369943,0.8811761602639654,-0.307032263,-0.055018329,-0.127899606,0.0128471262440021,-0.1138868636444789,1.9723430117540937,-2.2714373672093155,-0.6291592673138134,1
CHEMBL2443081,0.8933690467589377,0.8454638737537197,1.8192629955218096,1.680130350491306,-0.947248487,0.6153468034488656,0.7652422340280064,-0.043377224,-1.007703879,-1.430960291,-1.192543078,-1.826915504,0.1188928734463861,2.040735872823592,2.1463194118327027,-0.092309982,-0.598675977,-0.386884508,0.1183022426110153,-1.31994566,-1.132075713,0.761430809,-0.158464109,0.3205371881831222,1.991291827466242,1.8535510036741536,-0.513163108,-0.747599972,1.5397974196955786,0.5719076614752125,0.6915965637849623,0.6332608989586399,1.0761457613675487,-0.070519012,1.8698016352754068,0.9111883371548464,0.4511248582665694,1.0379300149153716,0.044504822,0.123877235334839,0.2206662677775048,0.6388068982892251,-0.25759998,1.050820358547796,0.3437876992514979,-0.214268964,-0.854927898,-0.302056773,0.9787743453460304,-0.809231969,-0.496155334,0.9206585424439492,-0.838891099,0.6936321551695058,1.1935933667151648,0.4645894050639742,1.1017549921708474,0.5791793703692124,-0.381765217,-1.149647679,-0.33682016,-1.3243602,-0.599527724,0.5461218937438734,0.2477720883450732,-0.316190293,-0.050595699,0.692001285,0.5354699014621038,-0.565897861,-0.687799109,0.0161901415692929,0.1838877197119949,-0.521131157,-0.910259766,-0.59440057,-1.224182989,-0.66799704,1.0478052361625922,0.5461981805379078,-0.719254341,0.2590273424251235,0.6110797581206515,-0.794588415,-0.660344372,-0.087675816,-0.286148512,-0.502333057,-0.60992649,-1.246435795,-0.698768412,0.2845414985796842,-1.066062464,-1.222011948,0.9274771744867458,-0.406579121,0.0112162304548672,-1.266160998,-1.406174297,-0.258565383,-0.289969131,0.089930387,-1.643989497,0.430741872,-0.517549897,-0.309802718,-0.365538926,-0.835653652,0.2629034732582907,1.2443857331081998,-0.677158865,-1.165142917,-0.790414363,-1.381993848,-0.489587149,-0.532353808,-0.785682549,0.8589110651641386,0.9379759529963284,-1.851926482,1.850052235219764,0.9129282090141272,-0.076040766,-0.364166617,1.1913257654677365,-0.5999946259974303,0.157502179186611,0.339770449111904,0
CHEMBL2443072,1.198803740924353,0.5241985179813248,1.864224658216992,2.2261748017268648,-1.131557814,1.2807700465012797,0.5794467456939313,0.074840969,0.4495533323198671,-1.335675962,-0.907822202,-0.913950081,0.1350181200730844,2.438214081722286,2.224787624840545,0.8551424285751547,1.8023577673503763,-0.422746525,-0.006958955,-0.719480684,-1.330253986,0.6913308975984925,-1.044237844,0.202847593669626,1.8535222466484067,1.683724391681594,0.3041452235519786,-0.36637266,1.4872033700835705,-0.145995622,1.2238960757686588,0.4626013840820807,1.7013460599009391,-1.433734928,0.3335350929122221,-0.469342036,0.4176472276061968,1.958551251992568,0.2950634364501253,-0.387942137,0.713714708,0.5201494442583497,-0.275930409,1.806358658863633,0.4050978295800015,-0.46853646,-0.077697801,-0.035272888,1.869897607417068,-1.518226292,0.0383624908842607,0.6597405741924844,-0.085355689,0.4415965349128256,1.598231822336584,0.5402569722060362,0.1389318358873355,0.3817137025260544,0.025467124,0.9972520543326324,0.4406802280121285,0.3704845362483404,-0.219085797,0.5721672988554133,-0.357911035,1.0077033363364785,0.3059441434080821,-0.070999696,1.261867385778203,-0.07982586,-0.883550412,0.2408262462054728,0.3981183032831778,0.1671859225659067,-1.079662791,-0.874264964,-0.855835771,-0.44239525,0.6388211957414563,1.179340353490872,-0.438354723,0.401180794,1.215100390681582,-1.120245912,-1.025112127,0.3393807535164951,-0.063541586,-0.695096776,-0.775405673,-1.246435795,-0.698768412,0.6819064983633724,-1.013558145,-1.329118142,1.0489037844934366,-0.566088866,-0.064889429,-0.997835263,-1.157757768,-0.353240942,-0.184631953,0.095279879,-0.745792298,0.5548759704577954,-0.423930112,-0.255548663,-0.277433405,-0.835653652,-0.79574252,2.446507520144924,-0.677158865,-0.283607436,-0.261349404,-1.231700377,-0.16424116,-0.314724782,-0.59215544,1.915399806730479,1.0595094396097469,-1.642376311,2.4301945965182177,1.0189106117360187,0.603189908,-0.04101198,0.747167990959657,-0.5542482693585378,0.106361664033686,0.0525996744583352,0
CHEMBL3235963,-0.599308388,0.072047277,0.1669218914738578,-0.285629674,0.1954693413852817,0.4990140686494949,0.013982216,-0.790871906,-0.680444706,0.0156290670289175,0.1765402813804978,-0.04989352,-0.042359593,-0.077470785,0.084745452,0.1073597412219059,-0.624370749,-0.606041278,-1.621436619,1.7144040173174662,0.090023642,-0.318107823,-1.170776949,-1.928641729,-0.512068001,-1.133853489,1.2193003268905047,-0.563340104,-0.023282744,-1.422268125,1.2007526187258892,0.2678523486422435,0.932129432,0.7030519249258594,0.9778721281558104,0.073238506,0.612169882,0.6693806634710694,-0.386066778,0.1274070241074508,0.778225718,-0.44668907,-0.438612963,0.5115513858316597,-0.330623734,0.032370507,0.2245583482350699,-0.001924903,1.0294761861190376,0.1267998614267416,0.7015194606909875,-0.232234806,0.1299401420816273,-1.15667813,0.5063030487111367,-0.183519757,0.098814204,0.263266358,-0.781399939,0.3952876251298938,0.2612570615376067,-0.874284765,0.7832323549480945,0.8471234527659756,0.6925811200894277,-0.378220884,0.6038965568204172,0.439131291703578,0.4487515937646285,-1.108235431,-0.179378004,-0.124437374,0.1298800095679994,0.001227031,-0.04167109,-0.12665801,-0.249428642,-0.231295122,0.3805889517895447,0.4399517200081296,-0.193789235,0.2875173869167066,0.5229934158721825,-0.10060757,-0.274535723,0.046906717,-0.387921656,-0.470119852,0.4090768979714693,0.3976560252861209,0.7353922053590636,0.5174796019011559,0.801591167,0.4610853782818899,0.7950117817521741,0.3424231602856488,0.6434786322810132,-0.249738168,0.1989786594144037,-0.642144299,0.281467209,0.076324481,-0.997536149,0.3776343122126352,-0.36150613,-0.435211243,-0.403232592,-0.835653652,0.8825258946661186,-0.700230613,-0.677158865,-0.598441536,-0.539804645,-0.323846572,0.4864508177969663,0.1038779875012156,-0.153695585,-0.420613804,-0.934880934,-0.339239531,1.3369902653421128,0.0200230600800606,1.3394641891708745,-0.04101198,0.3356148148655076,1.814309541604736,-0.9441482730808112,0.8516950424794739,0
CHEMBL4238921,-0.399478674,-0.606179586,0.3467685422545874,-0.285629674,-0.320596774,2.0811392619209705,-0.503013925,3.8933932285809214,-0.091965208,-0.330859402,0.582418976,0.5533157765555415,1.4680385078800926,-1.144121168,-1.167179219,0.2913690936072602,-0.336018302,-0.147804395,-0.688936589,1.6183296212140452,0.7506178884703392,-0.878907112,-0.095194556,-0.725592541,-0.504349162,-0.933149311,1.8754492689068063,-0.417202968,-0.146710109,0.1996615145734541,0.3907316222289591,0.2033086965001264,-0.333519952,-0.151662816,-0.113921182,1.2900315558675108,0.7579444066346157,0.5174480736919896,-0.072260358,1.2816479527514926,1.1837235006851972,1.0211475834998236,-0.482147731,-0.229943452,0.6212967102120918,0.5027653751409953,-0.215086959,-0.28538278,-0.150493926,1.80767404235072,0.1093358120675894,0.4443315538918565,-2.410550669,-0.16697728,-0.267270469,0.9811027981641384,1.5881812742515795,0.3632814364530325,-0.547393296,-0.030570189,0.4065043867788862,-0.395961917,0.1101427927904189,1.5878584892239638,-0.161461171,-0.402918249,1.1143138893607527,1.0667861277074602,0.2844432212852014,-2.119452745,-0.25068544,-0.559197151,1.0120059419199288,-0.102883827,0.1558209845083663,-0.247600371,0.1594781577077666,0.6386209737698039,-0.790808341,0.2469734549642466,-0.089501083,-0.517029599,-0.142373062,-0.290527246,-0.708437842,-0.106290046,-0.375882391,-0.168985479,0.5222994966612747,0.8926514120742016,0.6318960783298343,0.5311818432730073,1.0716133790549391,0.1091650281643648,0.6625463890176024,0.8972396647650749,0.8893584552134036,1.971059158278902,0.3900682970899108,-0.694728507,0.348438859,0.101860199,-0.643229988,-0.618904805,-0.672161954,-0.964728604,-1.110537021,0.56726691,-0.475737341,-0.075519538,0.8272732141668314,-0.220640616,0.7550122275925496,0.4479307118738386,0.2674679405310109,1.0054839531835715,1.167731703149662,-1.14003999,1.413658019601295,0.5403216272622183,-0.20691922,1.514797007497802,-0.068840766,0.0128471262440021,0.2078361282443276,-0.5184864835246618,0.0663830453041208,0.2971605152511434,0
CHEMBL357130,-0.603594062,0.7145779880686699,0.7177022594898416,-0.929962126,-0.173149313,-0.636393423,0.5390564221430454,-1.181096562,-1.459703094,0.0156290670289175,-1.519669191,-1.093282575,-0.929248157,-0.681235153,-0.093591396,-1.251177392,-1.02977716,-0.92879943,1.482257510361544,-0.767517882,-0.554055747,1.4484099381761342,-0.079377168,1.2489773226784793,0.2091756368871414,1.0738924667992171,-0.507407415,-0.79843028,-0.167322979,0.625085682,-1.31031247,0.6786955643248235,0.2018819292720758,-1.05506384,-0.549445289,0.509871368,-0.612406608,-0.08276087,0.7305002518026581,0.3321347729189322,-0.014338129,-0.415926026,0.3289737364369436,0.2138299738112928,0.5696671267775627,-0.333774687,-0.505566895,-0.568840657,-0.030653212,0.5251112787073051,-0.36751619,0.6202994859684257,0.3452359734916287,1.474327856940198,0.4438221107107705,0.6126346451245306,0.3996964407141199,0.6313506973845926,1.8534540855024348,0.4753360864600451,0.011773421,0.8638726706833508,-0.40199057,-0.637690197,1.0353615208099265,0.639540292,-1.012842935,-0.532313086,0.8254671571629729,0.071257613,-1.543488349,-0.799980892,-0.511011484,-2.098256028,-1.084296036,-1.486922869,-0.74541438,-1.023563083,-0.332969551,-0.206200224,-0.387417952,-0.773439999,-0.243043168,-1.638654889,-0.452057209,-0.743456801,-1.532754649,-1.287030137,0.2435977152709854,-0.663048375,-0.610057446,-0.674615397,-0.248495212,-0.227454437,-0.066013271,0.1482373837178494,-0.000492333,-1.570345932,-1.195975696,0.483249699,-1.095295174,0.047528992,-2.234943759,-1.025709879,-1.290878458,-1.354530644,-1.399271328,-0.835653652,0.3264759565182075,0.4445257847892082,-0.677158865,-2.067667339,-1.896995493,-1.464926056,-1.237321102,-1.252902973,-1.396465153,-1.280065615,-1.728845497,-1.565664344,0.1757570632955386,-0.463838901,-0.362617591,-1.495207847,1.2503812143481314,-0.628341038107199,0.1891910441485526,-0.6273741516875885,0
CHEMBL3894760,1.2352641002811526,-0.308711664,1.864224658216992,0.5771205589954782,-0.283734909,1.2854233558932562,-0.220281661,0.1920129833974802,0.2382290237647172,0.2495087836362132,-0.223280523,1.0994647346595374,1.5432896588046805,0.2395055084472232,-0.464532039,0.2208974267362734,-0.196124541,0.9918108092184896,1.3013246687211677,-0.57536909,-0.388907186,0.6072110042009767,0.1895184303195772,1.798195430408128,1.4475814868702168,1.3209129933338508,-0.340492334,-0.79843028,1.24134805,1.3695779762646931,0.6221661926566537,0.2814725838974306,0.084974556,-1.301200047,-1.39961221,0.9400831589210664,0.7171839229884778,-0.204607799,-1.055033952,0.688643439,-0.645624449,0.2520714925589646,-0.62879116,-0.109169671,-0.262859906,-0.12018999,-0.505566895,-0.860635531,0.1260615687090895,-1.757213142,-0.263274124,-1.285008468,-0.533888671,-0.142388439,-0.374380649,-0.0453442,-0.121832769,0.4844535508113342,-1.793402696,1.043680162,-0.236001428,1.7790888284521107,-0.314196279,0.4136392803772294,-1.721648987,0.746657933,-0.865804445,0.6127049747466269,0.061152356,-2.574266097,-0.762502138,-0.679589021,0.2703000559423881,-0.436863211,-0.758376198,0.0538127730315996,-0.355545751,-0.095640343,1.3158084298856574,-0.440376096,-0.50757354,-0.896006545,-0.604826359,-0.999422261,-1.101142245,-0.377431845,0.9998287790108884,-0.506721195,-2.046982551,-0.910546068,-0.240428421,-0.030610053,-0.863545805,-1.48212699,-0.308866491,-1.897648477,-0.591774764,-0.037056019,-0.584488855,-0.352681323,0.446789031,0.134927367,1.4839389597656594,-0.277596973,-0.164568186,-0.273972063,-0.304304933,1.8505685111663848,-1.842539934,0.5843889574505767,0.8342303034377767,1.6403787340465017,0.4927073900892609,-0.433745852,0.1646800593653594,-0.565664374,0.2167460621495456,-0.117813897,1.657359127553863,0.087140767,1.206854064992696,-0.408148009,-0.323069475,0.5514381880117921,-0.4024525305910373,1.192854781326116,-0.8560834999674124,-1.4222162876949405,1
CHEMBL4785621,-0.84005576,-0.332509097,-0.743551778,0.1512058870317423,-0.062563717,-0.710846373,-0.317218437,0.05810211,0.6872931794444105,0.7345926403031909,2.236223212,0.3006199899701101,-0.343364197,0.3099446847077516,0.3201500909229422,-0.659998409,0.5947034584579497,-0.279298457,-0.619347035,-0.014935113,-0.653144884,-0.402227717,-0.000290227,-0.63405619,-1.123961419,-1.118414706,-0.07573048,-0.220235523,-1.211833309,0.3591955775313506,-0.84744333,-2.840712239,0.1849388317508457,-0.579020187,-1.232561868,0.4777660106615436,-2.875376976,-0.660405568,1.3216239732030235,0.8969009765368121,0.4003755121956867,2.1418013160136464,-0.796056322,-0.522047479,1.0149722839003756,0.7824596209237545,-1.086526765,-0.026935892,-0.073672956,0.724266987,-1.427680175,1.5395802345753309,-0.781478878,0.7899384490887251,-0.291072731,0.8495070292214214,0.4147405525310498,-2.672112084,1.130160823764651,-0.416403773,0.4594769406904119,0.6416596941057509,-1.356753481,-2.123114183,-1.094709899,-0.046816708,-0.989818303,-1.692828797,1.368948696902616,-0.035542773,1.018898959141889,-0.136292601,-0.122155971,-0.463921726,-0.487620935,-0.533255991,-0.784815116,-1.399688443,-1.007723426,1.203191599732251,-0.698787648,0.2014537108483829,1.1773491011465238,1.2635669634609747,0.1089743405160903,-0.117244439,-0.795142896,0.0334723775811049,1.3845331328374844,1.2638979521652611,-0.432635514,0.6545020156196696,0.5915738915529477,0.8589083827625696,0.5080034308272701,1.417380137714537,-0.580066201,0.7036219313590529,1.3837344130025466,-0.413559886,-0.039459034,0.071957083,0.3073583480415233,0.901052477634068,-0.026325239,-0.135455626,0.1338317012252164,0.5400878211187679,0.5539813593970553,-0.801809374,2.338662382179303,0.1921418715539372,0.3657317999602746,0.8018876328994945,0.8590409261713475,0.1827476903951507,-0.477248719,-0.427810889,-1.032319039,-0.205579478,-0.315794974,-0.648847964,-0.270808654,0.066706232,0.5039093826247812,-0.5106611784106146,0.0576350232939712,-0.3262329069157382,0
