Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL2443069,1.2177124549089258,0.7859702893514243,1.63941634474108,1.3525036797499703,1.4119109001445471,0.2430820520908709,0.6198370692448172,-0.114517376,-0.454445099,-1.231729422,-0.750317037,-1.345978361,0.1941440243709765,1.8394810835077964,1.5078734969052676,-0.049243963,-0.276063833,-0.522363238,0.2296455297743239,4.35644991,0.2056276355193941,0.5931910219680583,1.423274704880864,0.4774566475344504,1.7014845089037658,1.6374080429563502,-0.58798711,-0.849260588,1.3396651929059424,-0.305529685,0.5874510070924995,0.5097639897418323,1.333680843690246,-1.63659444,1.863835551615744,0.2466074365317822,-0.089333312,1.901388495442024,0.7256350359886633,0.5121540003221314,0.8150891531607216,-0.306058013,-0.571508571,1.6462631825885294,0.68583369,-0.384628186,-0.988391652,-0.28538278,1.5288124967622911,-0.908809824,-0.802227782,-0.462813475,-0.27194541,-0.158781,1.5952565395746616,0.8297676638800138,0.585240486,0.5310150577175331,-0.788997558,0.073492811,1.1207794685536496,-0.603109607,-0.778774401,0.6064655017149798,0.2184612316255005,-0.006611696,-0.115794162,0.2273300713236672,1.0936970643729775,-0.574754479,-0.739191856,0.022322155,4.423492966015657,2.0455622594751257,0.463786998,-0.538777858,-1.110450612,-0.118035314,0.7624935028449124,1.3137746504877348,-0.289568761,0.2732723646709151,1.344083963259697,-0.556339279,-0.339956988,-0.073921053,-0.196414632,-0.640125608,-0.514122753,-0.892867662,-0.417850353,0.5174796019011559,-0.953553209,-0.992498677,0.7508566508406502,-0.323356645,0.034633356,-1.047296228,-0.680033674,-0.726786687,0.989591245,0.041161036,-0.886093986,0.3680425844560951,-0.132272876,0.0133933237441408,-0.063047375,-0.147782915,0.4694672930070784,1.2443857331081998,-0.677158865,-0.283607436,-0.261349404,-1.231700377,-0.16424116,-0.314724782,-0.59215544,1.915399806730479,1.0595094396097469,-1.642376311,2.4301945965182177,1.0189106117360187,0.603189908,-0.04101198,0.392408000934398,-0.5703404332941935,0.1243513273437273,0.6523209111470181,0
CHEMBL2442012,-0.81802521,-0.118332194,-0.878436766,-0.405759453,-0.652353563,-0.65965997,-0.066798431,-0.300214096,-0.765561442,0.6826193699460164,-0.380785688,-0.286286353,-0.515366827,0.8181130277301347,1.539974129499384,-0.632592761,-0.687180193,-0.311175805,0.020876866,-0.56736289,-0.521026035,0.8175107376947661,-0.142646721,-0.22868092,-0.75860304,-0.277001038,0.3041452235519786,-0.817491646,-0.939493575,-0.411885727,-0.835871601,-0.554139013,-0.277607731,0.4623253047577669,0.8197709111747448,-0.716553289,-1.813490024,-0.51900296,1.3337870127380105,0.0285729384743219,-0.037377775,-0.582925406,2.0337036005505804,-0.255221685,1.1601804873099886,-0.554987409,-0.595851199,-0.19367582,-0.43012226,-1.003076859,0.1204253935024843,0.3108386399027348,1.159771869,1.687431145612513,-0.005445586,1.1752065573546455,-0.357523854,-0.539178339,0.2685909090475854,-2.468846321,1.872647975684979,0.2895086210548082,0.2857313742228562,-1.467706707,1.615984980254896,-0.352949162,-0.909802009,-0.206087548,0.9967972549620334,0.076467388,1.4806995011090236,0.2676027063577381,-0.014140551,-0.449232818,-0.468219221,-0.738373157,-1.060620269,-0.811177997,-0.942676817,1.5913164249328702,-0.641526899,0.7662094886346607,1.5863214044429863,0.8969426977019301,0.5927380721296961,0.2658298342014816,-0.567848928,-0.319326343,-0.540251045,-1.299471015,-1.231034208,-0.825340053,-0.916050124,-1.023100446,-0.430293101,-0.566088866,-0.861071713,-1.498627533,-1.425283261,0.0319169,-0.131536302,0.05385588,0.033414862,0.4471779253769443,-0.268187416,-0.432484927,-0.353873259,-0.147782915,0.3819218664568924,0.4994309893415428,-0.677158865,-0.850308817,-0.887873697,-1.06312797,-0.92129625,-0.605637052,-0.752420077,-1.737680221,-0.912796748,-1.862486491,-1.179452562,-0.394909286,-0.906743207,-0.74118036,1.6728029976498768,-0.6162968102555483,0.175726627259253,-0.6131863631452454,0
CHEMBL4241349,-0.002578045,-0.13023091,0.054517735,0.6754085602178782,-0.062563717,1.8205539359703744,0.0301383454018836,3.4147664727382363,0.9441109155357384,-0.530090272,0.1523087174951218,0.9853440568467604,0.5435243679494257,-0.36425886,-0.617901728,2.3154719698461586,4.200536536782145,2.28284341805936,-0.814197787,0.0491144848581709,-0.009065494,-1.047146899,-0.553898812,-0.699439298,0.0526937191161194,-0.161210166,-0.02968494,0.6947100256109064,0.2865349358293908,-0.092817601,0.8767442201271167,0.3152182413953565,0.9863473445050294,0.8626347405429095,1.2791593529687846,1.6720853103319775,0.8029336436273264,1.2996752685941826,-0.021175591,1.941718453,1.4509834026404422,0.06309851,-0.759395464,1.1491245983658416,0.5051301474844013,-0.333774687,0.1264232349417389,0.2565219851324897,1.173899611,0.8756253259142011,-0.456232841,-0.505288493,-0.573359574,-0.472288722,1.0716067734763546,0.9284644905870516,1.653372425458276,0.4354878352869143,-1.413521782,1.3734798225843436,0.9618618068190732,0.2179485099535471,-0.484297717,0.9212128782080728,-2.972170958,1.776767792,1.3461559738598687,-1.043477251,-1.8111907,0.6672558646831888,-0.81472084,-0.91914636,-0.429999919,-1.391126838,0.02753801,-0.480596233,0.4271713946776242,0.9717920464203076,0.5226864784614614,-0.774293543,0.5534750386983075,-0.879980895,-0.746393695,-0.5531299,-0.633645423,-0.66175186,-0.362207256,-0.371770246,0.2697260072763242,0.8042593787191873,0.8980289764049951,0.9970580499159536,0.9741053581560972,0.1703685673152387,0.872283261,0.5712849683834124,0.590790099,2.058852371070423,0.6575937898356208,-0.604689792,0.848702944,0.119582077,1.0128627223923357,-0.867602489,-0.807116805,-1.189247627,-1.287052896,1.2823167353120504,-0.12680487,-0.684026366,-0.677158865,-0.409541076,-0.136044545,0.340288091,-0.183011121,0.063905309,0.8895364846236012,0.1839412723733404,-0.531721352,0.761518511,-0.502654519,0.251669913639459,0.2920526741853382,-0.04101198,0.2188241340114677,-0.4714665490514162,1.4906152129223793,-0.6118514071117209,0
CHEMBL4247395,-0.732575822,0.1791357284480123,0.8750680789229799,-0.504047454,-0.025701851,2.2300451624641684,0.2644022219970218,3.685726756373768,-0.083160029,-0.642699024,1.8000550617006916,0.1049845422910671,0.7854030673498903,-0.389415708,-0.34682972,0.3109445566269788,-0.316033479,-0.219528429,-0.7028545,0.7536600562832572,0.7506178884703392,-0.48634761,-0.538081424,-0.712515919,-0.755562285,-1.064378966,0.1314744493371626,0.2753599823218695,-0.533857282,0.2794285460524024,0.5411640930069607,0.1140656625146477,0.7389781206950699,-0.013718349,0.9540077935171588,0.124607077963297,0.550735493,0.6528335497327536,-1.256940408,0.971026541,0.870384305,0.4234655928257846,-0.841882393,0.3570732946890163,-0.078929515,-0.046452417,0.2834394162110686,-0.368752744,0.7897947570102759,1.2208285542240227,0.7591852841524421,-0.238302665,-2.249078795,-0.527613615,0.5122536142349812,0.395501626369048,0.8460050912830395,0.1265470278456099,-0.042911441,-0.064190543,-0.369287209,-0.618174893,0.7521385436527673,1.188606178876874,-1.0052111,-0.766199255,0.7787469784633102,0.5729276723825949,-1.129381172,-1.983998597,-0.835828575,-0.640344133,0.6681568540031565,0.4983306053657892,0.7968014925645941,0.3565727138262543,0.2950630439652268,0.4679052175356614,-0.940164287,-0.488078588,0.5133465217934173,-0.419688613,-0.603253389,-0.871424706,-0.456831194,-0.317965145,-0.3867453,1.2995066626886174,1.1580879354578746,1.7942501522953478,1.1050212304634537,1.2436983946092783,1.761670142339051,0.8742092675502882,1.280718221778937,1.5907602953643585,1.5099122940427692,3.130918786426041,1.1162089202568375,-0.835212886,0.622108293,0.097242672,-1.625341804,-0.585633167,-0.797401236,-1.030756974,-1.086922116,0.56726691,-0.12680487,-0.747560834,-0.677158865,0.2830939450438083,0.518325272,0.5535423402066443,0.7367169632437747,0.915545427050234,0.8713933181979889,-1.485782273,0.9268920990171864,0.7590646632506368,0.3788624902694593,1.0011581154676945,-0.239057502,-0.094871086,0.0682268564182883,1.446597569766375,-0.9004817846722857,0.8680094470287112,0
CHEMBL5286159,-1.003492373,2.975334195355891,-0.934638845,-0.798911458,1.964838881398758,-0.333928313,3.035178417587792,-0.719731755,0.148709698612883,-1.621528949,-1.33187457,-1.786158119,-1.214127514,-1.259842672,-0.678536256,-0.342875908,-0.079070577,0.1072143920497452,1.3013246687211677,-1.167827866,-1.792669959,2.4438286767134025,-1.518759488,1.013598133651487,-0.600015984,1.1047700326160463,0.0163605998606183,-1.808682657,-1.204212793,-0.863898905,-1.912042354,-0.720427856,-0.020072648,-0.5736106,-0.206395478,0.3461340448376517,-0.902663539,-0.731106872,1.4700130555298645,0.2756581525571444,1.0086221856110715,-0.218163603,0.9613735247371638,-0.541708327,1.7184253581958335,-1.551715994,-0.988391652,0.7900897538402114,-0.112083441,-0.357812363,-1.649471804,-1.351754925,0.6251205543246302,1.6546460242783108,-0.288097449,1.8529247674096383,0.4949758155546758,-0.659228489,-0.234371422,-0.128229312,1.966631539076395,1.7056455565323954,-1.760973028,-0.846424947,0.088240479,0.5815302027552617,-0.962234338,-1.441766863,-0.312403431,0.7224794789407082,-1.774663938,-1.999198386,-0.374191952,-1.656300284,-1.474936518,-1.14860749,-0.721740828,-1.290467072,-0.113262767,-1.140735417,-1.485605531,-2.183697201,-1.378727794,-1.668860802,-1.628225463,-2.131040606,-1.77104019,-1.099635286,-0.749277381,-0.008947328,-0.713553573,1.079271498147062,-0.52601804,-0.655879211,0.5742361271945559,-0.843497118,-0.035618022,0.2794941568873376,1.2117537390945914,-0.408163559,0.484720496,0.091870424,-0.26805617,-2.317508065,-2.201341069,-2.187490212,-2.218366992,-0.835653652,-0.746427291,-0.865343842,0.8300199814089364,-1.535947525,-1.534446768,-1.526194341,-1.60633598,-1.599402248,-1.387430902,-0.187362847,1.824068501662399,-0.254725177,1.0038331420449618,0.5545718812177046,2.5622600310426136,-2.087658015,1.8667109927119625,-0.6485754047001995,0.2118113358480105,-1.3830989713637514,0
CHEMBL5280897,-1.187248834,2.118626579962839,3.1681128763772803,-1.235747019,0.7852591880564407,0.2849618366186469,1.9931080699749368,0.8783062114473213,-0.081692499,-1.72547549,-1.501495518,-2.210034922,-1.703259995,-0.691297892,-0.279061718,0.3892464087058531,-0.090490476,-0.000371659,1.802369460956056,-0.471288494,-0.867838014,0.761430809,-0.917698739,1.8243486736333487,-0.402133021,1.2051221215207413,0.1026959869680265,-1.897635697,-0.987465344,0.013538441122575,-1.321884199,-0.446600141,0.5949617917646141,-0.295016871,0.3902128876790192,0.6928719060322938,-1.107875542,-0.695004078,1.9054498708823968,1.2463500650253752,-1.359853497,2.04072274406142,1.8503993140867483,-0.555751789,2.0540176505202727,-1.856836989,-2.099281135,-1.252474361,0.4348818715992248,-0.793299512,-2.17733588,0.1925153752305588,0.0222922263766267,1.0972989615968718,-0.175036704,1.9285923345517004,0.7206374928086239,-0.438842699,0.5892104011204266,-0.31874465,2.393829554491924,1.402456664761263,-2.12129543,-0.908135176,-0.213146727,0.3236437647795658,-0.734951587,-1.719433097,-0.132647263,-0.28352806,-1.908743944,-1.884529728,-1.261718655,-0.789912406,-1.263689497,-1.312782031,-1.499325945,-1.537546005,-0.951051917,-2.231387859,-1.636461159,-1.736462857,-2.058251006,-1.795348061,-1.639187945,-2.206238802,-1.478274678,-1.124945661,0.1739222699234128,-0.309480242,-1.009256793,0.969653567,0.7115837634284455,-0.166250898,0.4638482999157461,0.071950114,0.069759045,0.4019100451459373,0.5620489709978672,-0.451394134,0.628759252,0.089396076,-1.261267803,-2.183975514,-1.893216739,-1.519858907,-1.411559869,-0.147782915,-1.842539934,-0.775540577,0.8272732141668314,-1.410013885,-1.708202839,-1.343179318,-1.615784804,-1.507243018,-1.456979706,0.8563210451285238,0.1308866524149356,1.8328819723977403,0.4870382068099455,1.5215281623328598,-2.747398498,-2.033798908,1.857527001571465,-0.6734925579634167,0.2396665826403191,-0.9048432109812397,0
CHEMBL3687337,0.031011464,-0.403901399,-0.462541386,-0.405759453,0.2323312068022291,-1.413496091,-0.535326184,-0.708223789,-0.231380551,0.5959972526840533,1.0428186902826908,0.1701963581840814,-0.418615347,-0.193192289,-0.43956488,-0.213677852,-0.484476988,-0.522363238,-1.524011243,-0.999697673,-0.900867727,-0.514387574,-0.632985753,-1.745569027,-0.459088697,-0.585776696,-1.071465278,1.0886449147612145,-0.285878212,-0.890487916,-0.199426532,0.075746045,-0.909585268,0.3595431523264463,-1.584560804,-1.0857649,0.783434392,-1.28919589,-0.269301598,-2.099889691,1.206763147405477,-0.367584101,-1.103091002,-0.718655958,-0.614586443,1.008757692511623,0.8722500959710543,2.0823241936792254,-0.972478315,-0.032524705,0.2113599612686244,-0.429440247,1.0305943701467992,0.07071485,-0.901005698,-0.755961352,-1.726538029,-0.143044899,-0.570186151,0.1039112258881426,-0.760600591,0.065412484,0.1266042222997097,-0.083532077,0.0150752105713667,0.1694288235847455,-0.271951318,0.1012825157805008,0.0246393844587571,0.5818155558319326,1.2743943305322911,0.8977693220022721,-0.566819451,0.2393419623977876,0.3408612124947811,1.9448502857975,1.1517807318557738,0.4106328347990457,-0.957472827,-0.295100323,0.097918638,0.5626243790385564,-0.192708115,1.9271531087457543,1.3028240173637016,0.7833219126519065,0.8457261890552425,1.006167835270494,0.5658466500035076,0.7512241587061785,1.326798645526087,-0.386868329,0.9441028901872228,1.4097402351204351,-0.397176753,0.1759782089418207,0.6493329137794035,0.4254040034985981,0.2563055507170558,3.805768218,-3.392760223,0.094230456,0.7429151707212883,1.0006942337108222,1.093257748873797,1.4034844629468666,1.3369821738149337,-0.835653652,0.232321569232677,2.6682752834455234,-0.677158865,1.2415888733601426,0.6369472051919175,1.3054610273966285,1.5534017929773316,1.111071505276069,0.4904614864964431,0.3130534812845983,-0.053320843,0.9422853258734292,0.3675087707491921,-0.103254123,-0.002436373,0.874592825,-0.9237311925801872,-1.405175808795519,1.057625894060282,-0.16454799941349,0
CHEMBL3353595,-0.400854238,-0.748964188,0.4928939460139301,0.2058103321552982,-0.431182371,2.197471996720341,-0.729199737,-0.847888646,1.4680190971620468,-0.512765848,3.029806928883525,1.425523814124609,1.9786713177255173,-0.399478448,-0.928207843,-0.064904333,-0.230384237,-0.103973041,-0.953376896,1.7544350156938917,0.4368356216197945,-0.949007024,-1.281498666,-1.274810649,-0.965842172,-1.913512026,1.8121366516947068,3.5475610776832944,-0.399811165,-0.145995622,2.8786532543266747,-0.074483117,-0.148840189,-0.178710751,-0.087073805,-0.520710608,0.7429088391801326,-0.445293089,-1.193692603,-0.472657067,-0.442875558,-0.121479752,-0.342378213,0.1267605042581665,-0.285447849,0.2484978789748511,0.6602782512574593,-0.918994505,-0.236533414,1.2819029715403758,0.4619845016972537,-0.814749339,-1.926135048,-0.445650811,0.060010634,0.217847338,0.2091376910330082,0.4132088354247399,-0.058106678,-0.509259988,-0.087336519,-1.109679867,0.3552351877065289,3.469284085156878,-1.54108516,-4.125328058,2.212429249274462,2.497735836127833,-2.092761886,0.221820108172066,-0.413215003,0.3924913869152504,0.092074612,0.2805739851588626,1.5866250009103635,2.689763645466198,0.9301102035300844,0.97326056905458,-0.274343853,-1.132062237,0.423201086,-0.418204757,-1.183679465,-0.199343147,0.7161544042445707,0.4035421937700177,0.8739035829486117,3.1449008487722243,0.8793861540675842,1.3699683921912786,0.8684586543966439,0.6819064983633724,0.7640880823739759,0.5681915717959185,0.1547623835350788,1.3272224557366308,1.0591326186667207,1.6903681821707988,0.963337210116432,-0.795979591,1.015606994,0.150852331,0.8081820952207026,-0.573072286,0.3808599358479737,0.3083949508432891,0.2685652075887598,-0.835653652,-0.446810049,-0.747560834,-0.677158865,0.7238616858024148,1.2701544243877594,1.205491045876472,1.7190115841224909,1.909310623214896,1.4519746438175936,0.9307862441196156,0.4775697107856942,0.8658988688615926,0.872209319,1.0074685731255584,0.4683286250157099,0.6591564003653501,-0.6992033455895237,-0.4720307413411193,1.489209870841807,0.8434835105988387,0
CHEMBL3947368,2.180122258500434,-0.986938526,1.0886359767250964,0.4460698906989441,0.7115354572225457,1.3924494719086782,-0.858448773,-0.241104999,0.085605912,-0.504103637,0.4733769389763541,0.096833065,0.753152574,-0.751674329,-1.124378376,0.06037863,-0.418812569,-0.096003704,1.4544216885707169,0.6015422624528406,0.9983407307207692,0.8455507021606047,1.7554398557242878,1.876655160083792,2.604354766895016,1.629688651502143,-0.760657884,-0.881029531,2.4050382453791137,2.4597274064769854,0.4485902648358827,0.7400882665198453,0.410282029,-0.906300199,-0.027412968,1.871138526943716,1.2738523149165673,0.3128655765637236,-0.617164529,0.8580733000380828,0.073212529,-0.451083791,-0.688365053,0.5340209263614987,-0.259633057,0.4391985010994594,-0.136578869,0.031423083,0.6192522016828876,-1.419976142,-0.564910739,-1.288042398,0.2519411132139614,-0.796041795,0.1730713793758505,-0.354594257,0.5802257825172784,0.8712907174829755,-1.083785148,0.9284103775887024,-0.343655328,1.071020360713317,-0.685492967,0.6608915087284977,-0.5058078,0.8104115959252279,0.003432397,-0.639246873,2.4822432463305284,-1.168147843,-0.508658676,-0.376667541,0.1640848926591964,0.00019623,-0.790664125,-0.538508499,-1.03876776,1.5312991700780134,1.1371396340702806,-0.089112288,-0.145152092,-0.293264041,-0.09361098,-0.518581888,-1.207761226,-0.136435216,1.300534691662887,-0.861783138,-1.341518666,-0.822154035,-0.048221328,0.1338168434893192,-0.916050124,-0.793587174,0.077490904,-1.183322227,-0.328332096,-0.154525811,-0.546270928,-0.287465712,0.33352671,0.125307904,0.3282260041739891,0.1724505755867143,0.1190359348689726,-0.019534705,0.022195444,1.8505685111663848,-1.173602284,0.5843889574505767,0.8342303034377767,1.7033455541548737,0.1290448446759902,0.328214967,-0.514613764,0.2739006642193331,-0.218689932,-0.050357556,0.5284629224689851,1.8837918099402813,-0.442163461,1.0879564270363669,0.7386143439072178,0.6591564003653501,-0.4423842586285965,1.972343012613136,-0.8564517350261681,-0.6367654121559891,1
CHEMBL3353588,-0.63004404,-0.09453476,0.6615001811208635,-0.132737228,0.1217456105513867,0.5641604001371409,-0.147579078,-0.675792249,-0.047939311,-0.408819308,1.503218404104835,0.6022246384753005,0.3500214084290535,0.003031131,-0.339696246,0.0290578891430316,0.1550373507287921,-0.358991828,-0.243563441,0.097151683,0.7836476007703965,-0.416247699,-0.759524858,-0.385600379,-0.643522168,-1.481226105,-0.415316336,1.5842404204664395,-0.026905612,-0.145995622,1.1428939761189656,0.049725297,-0.833341329,0.3784767067216896,1.1210581359877188,-1.628345443,0.2519035894946679,-0.87250948,0.462913382,-0.815046578,0.1054680341761062,1.4957773996233252,0.6360084162638618,-0.867516664,0.8471761377381565,0.5358201496425944,0.4679334292025304,-0.151990838,-0.848028342,1.4664539282137037,0.4287157573925681,0.5141119407498062,-0.803008461,0.187511844572758,-0.981338332,0.91530491369278,-0.648376683,0.033664435,0.7958656187597934,-1.255311647,1.0011640242373017,-1.230202159,0.463149003,0.6966492095820885,0.3144486937071545,-1.981539351,0.4217512023319278,0.5930746177358059,-0.029778987,-1.079060692,-0.518478362,0.250433068,-0.24277319,-0.839648533,0.1888328561679142,0.869971688,0.3803209394751075,0.3801609901378979,0.2641750645160883,-1.168923254,0.1544894981253314,-0.312554175,-1.150647087,-0.524245496,0.036834135,0.0269746650933754,0.6153810486301298,0.6806535230961347,0.8793861540675842,1.1931843254812498,1.0015251034342243,0.3256482226952383,1.01160844311719,1.0731207697906284,0.055413339,0.973526934130996,0.8776498922166232,1.2316177322320043,0.3900682970899108,-0.759284567,1.003747285,0.118761622,0.3983768481937671,-0.65166231,0.2038191601361977,0.3010434596085678,0.2303244758518582,-0.835653652,-0.106416934,-0.649127829,-0.677158865,0.1571603048270636,0.1702562204196074,0.4987055331876883,0.5302473932501576,0.2271270788691245,0.426885741,-0.061047475,0.3413705474862322,1.1169759448919616,0.136468755058446,-0.283995811,0.3876785772467563,0.0128471262440021,0.0401553049199664,-0.4720307413411193,0.014449497768709,0.1790324290287852,0
