Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3577879,-0.571703733,-0.070737326,-0.855955935,-0.711544346,0.6378117263886508,-0.627086804,-0.058720366,-0.632898923,-0.645223988,0.1975355132790347,0.3643349014921619,0.1538934042108297,-1.187252103,-0.062376676,-0.057924026,0.083869186,-0.747134663,-0.016310333,-1.48225751,1.1139390416710853,1.6093904082718289,-0.023688196,0.6798574625170115,-1.667109297,-0.688899585,-1.40403219,0.050894755,-0.207527946,-0.176692466,-1.050021979,0.3560164366648048,0.1253480961961829,-0.989217826,0.759852588,0.3842468040193564,0.2466074365317822,0.037881684,-0.619789925,0.5164307559868876,-0.197333543,-0.281598031,0.4102814312667985,1.156134329104985,-1.100638147,0.046917595,0.3018940531697412,-0.258266409,-1.035712455,-1.027789414,0.2157560779527341,-0.161249975,0.8235727868154974,0.1084105589406273,-0.242792873,-1.168781146,-0.002575575,0.1740347634601719,-0.095842269,2.0783435870511573,-0.003353712,0.2322075964893509,-0.953377519,-0.039839121,-0.313403011,0.939150312,0.5605661604699324,-0.409187242,-0.498218256,0.4712211147874561,0.8818985917973204,0.5878422926832978,-0.338035854,-0.705439241,-1.222590945,-0.151276295,-0.453256256,1.0633773994241698,0.746924518,-0.927601638,-0.379663833,0.5454263390325701,0.1824603478539942,-0.203718908,0.1640717400929646,0.060527242,-0.339956293,-0.606705426,-0.567262406,1.2190539501370006,0.7865809720481843,1.1789470354843308,-0.058014536,1.311633122805934,1.5474481982099006,0.1658011662629598,0.9596565215190104,0.6317700692842327,-0.573707489,0.084324877,-0.581785382,0.414696406,0.066898595,-0.931825232,-0.21033137,-0.301460334,-0.563920826,-0.655339886,-0.147782915,0.911453187,-0.766910837,0.8342303034377767,-0.598441536,-0.846105411,-0.354311465,-0.045364741,-0.366911334,0.0247122183360651,-0.07515376,-1.293489346,-0.613749073,-0.24947731,-1.113415041,0.0173227402091011,-0.418025723,0.1809480856154668,-0.4720290804564767,0.0144476410416935,0.6600822834349522,1
CHEMBL3577887,0.073626063,-0.368205248,-0.721070947,-0.602335456,-0.689215429,-0.701539754,-0.333374567,-0.090978355,-0.43683474,0.570010618,0.037208789,0.3006199899701101,-1.025999637,0.5061681042906517,0.4521193582543129,-0.417262668,-0.661485421,-0.239451771,-0.772444055,0.4894554669988499,-0.702689453,-0.093788107,-1.297316054,-1.026354838,-0.222962395,-0.840516614,1.2595901742072952,-0.175759004,0.2962792015532307,-1.528624167,-0.511863202,-0.574061149,-0.048875914,2.2772417332160835,0.6855340288323306,-0.581710787,-0.156171108,0.2752584998857337,-0.561214547,-0.123207979,0.2437059144977846,-0.451083791,-1.368882217,0.008795416,-1.589094831,1.3443907874509342,1.037117086,0.073108065,-0.021434695,0.3392326173097088,0.7192627909868197,0.9813371397117318,-0.27194541,-0.396473129,-0.076852373,-1.861365811,-0.979347143,-0.752111082,-0.314906176,0.4241050712087483,-1.48854601,-0.975975449,0.6570280620435304,-0.407965213,0.2157762676511884,2.3786942660647323,-0.398244843,-0.863704508,1.9134834954402045,-0.546621694,1.2586094153458154,0.000246906,-0.683836157,-0.285077827,-0.275505181,-0.057836689,0.2765215210582237,-0.287282547,0.4467522402399264,-0.243061241,0.2784394729776853,0.5617340651481945,-0.047994838,1.5386295562575392,-0.054402007,0.3259554457355915,-0.15312842,-0.36197552,-0.444447308,-0.380193868,-0.092576811,-1.455643156,-0.27849768,-0.227454437,-1.302356937,-0.635440929,-0.252226437,-1.097993717,-0.852014348,-0.275933561,0.104033642,0.064545619,-0.522019985,0.3105836334849342,0.2835580443459069,-0.242446209,-0.450822537,-0.147782915,1.987177893671912,-0.712662297,-0.677158865,-0.535474716,-0.358808738,-0.214172958,0.0609983705373941,0.4969426572691423,0.1910245772375144,-0.724042876,-1.269387251,-1.059102977,-0.614751499,0.007018324,-0.201845464,0.336001763304676,-1.0266523821580058,-0.4720290804563688,0.0144476410415728,1.5992083302750018,0
CHEMBL5083277,-0.98789745,0.6669831205468336,-1.665265863,-1.814554137,-0.394320505,-0.389768025,0.8137106222890694,-1.10211007,-1.555092539,-0.911227588,-1.174369405,-1.663885964,0.08664238,-1.224623084,-0.550133726,-0.237168408,-0.087635501,-0.765428019,-0.410578371,-0.927641876,-0.273303193,-1.103226828,0.2211532065903795,-0.398677001,-0.621535172,-1.211047404,-0.668566805,-1.166950015,-0.182189231,-1.1032,-2.421198408,1.138226038867362,-1.932948358,-1.090226156,-0.522597912,1.2900315558675108,-0.051274532,-0.544575772,1.148908811806209,1.2428202762527634,-0.599545155,0.6036491341319287,0.8651387743436519,-0.597882178,1.2376248624617825,-1.053351701,-1.066899743,-1.044049451,-2.087918812,-1.340313859,-0.913123596,-0.259540174,1.2530667292704674,2.216091227126525,-0.648106663,0.8067384043150386,1.0315491370251746,1.1601964531057776,0.8581660887834259,-1.703583031,0.098921816,0.5663332613675813,-0.943388696,0.005032915,0.1649856991371198,-0.336579978,-1.13708476,-1.09048679,0.2454726457612349,-0.44555206,-1.405829204,-1.121707215,-0.491208657,-0.623695814,-0.535980431,-0.063358556,-1.02188173,-0.125377927,-0.551559656,-0.449049276,0.1817400955650416,-1.097217484,-0.697631612,-1.118735616,-0.705962443,-0.939153312,-0.921362181,-0.122966615,-0.636054782,-0.486264308,0.3361928582463222,-1.428238673,0.5390695726074174,-0.166250898,-1.512093808,-0.912849181,1.5040580125443783,-0.636770219,-0.852014348,-0.401128347,0.588881505,0.088783977,-0.17215375,-1.751113535,-0.849659899,-1.190597735,-1.216346181,-0.835653652,-1.345661777,-1.369155536,0.8272732141668314,-1.284080244,-1.151292356,-1.11999577,-0.805356628,-0.664451019,-0.563410094,-1.515170367,-0.06191083,-1.145573831,0.049310994,0.2903167992956985,-0.660121073,-1.279771422,-0.4341215134241918,-0.2651111041823603,-0.2168689637884832,-0.7051275792681142,0
CHEMBL3687370,0.1436578390047772,-0.13023091,-0.653628453,-0.700623457,1.2276015730598098,-1.506562279,-0.309140372,-0.703515985,-0.42362697,0.396766383,1.1882080735949463,0.2272566970904699,-0.913122911,-0.243505986,-0.564400674,-0.397687205,-0.444507342,-0.446654536,-1.301324669,-1.191846465,-0.867838014,-1.061166882,-0.632985753,-1.392500243,-0.268339812,-0.354194952,-1.082976663,1.857453327457782,-0.104235105,-1.315912084,-0.129996161,0.3054604609140282,-0.735071364,-0.349112741,-1.396629168,-1.390765797,0.8483927421029903,-1.223007435,-1.130444797,-2.036353494,-1.290734557,0.1465982000870754,-0.179695659,-0.864707972,-1.602002226,1.0367271170898993,0.6210242059401269,-0.026935892,-0.821909212,-0.082977485,0.2867691150259112,-0.496186704,0.147881461365794,-1.834920328,-1.005140594,-1.874525388,-1.987302634,0.0410373413242423,-0.245008088,1.1509451000865232,-1.146787597,0.2574948871410863,0.3936451898948748,-0.050361668,0.3697142021784098,-0.058016676,-0.576286798,0.3469202725869583,-0.276943718,0.8777307718533567,0.3095872761403028,0.6479919608872475,-0.847659544,-0.167824262,0.2309664292070745,0.8617562271361958,0.2881099728751007,0.8730338992655025,-0.434029089,-1.058340203,0.089524994,0.3937615111665688,-0.908409646,0.7993398421934719,0.3545693051401027,0.4915891509343504,0.7793172365850914,0.8191376141884285,0.7051975406986528,1.1931843254812498,1.6816425096263017,-0.455379536,0.7565874653817573,1.8993685483274256,-0.684185104,0.2730710972257204,0.754709981,0.3672873696788591,0.5047220796952151,0.011510789,0.440810169,0.092101528,0.3983768481937678,0.5948323963653647,1.2512954635931013,1.810640404893814,1.991105750430719,-0.835653652,0.5710600725102785,0.2819402676249216,-0.677158865,0.7938248192561621,0.1774960566988908,0.8992624568858315,1.1592326138986118,0.7490966963937435,0.3241491275949937,0.3686562693114397,-0.459777204,0.70541669,0.2085324373807977,-0.333555404,-0.297391508,0.7130155065421291,-1.21670759248617,-0.4720307413411193,0.014449497768709,1.4325095762747495,0
CHEMBL4246499,-0.550679806,0.2862241803721439,-0.361377645,-0.613256345,0.084883745,0.0383364388439758,0.2401680278664902,4.203062124164388,-0.172679354,0.396766383,0.43702959314829,-0.025439089,-0.332614032,-0.198223658,0.106145873628831,0.2013219637165548,-0.261788959,-0.494470558,-0.772444055,-0.679449686,-0.405422042,-0.205947965,0.031344549,-0.96097173,-0.644925593,-0.578057304,-0.944840043,-0.131282484,-0.608938099,-0.225762653,-1.483888398,0.002461048,-1.177286209,-0.34099836,1.4253284026305244,0.5195029754349728,-0.181778559,0.5039095260879131,0.1028874117973317,0.5121540003221314,1.4187278972320505,-0.068743105,0.2006607359122612,-0.024908894,0.2598896261703889,0.7188927468822186,1.1274013905337146,0.70671979,-0.95865054,1.009723503065324,1.4090347562372951,-0.204929437,-1.014716028,-0.326804746,-0.231567076,0.425110674381159,0.585240486,-0.263014909,0.9402203663755276,-0.406797957,0.6918726610764595,-0.896882695,1.4179119149174246,-0.588306093,0.068326996,0.072649615,-0.462759405,0.063313273,0.8475855919198189,-0.985284743,0.6909031052089525,-0.578819595,0.2000900327551936,-1.109202882,0.079806806,-0.785241689,-0.278399772,-0.793188595,-0.908338908,0.2513100451899519,-0.422142342,-0.176039379,0.2665992411132464,0.8555983546528925,0.7133253765743154,-0.391845519,-0.327762093,-0.975874717,0.5397183579981679,0.7158673453641728,0.8536734933924683,0.0241989125145083,1.056612145070502,0.8589083827625696,0.2099562971744837,0.4811272864055055,0.6903128842681352,0.5688408018622104,0.084324877,-0.448296242,0.472524739,0.06989454,-1.053035235,-0.029712341,-0.388823491,-0.692530172,-0.69235129,1.2823167353120504,-0.106416934,0.4143167374356315,-0.677158865,-0.724375177,-0.372731501,-0.045600551,-0.045364741,-0.224786256,-0.08414678,-0.825488075,-0.68611654,-0.204503561,-0.717182034,-0.854074226,-0.330569239,-0.094871086,-0.1879639581566196,1.3940235709449302,-0.9156992059650284,0.5456796559108007,0
CHEMBL3233042,-0.556851801,-0.344407814,0.3242877109069962,0.6535667821684559,-0.541767967,1.1039442896062353,-0.260671984,-0.357753924,-0.882963836,-0.062330839,-0.035485903,-0.098802382,0.3392712440112562,-0.032188457,0.088312189,0.2326427045481045,-0.712874966,-0.801290036,-1.426585867,2.1867697981592853,0.3872910531697086,-0.808807201,-0.901881351,-1.392500243,-0.498852413,-0.987185051,2.3186375893915008,-1.135181072,-0.104484958,-1.581802188,1.2354678042900435,0.2259752074098777,-0.438567157,0.7490334141714499,0.4409245987861535,-0.299183641,0.6452951160967302,1.5072663318566877,-1.203423034,0.8474839337202476,1.3311772396949877,0.1905454052836959,-0.944991054,1.1744028314619106,-1.285771028,0.019657132,-0.050219969,1.1735915875988867,-0.188904412,-0.019247658,0.4420232551144422,0.6688423637826518,-0.501594297,0.2592292974913254,0.8425100008083453,-1.177067812,0.439814072,0.3563893717474674,0.171341394864354,-0.672558849,-1.025463361,-1.787617762,0.5235075782459481,0.7832239769548831,-0.223662836,-0.058303855,0.176231118747318,0.1010242216093057,0.0277991608525922,-2.429955331,-0.036028948,-0.131182589,0.0416674163328063,0.5300277228633659,0.4627734753778498,0.1053950939054221,-0.449743309,-0.124276535,-0.169934275,0.2794978816570357,0.097688675,0.2162922756877488,0.4569286591858311,-0.647523378,-0.130785755,-0.000699589,-0.156712629,0.1621240227650844,1.0100276140942828,0.5037264653121382,0.3953335022630246,1.3944230496996433,0.9441028901872228,0.5375898022204824,1.766424662,1.1607775043928028,0.473704468827696,0.054446766,0.3900682970899108,-0.172683838,-0.365285984,0.081887497,-2.053794744,0.7229102025064811,-0.314775679,-0.174980158,-0.15816929,-0.835653652,1.2807735945430208,-0.700230613,-0.677158865,0.3460607651521807,-0.191735594,0.1839016410418217,0.4551675496161158,0.3026310267341494,-0.153695585,-0.310258513,-0.418288152,0.6464010259856903,0.7809939582785616,0.5174025921559069,1.800521033617798,0.066706232,-0.1215352670728271,1.8480317526074743,-0.9441482275067792,1.1943751517363497,0
CHEMBL3687409,0.7711746559599211,-0.784660339,-0.653628453,-0.307471452,-0.83666289,0.2616952896587727,-0.78574619,0.3881714898903846,-0.200562422,0.1542244546480551,-0.102122703,0.3006199899701101,0.5488994501583243,-0.555450909,-0.614334991,-0.268489149,-0.41310262,-0.538301912,-1.329160491,-0.687455885,0.1395682109192794,-1.944425762,0.4900488048921979,-0.790975649,0.9081983741946152,0.5721320222757432,-0.910305888,0.6820024485415417,1.048586486027133,-0.810720884,0.4485902648358827,0.3969396529264777,-0.092927968,1.6903015469635427,-1.623340347,-0.29276257,1.1953854472634835,1.0665113931906445,-1.215586074,-1.284508485,-0.281598031,-1.03997634,-0.440904267,0.5986208553847859,-1.572960586,0.4112290765211838,1.370776471501175,0.4149249164675945,0.099942439,-0.126791741,1.0918727271992954,-0.165488349,0.7040623591749641,-0.066572846,0.3218355174719604,-1.614623744,-0.573156123,0.4161740260538782,-0.047470012,0.4945477171792815,-1.303996467,0.2480790830488149,1.0978285633478782,0.974683577,-0.541831067,-0.482179559,1.7820282113842645,2.1314747013733046,-2.482818727,0.068131748,0.2563590737673022,0.9325174000624632,-0.084350574,0.8521529006842636,0.6407190467356776,1.1371761910708345,-0.475072354,1.0068530243135565,-0.144529806,0.3467150301554667,1.261530646435595,0.4299676093746223,0.3656963761427742,0.6026238355400605,0.4518171313051186,1.1290029970473283,0.8689592131134413,1.032634969077401,0.0171525178913745,-0.044304141,0.454474146279727,-0.811637811,0.3815566157708264,0.3233774151924236,-0.838728062,-0.115300456,0.3975988093486235,-0.340004429,-0.450726109,-0.38713787,0.480155839,0.117590458,0.4441080946117248,0.3927503186719228,0.8943314455215347,0.7907520767772861,0.7446097382101986,-0.147782915,0.5812540405188162,1.0577221025764183,-0.677158865,0.5349612254772977,0.7132439413659087,0.9983297749159632,0.7116903486990921,0.4047834267868316,0.9863000388935352,0.4253918406227601,-0.12422672,0.7879499615926935,-0.124775272,-0.369235971,0.2883002653310177,0.820733719,-0.7935711837760444,0.525898172370722,1.4890410274470909,0.4172444672900642,0
CHEMBL3972562,-1.013387643,-0.784660339,-1.912555008,-1.596136357,-0.136287447,-1.148257456,-0.745355867,-0.469695045,-0.811054869,1.254325343874957,0.1644244994378098,0.1375904502375743,-0.83787176,-1.451034722,-0.946041528,-0.652168224,-0.261788959,-0.454623873,-1.189981382,-0.791536481,-0.702689453,-0.963027006,-0.332455378,-1.327117135,-1.159280955,-1.504384279,-0.910305888,-0.766661337,-1.092403591,-2.086993388,-2.40962668,0.6278737909845736,-1.021409712,-0.357227121,-0.263073273,0.6382927982516557,-1.029056278,-0.106829399,0.8642936866875145,0.2721283637845326,-0.733175106,-1.497027274,-0.34696082,-0.331056384,0.1501767613720146,-0.064251141,0.1421248530686719,-1.344181321,-1.03854435,0.2330162393682252,-0.194518719,-0.013791855,1.0557122171446327,-0.031738654,-0.33272669,-0.101272401,0.3796376249582135,0.5274888850774769,0.1196775904545122,-0.179460327,-0.27872123,-0.153034171,-0.13677865,-1.02774767,0.7091383979310183,0.4077871125823263,-0.657442926,-0.06376746,0.9982016000259604,-0.540890942,1.1502257825828608,-0.428585258,0.1172782105344003,-0.356203066,-0.506443493,-0.691100587,-0.468615931,-0.451940648,-0.987902356,1.6802165245598275,0.0104177741086342,-0.2244131,1.5218296181539288,0.9745341360268364,0.3093048624160227,-0.159991278,-0.597864378,-0.538695504,1.271310534,0.8219377853901901,-0.018651006,-0.469081777,1.0491115280782832,1.057819885,-0.397176753,1.0012677593549677,0.3273474313679405,-0.307854802,0.4856131159276644,-0.173463308,0.078998034,0.058517748,-0.886093986,-0.260106062,-0.497680112,-0.834892356,-0.855875729,0.5400878211187679,-0.504664634,-0.005722464,0.8342303034377767,-0.598441536,-0.289194928,-0.354311465,-0.652260144,-0.503484652,-0.852207492,-1.57582239,-1.136825726,-1.39921999,-1.707091893,-1.093636444,-1.231425321,-0.633462148,0.841677364907028,-0.7375936215055282,0.3113260906809429,-0.6476313333590967,1
CHEMBL1086310,-0.644396989,-0.332509097,1.0773955610513006,0.4897534467977888,-0.578629832,-0.338581622,-0.406077149,-1.034631544,-0.197627363,0.8038903341127598,-1.14407995,0.1864993121573368,0.6832765053808044,-0.137847222,-0.204160241,0.1151899264297933,-0.296048656,1.3305076356119274,1.871959015433124,0.1131640822604511,0.4203207654697659,1.672729653902843,0.4109618642151922,1.5758928629937463,-0.386812295,0.2016012324737925,0.6725095418769202,-0.398141602,-0.580454861,1.7950021441524169,-0.442432831,0.479372569284363,-0.907890958,-1.122683677,-0.922325517,1.9289281704761565,-0.322267143,0.2857884813555708,1.148908811806209,0.392141182,-0.687095813,-0.209374162,0.4366650047344447,-0.072656668,0.4309126212972661,-0.84230968,-0.91773437,-0.67722161,-0.726651208,-1.021664725,-1.421026426,0.3169064996295131,1.2710080485546342,1.3964631937714678,-0.231567076,0.1454696653778856,0.6153287100901149,0.5542557410269956,1.336816041404018,0.630630101,-0.813573145,1.394924021487446,-1.420770152,-0.594834029,0.4683866282343757,0.4933663536923012,-1.556087465,-0.929311227,0.035874145,0.409892983,-1.038187517,-0.804886503,0.1316802665727992,-0.01887358,-0.27564997,-0.951167066,-0.76693579,-0.246163913,-0.638102354,0.7088203140018541,0.1973775692013315,-0.900161343,0.5072637118992419,-1.0162243,-0.48512147,-0.930093288,-0.886475884,-0.396577683,-1.78569963,-1.953572062,-1.083182598,-0.30465488,-1.193572953,-1.619834953,0.055413339,-1.786685176,-0.562503356,-1.554271119,-1.8265715,-0.227806319,-0.096727286,0.103916989,0.5471143972230459,-0.714825415,-0.991459411,-1.011985406,-1.178617713,1.8505685111663848,-1.18214164,0.057155815,0.8342303034377767,-0.346574256,-0.956373687,-0.969702299,-0.852345374,-0.907583446,-0.527161093,1.2292254887789018,0.8400048758703301,0.6567041399996475,0.5956554568873026,-0.186906894,0.5401285928869101,-0.795039466,1.320642814666314,1.654687330617021,-2.2517928256589577,-2.688173721579904,0
CHEMBL5282295,-1.247187969,1.3571086996134591,2.257639206799837,3.8315454883594056,4.287136402666446,-0.538673926,1.1206770812758022,-1.340115725,-0.585055262,-3.587851011,-1.446974499,-4.158237922,-2.961029232,-3.111386734,-2.672342214,-0.70697952,-0.898448323,-0.606041278,0.2992350842513918,-1.720255643,-2.007363089,1.3222300980798607,-1.218229114,0.1113112423813512,-0.744334883,1.5138977796890334,-0.921817273,-1.135181072,-1.491543706,0.1730725040804714,-1.680607783,-1.415059854,0.4831373481244954,-0.392389437,-0.066192512,-0.039130245,-1.239201827,-1.687830903,1.705976022508611,0.44861780241512,0.4879261697327496,-0.178611118,1.3463125263112106,-0.822577583,1.9701195774391629,-1.282192448,-1.102228383,0.339891948993071,0.064604792,-0.271511556,-1.434333924,-1.448840681,1.342773325691301,2.582874772052913,-0.291072731,2.004259901693763,0.1740347634601719,-1.36534456,0.493480410596308,0.459326394,2.1392195373042684,1.5305116004161512,-1.44637682,-1.224793168,0.6106897188729117,0.0324446020764973,-0.616636895,-0.998534065,-0.056812629,0.6370391700894518,-2.0766881,-2.552714829,-0.266176531,-1.741083631,-1.904380427,-1.667797691,-1.233288201,-1.548376359,-1.016936035,-1.554879784,-1.766620131,-2.691176119,-1.720062371,-1.821400661,-1.945430191,-2.935735434,-2.342987982,-1.491952392,-1.13249233,-0.486264308,-2.591269021,3.148309945296617,-2.19865563,-0.931295137,3.7644443355521537,-1.19719264,-3.278889972,-1.119014627,1.1735358115594898,-0.372647733,0.031041124,0.051849973,-2.216296066,-2.505993667,-2.143248358,-1.958885761,-2.062967953,-0.104147382,-0.813775558,-1.423404075,-0.677158865,-2.263564113,-2.25174747,-1.918288794,-1.875372086,-1.852562544,-1.60817276,0.1622116141693842,0.8467188885680356,-0.775758936,2.813919946272122,4.154445265128382,-2.747398498,-2.626249076,1.481496937641144,2.319062550758675,-3.105754148711509,-0.9370529059761674,0
CHEMBL3920106,0.9455442000643288,-0.891748791,0.7289426751636372,1.1231650102310364,-0.283734909,0.9457317702790844,-0.826136514,-0.412678306,-0.160939115,-0.252899496,0.4006822473202259,0.1294389732509484,0.9950312734969609,-0.495074473,-0.999542582,0.005567334,2.4590019542185986,0.7128840110121285,0.5497574803688361,0.6655918598551213,1.1469744360710272,0.1305316082817216,1.5656311980994744,0.9089851607506017,1.185257913207733,1.0121373351655587,0.52861723,-0.137636272,1.1166714196103733,1.3163999552787278,0.992461505340964,0.7909100398600951,0.2527112218357661,-0.02994711,-3.004488715,0.8887145868922307,0.7349211939699378,0.7415862506928104,-0.317953756,0.3709624494176615,-0.138752221,0.5553072084156462,0.205243343073857,0.823316261,0.2276211365238082,-0.102391266,-0.851002493,0.8817967140868511,0.3549880618963043,-1.137175036,-0.966353587,-0.204929437,-0.053061315,0.306357909,0.6253143591880247,0.2671957516498985,-0.031568098,0.9036673935416748,-0.782919463,2.116329543728149,-0.213787132,1.2329721911003817,-0.937901553,0.1492313165143867,-0.655942036,2.342222576061488,-0.034866,0.084751689,0.7833368052451711,-1.623482172,-0.726894306,-0.438805281,0.30990571,-0.225806794,0.6549083599928517,-0.073459533,-0.437823759,1.1988623587446454,0.9509332484314428,0.4161004737667506,0.086650458,-0.417314443,0.2209830995917179,-0.719451207,0.2891480402654559,-0.216163424,-0.313682586,-0.242200738,-1.245714929,-0.945902882,-0.580487124,-0.00320557,-1.268579123,-1.0690031,-0.099129619,-1.06542372,-0.749840364,-0.236136403,-0.775578493,-0.099953343,-0.067421064,0.126617868,0.9116323905156928,-0.000420977,0.032554622,-0.053835023,-0.107576267,1.8505685111663848,-1.095359763,1.1424491906682597,2.296064433438897,1.115655233143397,0.4793415384967358,-0.295525505,-0.154792337,-0.123605414,-0.073544601,1.0292198773584569,0.9900022063678282,0.7839666779126553,0.3554272486955658,0.1861775963252501,1.009900592559437,0.5514381880117921,-0.3773219367891569,-0.0068153868244631,-0.5056214900661031,-0.8212377086956122,1
