Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3682539,0.0285084507608101,-0.689470604,-0.19277141,0.0529178858093417,-0.578629832,0.2710019084427215,-0.761511996,2.0076561194958025,-0.149198875,0.2235221484576239,0.1280771536097457,0.6511335,0.9090299581545732,-0.495074473,-0.781971628,-0.194102389,-0.395972771,-0.617995283,0.1183022426110153,2.178763598,0.8662218815205399,0.1725915549804795,-0.854429187,0.059004756,-0.085075862,-0.192087732,2.232302202284093,-0.328249928,0.091149915,1.0239208398559176,1.5479044743674315,-1.179348469,-0.025155578,1.446870133310415,1.3567184405444015,-0.848185255,0.5637741488044546,0.9897929567675448,-0.814205769,-1.203323343,0.6538116261187636,-1.580526964,0.2396128967858257,0.705351173,-1.053437902,0.3222354528630328,0.4443810020121315,0.4149249164675945,0.1905911842383715,0.7959630424580884,0.4819457482800646,0.074192111,-0.853244155,-0.576791297,0.3783658899484822,-0.805309765,-0.763714873,-1.062895116,-1.477341775,0.9684346082537778,-0.76743576,-0.987274414,0.7265318755272036,0.9012310238535244,-0.861789274,-0.35553377,1.5298970949083328,0.4375815266764079,-2.999617711,1.6180397893999128,0.2467229336825349,0.6831488398657944,-0.47140583,-0.214467988,0.8131626394835807,-0.136489627,1.112711094301731,0.4484472926315549,0.055355909,-0.874035118,0.0270900805590899,0.182163576557207,-0.790436866,0.3528586946547796,0.3545693051401027,0.695274955,1.1709701453130132,1.0171193191402406,0.7487446940408856,0.6981889386931699,0.8980289764049951,-0.126525743,0.7640880823739759,0.935412807,-0.26471136,0.6059609999133766,0.5498101283067692,0.6220113391866531,0.2563055507170558,3.739433369,-3.41085083,0.121743211,0.933832025,0.2182137889757679,0.6477079735242748,0.6401475502233468,0.6207305462433554,-0.835653652,0.2033942766589896,-0.207277964,-0.677158865,0.5349612254772977,0.6575528930637248,0.8988111251408204,0.4864508177969663,0.4047834267868311,0.9863000388935352,0.6771814460254287,-0.018006453,0.7045927990084091,-0.378367526,-0.144661092,0.352729924,0.7130155065421291,-0.7408172613255294,-1.405175808795519,1.4890410274470909,-0.3558658263110711,0
CHEMBL2443062,1.760649505569552,0.3338190478939802,0.8076255848802063,1.920389909034952,1.1170159768089674,0.3454548587143205,0.2401680278664902,-0.104578678,-0.091965208,-1.162431728,-1.14407995,-0.946555989,0.3715217372646504,1.497347941670944,1.350937070889585,-0.440753223,-0.364568049,-0.649872632,0.1322201535064289,3.347668751075621,0.0569939301691361,0.2567114483779952,1.5023616455578697,0.4251501610840077,2.1746727296074697,1.7531989147694598,-0.737635114,-0.620524201,1.815385242603156,-0.411885727,0.6800248352635775,0.6550126179482667,2.209638985537842,-1.306609634,0.9152282497293504,-0.469342036,0.3300180610355371,3.2025933485004785,0.7961806652915876,-0.384412348,1.0961728431481343,-1.092712986,-1.132877948,2.6545838138650555,0.566440278,-0.349030737,-0.324998286,1.348668511706108,2.562822764648167,-0.582194461,-0.190082887,-0.675188566,0.2519411132139614,0.3166032598261795,2.416434581865188,0.701461789,0.1389318358873355,0.7321671787752955,-1.387689879,1.2518061613625138,0.6747847404598379,-0.851686835,-0.284931515,0.8898602076637183,-1.364325031,1.4743686611811395,0.5569354266268893,0.4047781669346413,-1.267709161,1.4409074417814547,-0.74497354,0.1167551674846711,4.520706844274849,2.494218207144072,0.6803912082914506,-1.296081749,0.2453982504643258,-0.173472043,0.2047118559087832,2.1247170226946146,-0.276345897,0.1320092274001491,2.1148394579338,-0.722094225,-0.285321391,0.2068573165872043,-0.292508184,-1.146534293,-0.845081118,-1.317149422,-0.757909056,0.6133952915041155,-0.931051358,-1.329118142,0.861244478,-0.718663405,-0.866925994,-1.16476602,-0.775578493,-0.476616966,0.100225093,0.04606701,-0.335987051,0.55203078,0.005837439,0.041516322,0.079440575,-0.835653652,0.1205348217209391,2.446507520144924,-0.677158865,-0.283607436,-0.56765017,-0.831594785,-0.389480691,-0.314724782,-0.59215544,2.340922733813613,-0.379331296,-0.438668184,1.4915270032570749,1.211722446205846,1.046864147571445,0.066706232,0.4366647581375014,-0.5805601253104334,1.489041286663963,0.443151927987189,0
CHEMBL3936454,0.9339590841703832,-0.927444941,0.8301064162277976,0.4023863346000994,-0.615491698,1.020184720550683,-0.850370708,0.5487599205392422,0.4789039307303046,0.067602337,-0.617043436,0.4718010066892754,1.376662110328804,-0.479980363,-1.010242793,0.1073597412219059,-0.552996381,0.9479794552146328,0.6611007675321446,0.1531950806368765,0.8001624569204252,0.1585715727475602,1.533996421828672,1.1574409713902043,1.2429153014447392,1.0352955095281806,0.068161832,-0.601462835,1.1747622345024966,1.2898109447857449,0.9461745912554252,0.7134576572895542,1.0846173101281638,0.5732218376441913,-2.721099741,-0.132235782,1.0229462830198808,0.8228175363172686,0.1418091383092899,-0.529133688,-0.406012123,0.5860702520532804,-1.304725717,0.6435599364444637,0.5632134288482465,-0.082049866,-0.556597154,-0.335404758,1.4151174598773657,-1.281894851,-0.884290684,-0.57810281,-0.117650064,-1.074715327,0.360514193376949,0.5731559144417154,-0.803832505,0.8098231171438103,-0.687189473,1.887390944323916,0.7585155514812814,1.110566737900856,-1.014721557,0.2688703475336185,-1.792129291,2.3933403777983187,0.3542730735101594,0.7242880567028727,-0.239026401,-0.8612921,0.6604345479885453,-0.446981299,0.2648992849279885,0.6869671094977072,-0.169374909,-0.307263473,1.489666876973572,0.7390312088881651,1.8515356473383264,0.1754197162401099,-0.34763438,-0.429482066,0.051102297,0.7466682818707255,-0.311489897,-0.23724857,-0.397277359,-0.672992633,-1.559254433,-0.875189255,-0.403065192,-0.181334708,-1.081063698,-1.237312833,-0.286788926,-1.432989654,-0.703006112,-0.201513727,-0.393399217,-0.012053172,-0.200720271,0.129293714,0.9116323905156928,0.01221579216442,0.032554622,-0.056709392,-0.091532928,1.8505685111663848,-1.095359763,1.1424491906682597,2.296064433438897,1.115655233143397,0.6040894866936294,-0.230646567,0.017584856,-0.427946006,0.3135096164194792,0.8414507576826813,1.251792281303806,0.3790220082032284,0.737523579,-0.057851415,-0.284385551,0.5514381880117921,-0.3773219367891569,-0.0068153868244631,-0.5056214900661031,-0.8212377086956122,1
CHEMBL5281532,-1.11702419,-0.606179586,0.6839810124684548,2.684852140764733,0.9695685151411776,0.1453625548593978,-0.438389408,-0.076331853,0.6476698715903201,-0.400157096,-1.440916608,-0.45746737,-1.310878994,-2.744096743,-2.53680621,0.7298594652489558,-0.033390981,-0.096003704,1.4265858667798896,-0.639418687,-0.966927151,0.438971217,-1.123324785,1.5235863765433038,-0.430201526,0.8886270718982417,0.6034412321909937,-1.859512965,-0.916007396,-0.5980088,-0.743297773,-0.617361299,-1.609335196,-1.019901525,-1.199748408,1.001083338205309,-0.877643416,-0.719072607,1.625699961577697,1.1475159793922465,-2.000355676,0.6607805008875354,1.454003794608712,-1.373081326,1.8474993167821565,-1.238966974,-1.969742785,-1.644313191,-1.580900404,-0.019247658,-2.563253314,-1.02105657,1.2064192991316338,1.308353180185799,-1.451433009,1.790416777161848,0.6554463416019277,-0.479553965,-1.006289441,0.1487383642330274,1.882900728054952,1.916559568199269,-2.423088304,-0.553742526,-0.219859137,0.7322990000127677,-0.613901295,-1.662608379,0.078706669,-0.809715328,-1.463646045,-1.764342258,-0.521813026,-1.349379415,-1.277734021,-1.368135383,-1.465222787,-0.873223078,-1.000465006,-0.702739804,-0.928060607,-2.178948861,-0.991777077,-1.332064875,-1.626457321,-1.644352608,-1.256366213,-1.213953186,-0.557669906,-0.380193868,-0.950116149,2.024726152804806,-0.210992127,-1.084303985,1.722269530894176,-0.358032677,0.1165932974258916,1.0993096509828104,0.9251192825813308,-0.339530274,0.489859237,0.087376717,-0.707608927,-2.246809252,-1.975322542,-1.532111326,-1.549615043,0.546264392,-1.842539934,-0.662215702,0.8272732141668314,-1.284080244,-1.596820742,-1.204958971,-1.615784804,-1.507243018,-1.311834375,0.2175516558016825,0.078305521,1.500580460209903,0.1125838034006474,0.3798207460764106,-0.477191141,-1.926080696,1.9264429180254383,-0.672761404181998,0.2388492152304307,-1.840321412845961,0
CHEMBL3577897,-0.722004843,-0.213521929,-0.900917598,-0.591414567,-0.35745864,-1.162217384,-0.276828114,-0.696192734,-0.011251063,1.1503788031606037,0.4854927209190421,0.9608896258868792,-1.176501939,0.1036585256590606,0.2452486148700031,-0.268489149,1.4169361794059847,-0.378915171,-1.00904854,-0.303158301,-0.917382583,-0.290067859,-1.044237844,-1.235580784,-0.982683275,-1.604736368,0.1084516794418537,0.7518941224230479,-0.657284648,-1.714747241,-0.812728144,-0.583412355,-0.863838905,0.254056206,0.5512971464899163,-0.543184358,-0.424814411,-0.228676328,-0.427421112,-0.204393121,0.050172882,-1.167423235,-0.337795606,-0.241178222,-0.698484516,0.7850022958854157,0.7387863418921241,-0.227023805,-0.900266602,-0.126791741,0.3843574316529876,-0.344490211,0.3237063903506286,-0.566545946,-0.154209724,-0.581596958,-0.32743563,-0.788655053,0.1865366314554839,1.1845654538451866,-0.471814733,-0.354532379,0.4320551920832203,-0.635620364,0.3448782854160238,1.5160095670903555,-1.060715932,-1.119415737,0.8570649211013243,0.3083023720093133,0.5292912700729975,-0.159798654,-0.15276034,-0.806920615,0.4495976844961879,-0.41271767,-0.058550286,0.2070588846230629,-0.919226538,0.9972035640112524,0.6111957134440236,0.2711949655934039,0.9351116599632336,0.2384538001903197,0.41061941585703,0.1898903631953874,-0.359229606,-0.329347391,0.4874617739874884,0.3269423986021094,0.8241031713841172,-0.523890742,0.7115837634284455,0.7977048436116957,-0.485487015,0.2175894467777777,0.7312928547568669,-0.557632675,-0.106764761,-0.355879146,0.490321303,0.062782503,0.5386785362333251,0.2828118911872002,-0.1310343,-0.437962086,-0.470533832,0.56726691,-0.504664634,-0.108844959,-0.677158865,-0.724375177,-0.386654263,-0.506635929,-0.064134702,0.3503761702370341,-0.407699915,-0.879212012,-1.230869374,-1.569208791,-0.879909484,-0.310222198,-0.603349714,-0.04101198,-0.2520871824229564,-0.4720290804563672,0.0144476410415711,-0.271903300900198,0
CHEMBL3952818,-1.253674195,-0.201623212,-0.451300971,0.063838775,-0.173149313,-0.599166948,-0.196047466,-0.21599671,-0.62027598,0.2754954188147986,-0.671564455,-0.3759526,-0.982998979,-1.093807471,-0.760571206,-0.335045723,0.6974825485764541,-0.446654536,-0.967294807,-0.231102504,0.1891127793693654,-0.977046988,0.4584140286213956,-1.052508081,-1.075309343,-0.87139418,-0.369270796,-0.677708298,-1.225825075,-0.06622859,-1.796325068,-0.15539138,-1.072239004,-0.638525644,0.4498737242756478,0.8212933361043836,-1.000159797,-0.991347843,1.0978240457592638,0.4556773799603435,-0.484346922,-0.490636275,1.4333820623815308,-1.089403377,0.5470791840249566,-0.926217953,-0.564447963,-0.743917581,-1.318172684,-0.754796075,-0.824406945,-0.204929437,1.116712703,1.4087576142717932,-0.770093256,0.3362835303448254,0.7005786770527174,-0.090873572,-0.948547542,-0.101012835,-0.299226735,0.3855498227959743,-0.764142019,-0.714565937,0.6218770687658784,0.6102480688995486,-0.966109772,-1.033145484,0.4171538298262771,1.087684701530529,-0.652741914,-1.015418976,-0.215769335,-0.517781056,-1.09443126,-1.065644802,-1.342385198,-1.514600339,-1.016936035,0.8237399549830432,-1.376948085,-0.959218831,0.7668038274527665,-0.883695858,-0.76271981,-1.028765182,-0.780162742,-0.954650716,0.6790692486933131,0.0617662985370661,-1.304960013,0.558586326,-0.240994595,-0.380463285,0.7839729990242932,0.723859507,-0.73227752,-0.080334363,0.3709593333223601,0.007833292,-0.290095149,0.077209601,-0.264948221,-1.339324774,-1.43891775,-1.454102367,-1.621862896,0.5400878211187679,-0.426422113,-0.712662297,0.8342303034377767,-1.165142917,-1.096715128,-0.857997692,-0.814933139,-1.114178348,-1.408597929,-0.714344805,-0.615936909,-0.524839683,0.020763566549317,-0.253943371,-0.852432026,-1.495207847,1.9851529203027527,-0.7375936215889161,0.3113260907741634,-1.8999287520172965,0
CHEMBL3682562,0.070125568,-0.427698832,-1.136966327,-0.755227902,-0.578629832,-1.180830622,-0.438389408,0.7088252618374521,-0.502873586,0.9684723569104866,-0.338380451,0.5696187305287933,-0.606743225,-0.037219827,-0.01868992,-0.468158872,-0.558706331,-0.510409233,-0.661100768,-0.519325692,-0.108154631,-0.822827184,-0.158464109,-0.764822406,-0.035371217,-0.331036778,-0.731879422,0.5295115237091648,0.2565525797560368,-0.996843958,-1.009447529,0.8834056673393494,-0.14375726,0.159388434433875,0.4767211007441306,-1.117870258,0.6728994782201951,0.3670197669800293,-1.033140481,-1.238621231,-1.046514302,-0.969660812,-0.534847714,0.8289336458156358,-1.376122799,1.0697818915914978,0.6210242059401269,-0.37708974,-0.333327837,-0.912792938,0.5839698974810996,-0.81171541,0.7363567338864643,-0.41491476,1.137062994238643,-1.499477446,-1.20500882,0.6610827439632495,-0.012520968,0.6130194399479056,-0.960529263,-0.889350051,0.5582594849877844,-0.078370762,0.5925662120463057,0.1470288879922018,-0.481908604,0.007780026,-0.136158125,0.1525301016036692,0.5871998833443135,1.3523559432132497,-0.80805389,-0.033562488,0.6271088891216532,0.6996018816216211,0.1104755614535438,0.5903432921681055,0.7281555936491448,-0.876203413,0.7413546851813747,1.1359865244316665,-0.697631612,0.7204268951866334,0.5131716689037739,1.2157321325889965,1.0706123040489597,0.8526710326506718,0.04328081,-0.026625735,0.380548341,-1.030873673,0.2915492118642031,0.3845809543432975,-1.048464934,-0.240134169,0.08732189,-0.161944955,-0.431617145,-0.060839965,0.417538816,0.095828297,0.8081820952207026,0.5043879039262837,1.0094191095033027,0.9993888260531208,0.8238457232416166,-0.835653652,1.3198948551252458,-0.207277964,-0.677158865,0.059211918,0.4771138965646462,0.5595224858280532,0.295686725,0.1582505455455622,0.2635599113218057,0.3170252870927126,-0.125628127,0.1731227922397675,-0.590041697,-0.477683074,-0.116227278,0.6591564003653501,-0.7340384166364718,-0.6498364081474742,0.2132210298792159,0.402653087388748,0
CHEMBL5277086,-1.26147201,4.605458407978783,-0.586185959,-0.831674125,1.633082092646232,-0.12452939,4.650791359623225,-0.210242727,-0.554237133,-3.813068516,-1.877084758,-4.313115984,-2.49339708,-1.279968151,-0.232694137,-0.436838131,-0.070505653,-0.18765108,1.579682886629439,-0.359201699,-0.917382583,0.537111093,-0.664620529,1.4058967820298076,-0.558731891,1.2359996873375705,0.9084929333038352,-2.145433449,-1.191845072,-1.315912084,-1.807896797,-0.531167572,-0.099705207,-0.56549622,0.2261455870382908,0.1567124354813195,-1.184462964,-0.986834993,1.5770478034377493,0.7274711154514482,-1.046514302,0.7926221164773969,1.275282115306476,-0.873134049,1.734559603019124,-1.556801344,-1.640008804,-1.177441393,-0.264188963,-0.552984957,-2.066440065,-1.051395869,1.0341826340036326,1.750952318,-0.573724594,1.5370949219471175,0.2291965067889147,-0.410312757,-0.425831403,-0.963935248,1.8162578376501293,1.1670615624544831,-2.029843043,-0.948350979,0.1173275885930818,-0.202180364,-0.701668456,-1.416970623,-0.48829765,0.08219814,-2.088435014,-2.029449654,-0.721641554,-0.848925738,-1.515911779,-1.357630367,-1.521178454,-1.435667247,-0.729670112,-0.837174101,-1.556894014,-2.080717561,-0.851782711,-1.940902803,-1.460075131,-2.25516293,-1.641218316,-1.181978877,-0.252839833,-0.521621122,-1.083182598,0.9011423603129942,-0.346003232,-0.732383635,0.541119779,-0.267874995,0.2512417718888673,-0.086516984,0.8869013550462292,-0.219052278,0.289196323,0.096090526,-0.727144605,-2.265682979,-1.99820525,-1.680962674,-1.595513683,-0.147782915,-2.142157177,-0.712662297,0.8272732141668314,-1.598914345,-1.757210961,-1.647828246,-1.9536441,-1.817031274,-1.484194456,-1.30105711,0.9471038327438668,-0.510793413,-1.135597541,-0.909454295,1.7930162159091578,-2.249235333,1.9167962638601432,-0.6727763243916305,0.2388658947490385,-1.8580173416624508,0
CHEMBL4745090,-1.065131491,0.2624267466112258,-1.035802586,-0.493126565,-0.320596774,-1.19479055,0.1916996396054271,0.063856092,-0.06261461,1.0204456272676652,0.1523087174951218,-0.106953859,-0.864747171,0.7023915238735517,1.211834329648411,-0.828347391,0.2521064913962684,-0.327114479,1.2038992924532723,-0.407238897,0.6680436077201959,1.1680102935177483,1.2492834353914524,0.9612916472010444,-1.215067109,-1.218766795,-0.415316336,0.8535547389779661,-1.344130455,2.326782354012072,-0.708582587,-1.081872308,-0.630024159,1.4685084811906932,3.0302049070798325,0.163133507,-1.755579596,0.007496114,0.531026403,0.8051264684489067,-0.060417422,-0.319242175,0.4229171832496573,-0.06423059,-0.395160714,-0.031196367,-0.764643594,-0.760591574,-0.645220979,0.1241444519782045,-0.269927873,1.1178639835642423,0.560531805,0.4477437451629888,-0.008420869,-0.755961352,0.9814020976354084,-1.247858899,-0.539795678,-1.948531323,-1.003249064,-1.354490773,0.0278356452439641,-1.836030928,1.076083474420325,-0.697276377,0.032384162,-0.431320065,1.5887286994071486,0.940769048505808,1.0312882821080185,-0.016922733,-0.221170106,0.9750758685407184,-0.115513434,-0.886386136,-0.857656813,-1.157565773,-1.016936035,1.6390189174156276,-0.342920141,0.6561073375265634,2.006304500520508,0.6160277093139496,0.7637174319507326,-0.161144372,-0.548751529,-0.662632102,1.976774418291852,1.2638979521652611,-0.994471632,0.5037773605293046,0.351554148,1.1190234241537838,0.5742361271945559,1.8334925160741071,-1.042554439,-0.206459824,1.3264075216998945,-0.074470687,-0.193999303,0.057923141,-0.674753468,0.8811089516209346,-0.239624237,-0.29948523,-0.045886014,0.5400878211187679,0.2254368241279915,-1.369155536,0.8342303034377767,-0.535474716,-0.052507973,-0.088251401,-0.85247306,-1.085309191,-1.281595764,-0.847007097,-1.315892442,-1.286698371,-2.077126926,-1.802169898,-2.747398498,-0.418025723,1.038643686597987,1.0569010127102314,-1.694765471044254,-0.1756622845298116,0
CHEMBL2443077,1.820166354158597,0.5122998011008657,0.7064618438160459,1.8876272419608184,2.407181266402128,0.3361482399303717,0.4017293220700338,-0.196642404,-0.124250867,-0.963200858,-1.022922131,-0.514527709,0.6725263409630071,1.4621283535406793,1.290302542656253,-0.385941927,-0.238949161,-0.578148598,0.1043843317156018,1.594311022,-0.190728912,0.4249512351730267,0.964570449,0.3989969178587863,2.021933279227085,1.6451274344105575,-0.726123729,-0.328249928,1.7118211876664462,0.1198944830945059,0.9346028627340404,0.6407825214129966,1.621713501551158,0.1107021517032495,1.1926511399036732,-0.440447214,0.3922747075267564,2.158620899919475,-0.086856005,-0.507954955,1.9302080544222604,-1.321238453,-1.14662577,1.679967493383288,0.1146814227607755,-0.455823085,-0.442760422,0.5900018405748158,1.869897607417068,0.152026251187844,-0.096930403,-0.165488349,0.015115699,0.9743547565936128,1.437566553192785,0.2737755400970344,0.1539759477042654,0.7342508262444201,-1.322350362,0.7442989165293539,0.1228449045429756,-0.951494358,-0.08007817,0.924715673,-1.135655599,1.4519687255885958,0.7573181132293703,0.5150697780349118,-1.39094044,1.7373436352958744,-0.43037651,0.1065351445257911,4.536909157318047,2.4202582663163943,0.8965610520971762,-0.481404311,-1.331458943,0.074891848,2.489997422384836,2.109538956904646,-0.288993853,0.1260738014644028,2.1148394579338,-0.480824497,-0.207876759,0.1875018115043061,-0.192812043,-1.123248244,-0.853790549,-1.317149422,-0.772694217,0.6270975328759668,-0.953553209,-1.313817257,0.872283261,-0.718663405,-0.89034312,-1.163529496,-0.756469529,-0.457689848,0.053276328,0.048114155,-0.335987051,0.55203078,0.005837439,0.041516322,0.079440575,-0.835653652,0.1205348217209391,2.446507520144924,-0.677158865,-0.283607436,-0.56765017,-0.831594785,-0.389480691,-0.314724782,-0.59215544,2.340922733813613,-0.379331296,-0.438668184,1.4915270032570749,1.211722446205846,1.046864147571445,0.066706232,0.4366647581375014,-0.5805601253104334,1.489041286663963,0.443151927987189,0
CHEMBL3353600,0.001428224,-0.641875736,0.9649914043133448,-0.493126565,-0.762939159,0.801479179,-0.688809414,-0.611975349,-0.364925774,-0.209588438,0.9761818895979067,0.5940731614886746,1.0219066845414562,0.4005093398998596,-0.139958976,0.1073597412219059,-0.301758605,-0.554240587,0.1183022426110153,0.7136290579068317,-0.80177859,-0.219967948,-1.93001158,-0.215604298,-0.29933212,-0.825077831,2.238057895,1.692254826,0.1491158038265191,-0.438474737,1.5941913884529704,0.996331648,-0.255581704,0.4271629894523151,-0.424157532,1.1648206615472234,0.3932144304926615,-0.27380482,-0.225514656,1.023973372350835,-0.723959248,0.7267013086824662,0.7597388096269485,0.0172214941752012,-0.124105401,0.3934303517895534,-0.109101037,-0.227023805,-0.075209375,-0.302048765,-0.502809083,1.178542580832025,-1.563720398,0.9764038266770008,-0.228591793,0.1059909346950704,1.277269630035029,1.2472288050853513,1.4416631738828145,-0.613322988,0.4270098915188316,0.8412747408618999,-0.632450583,1.430750164249058,0.3471157553946171,-2.181415699,0.8168174092512673,1.181210445546851,0.7963269970864933,0.4145817805803882,0.4181544544286812,0.7918898841482764,-0.204967793,0.569971245,1.5724356876531895,1.4323940692834158,0.6036469609174935,0.7516972166087627,-0.875117679,-1.064845088,0.919115966370372,0.4632059946148026,-1.051549952,0.2461940653273542,1.2092892900158956,0.5480083891547136,1.0202863389608685,1.5868479495718737,-0.252839833,-0.503942715,0.3509780192504978,-0.729424363,-0.270997063,-0.242755322,-0.7504178,-0.052883599,0.9888812406860378,-0.124849232,-1.100430877,-0.561239367,0.856194023,0.109707811,0.3983768481937678,-0.28599265,0.7282091243454072,0.6849215957006056,0.4800725465672867,-0.835653652,0.1557336595201527,-1.305621068,-0.677158865,0.7238616858024148,1.1587723277833897,0.2935752550797369,0.8243101141501548,2.145815636380344,1.693883529492429,0.6054126269838979,1.3420747959859676,0.0268052122922155,0.5165406749573227,2.587958166528481,-0.103581738,0.5514381880117921,-0.4777396765198942,-0.4720307413411193,0.014449497768709,1.1530846511645396,0
